4,245,22,20
63,232,19,16
122,226,19,16
164,225,19,16
218,216,19,16
249,199,25,16
258,192,25,16
261,192,25,16
265,194,19,16
261,192,19,16
262,189,19,16
263,193,21,16
263,198,21,16
272,205,21,16
277,207,21,16
283,202,21,16
290,202,24,17
300,207,24,17
311,215,24,17
320,220,24,19
333,233,26,19
335,245,26,19
315,253,26,19
268,265,26,19
221,286,29,20
194,302,29,20
156,323,29,20
125,343,29,20
111,357,29,22
97,372,32,26
95,382,32,26
96,386,32,26
96,386,39,26
101,380,42,26
102,372,47,26
109,356,46,26
111,332,46,23
110,313,46,23
105,304,46,23
96,284,46,23
88,263,46,23
83,251,46,23
81,230,46,23
92,218,44,23
101,217,42,19
118,215,42,19
134,219,42,17
145,219,42,17
159,217,42,15
170,219,36,15
170,222,36,15
172,225,36,15
176,222,36,15
180,220,36,15
182,219,36,15
187,215,36,15
193,213,36,15
195,212,36,15
199,212,36,15
205,212,36,15
209,214,34,13
212,214,34,13
209,219,34,13
209,219,34,13
209,213,34,13
213,208,34,13
215,203,34,13
218,192,34,13
220,189,34,13
223,188,34,13
223,197,34,13
223,201,34,13
222,206,34,13
222,210,34,13
219,217,34,13
219,218,34,13
217,214,34,13
217,208,34,13
215,199,34,13
215,194,34,13
219,183,31,12
221,167,31,12
225,160,31,12
226,151,32,12
223,142,32,12
222,138,35,11
220,135,35,11
217,131,35,11
215,130,35,11
213,122,35,11
212,117,35,11
208,113,35,11
205,109,34,11
206,101,23,11
201,91,23,11
196,85,23,11
193,74,23,11
188,74,23,11
191,70,23,11
214,63,23,11
234,64,25,11
248,72,25,11
268,81,25,11
280,88,25,11
287,94,25,11
296,110,25,11
303,122,25,11
309,127,25,11
312,130,25,11
315,137,25,11
320,143,25,11
323,143,25,11
328,139,25,11
323,137,25,11
319,137,25,11
310,135,25,11
301,134,17,11
296,130,17,11
287,127,17,11
283,124,17,11
279,121,17,11
276,116,17,11
267,112,17,11
267,105,10,11
265,103,10,9
271,93,10,9
284,89,10,9
292,86,10,9
287,77,10,9
270,64,28,16
263,65,31,17
262,62,31,17
261,56,33,19
263,53,29,18
261,48,29,18
262,50,29,18
259,53,29,18
265,52,32,19
270,53,32,19
275,51,32,19
279,53,32,19
285,49,31,19
282,46,31,19
280,47,31,19
272,44,36,19
270,42,36,19
272,41,36,19
277,41,33,17
279,32,33,17
279,26,33,17
273,18,33,17
265,11,33,17
261,9,33,17
249,13,33,17
