556,253,22,16
556,254,22,16
556,254,22,16
556,254,22,16
556,254,22,16
556,254,22,16
556,255,22,16
555,255,22,16
555,255,22,16
555,256,22,16
554,256,22,16
553,257,22,16
553,257,22,16
552,257,24,16
551,255,23,18
551,258,27,16
551,259,22,16
550,260,23,15
551,258,27,16
551,258,27,16
552,260,24,16
555,259,23,20
557,262,24,18
559,261,26,21
560,262,26,21
567,262,25,21
572,265,26,20
575,266,26,20
579,266,26,20
581,267,26,20
582,267,27,20
584,267,30,21
584,268,33,21
587,269,35,21
588,270,37,21
590,270,39,21
592,271,42,21
597,272,44,21
601,272,44,23
607,273,46,23
611,274,50,23
617,274,54,27
626,276,54,26
633,277,55,26
641,279,57,26
648,278,59,26
655,280,59,26
662,281,60,27
667,282,60,27
673,284,61,28
677,285,61,28
681,285,60,32
685,288,58,32
684,288,60,36
684,288,57,38
684,291,52,38
681,292,49,38
677,296,49,38
672,299,49,38
665,302,56,41
651,301,66,47
641,303,75,52
628,307,86,52
616,308,91,57
602,312,99,59
590,314,102,61
578,316,108,61
566,320,114,64
551,319,121,67
538,318,123,68
525,320,127,67
520,321,120,70
505,322,124,72
498,321,124,72
494,321,123,79
496,318,120,83
497,313,120,91
500,308,117,92
509,297,109,102
517,296,109,106
520,291,122,111
520,284,132,118
522,282,159,124
531,275,174,138
540,272,211,143
556,261,220,160
566,269,246,159
560,261,276,188
546,274,300,194
507,278,340,218
433,303,392,234
359,335,441,240
288,370,498,245
231,409,563,254
191,429,611,287
184,456,647,264
203,454,657,267
233,437,652,283
257,407,653,313
287,376,631,344
304,334,624,386
332,314,594,406
352,309,571,412
365,299,540,407
363,293,526,406
371,288,487,376
362,284,467,362
368,287,412,331
363,288,369,300
343,277,348,286
343,262,293,269
347,250,256,234
355,235,209,208
364,221,197,182
390,211,166,148
421,191,143,140
444,176,136,119
467,164,130,107
480,162,126,99
499,168,117,93
508,181,112,86
518,193,106,80
521,191,110,74
526,196,107,68
518,193,113,69
520,191,112,69
519,191,109,66
517,187,109,66
514,186,109,66
514,186,106,61
511,189,102,56
514,194,98,51
519,199,91,49
531,205,80,51
542,218,74,47
559,231,66,46
573,239,61,42
588,242,56,42
598,245,56,42
