527,437,19,55
543,434,19,55
553,431,19,55
559,428,19,55
561,425,19,55
559,421,21,55
558,418,21,57
548,414,23,57
541,411,23,54
530,408,23,53
520,406,22,57
513,405,21,54
499,403,24,54
488,402,22,53
472,399,21,53
454,397,22,55
438,397,21,54
419,397,21,52
402,398,20,49
384,393,23,52
362,391,27,52
349,391,25,52
335,389,27,52
320,388,23,52
304,386,27,52
288,384,25,52
276,383,22,52
260,383,27,52
248,382,24,52
235,380,24,52
221,377,26,52
206,376,25,52
188,375,27,52
176,372,23,52
158,371,26,52
143,370,25,52
129,369,24,50
112,370,24,50
98,369,22,50
92,366,25,50
86,366,27,50
84,366,24,50
77,364,24,50
73,363,31,50
73,363,25,50
86,361,24,50
95,360,19,50
113,363,19,44
126,360,23,44
145,359,23,44
164,359,23,44
179,356,23,44
211,353,23,42
241,352,23,42
274,356,24,42
310,354,19,38
334,357,21,42
358,361,21,40
379,362,21,40
395,370,21,38
400,379,21,38
410,386,21,38
423,395,14,35
431,400,14,35
434,405,18,37
437,413,18,37
441,421,19,32
448,425,21,32
452,427,17,33
449,425,20,35
450,423,19,36
459,422,19,31
477,420,19,31
498,420,20,32
524,418,20,32
552,416,20,35
577,418,20,29
606,411,20,35
632,407,20,35
653,404,26,35
676,398,19,31
690,393,18,33
697,385,17,36
698,379,18,31
702,371,18,33
696,364,22,30
696,357,21,31
699,349,16,26
697,342,16,25
696,333,15,29
692,329,17,27
688,328,21,27
690,327,17,27
690,326,14,23
681,324,20,27
683,322,19,30
684,322,17,29
681,316,22,30
684,318,20,31
690,314,17,32
690,315,19,30
695,314,17,30
695,314,18,30
694,311,19,29
692,309,18,28
690,311,18,27
690,306,14,29
687,307,16,30
686,310,18,26
687,306,16,33
687,307,16,31
688,308,16,30
685,308,16,30
684,304,17,35
683,305,18,35
682,306,16,32
677,306,19,30
675,309,20,27
678,308,14,27
675,306,18,28
676,306,14,28
673,304,18,32
668,305,19,26
672,304,13,30
669,309,16,25
671,309,13,22
669,309,13,22
667,309,13,22
665,306,14,28
665,306,14,28
662,305,12,28
662,305,12,28
660,305,12,28
659,306,12,28
658,306,12,28
657,306,12,28
657,306,12,28
656,306,12,28
656,310,12,25
656,310,12,25
656,310,12,25
656,310,12,25
656,310,12,25
656,310,12,25
656,313,12,21
656,313,12,21
656,313,13,23
656,313,13,23
656,313,13,25
656,313,13,25
656,313,13,25
656,315,13,23
656,315,13,23
656,315,13,23
656,320,13,23
656,320,13,23
656,320,13,23
656,320,13,23
656,320,13,23
656,320,13,25
660,323,13,25
662,324,13,25
667,324,14,25
671,326,14,25
676,327,14,25
685,328,14,25
689,330,14,25
693,331,14,25
695,333,14,25
697,335,14,25
697,335,14,25
697,335,14,25
697,338,14,25
698,339,14,25
698,340,14,25
698,340,15,38
698,340,15,38
698,340,15,38
698,340,15,38
701,343,18,38
706,343,14,38
709,347,14,38
711,349,16,38
713,351,16,38
716,351,16,38
718,352,16,38
720,356,16,38
723,358,16,38
727,359,16,38
729,360,16,38
732,361,16,38
734,365,16,38
734,366,19,41
739,367,16,41
742,369,16,41
744,372,16,41
746,374,16,41
747,374,16,41
751,379,16,41
754,381,16,41
759,383,17,41
762,384,17,41
765,388,17,41
768,392,17,41
770,393,17,41
768,396,22,41
771,399,22,43
776,402,24,43
778,403,28,43
785,406,28,43
795,411,23,43
800,414,23,43
805,416,23,43
809,420,23,43
809,420,27,55
816,420,24,55
817,427,27,49
821,432,27,49
821,432,27,49
828,439,27,49
830,444,27,49
834,446,27,49
837,449,27,49
837,452,27,53
842,456,27,53
844,461,27,53
848,464,27,53
852,469,27,55
856,473,27,55
861,477,27,55
866,481,27,55
871,484,27,55
876,487,26,61
882,488,26,61
886,489,31,61
894,496,31,61
902,503,31,61
910,507,31,66
917,510,31,66
927,514,31,66
936,515,31,66
943,519,35,72
953,521,35,72
958,522,38,72
964,521,40,72
971,523,42,79
972,520,47,79
973,520,47,79
972,515,47,75
961,515,58,61
961,515,58,61
961,515,58,61
961,515,67,61
964,508,70,66
963,509,77,66
976,505,77,51
976,505,82,51
1002,493,82,51
1020,495,82,46
1040,489,82,47
1058,482,82,58
1074,476,82,50
1091,471,82,53
1105,466,82,62
1119,458,82,59
1132,452,82,59
1136,447,82,59
1145,445,82,59
1155,448,82,59
1163,445,82,59
1165,440,82,69
1185,440,62,69
1187,439,62,69
1191,430,62,69
1191,430,62,69
