882,443,74,190
887,443,74,190
891,446,74,187
894,448,74,183
894,454,78,176
894,454,78,176
895,462,85,169
895,465,89,166
894,470,93,167
892,479,99,160
892,485,104,152
889,489,109,151
891,473,105,167
886,443,104,199
879,414,113,201
873,405,110,185
866,408,102,166
851,421,100,150
832,438,98,169
814,466,98,175
800,501,99,172
791,530,93,147
765,549,114,154
759,568,115,148
745,579,119,140
741,583,112,137
736,584,102,136
729,585,99,135
710,582,105,137
701,580,103,138
691,581,98,137
674,583,102,135
659,581,106,137
652,583,104,134
639,586,108,134
633,589,108,132
630,588,106,133
630,586,104,134
626,579,106,140
638,560,103,140
640,546,101,137
649,528,101,141
662,520,98,140
675,505,94,144
690,498,90,143
703,485,86,142
719,474,81,142
732,456,80,147
742,443,79,148
758,430,71,150
769,419,71,147
784,411,66,145
796,400,62,145
809,392,62,145
819,385,62,143
822,382,66,143
829,383,73,136
831,383,75,136
826,383,80,136
814,385,80,127
802,389,79,126
784,394,73,112
758,402,72,103
734,408,74,95
705,413,72,87
672,421,71,84
643,424,71,84
603,429,69,80
569,432,69,80
523,432,69,80
473,435,69,80
430,436,69,80
381,436,64,86
342,438,58,89
294,435,57,93
260,429,52,97
247,419,54,102
231,405,60,107
221,394,60,102
217,393,63,91
209,398,66,78
200,405,64,74
194,415,61,77
191,424,52,89
194,443,52,91
198,456,54,91
204,463,56,89
214,469,54,82
223,476,53,73
236,479,53,76
241,479,54,78
240,483,57,78
252,484,57,78
261,484,51,74
272,484,49,69
286,482,49,69
300,478,47,69
319,479,39,69
330,479,39,69
343,479,39,69
353,476,39,69
366,478,39,69
377,476,37,66
386,475,38,68
398,475,38,68
408,473,38,68
421,473,36,66
433,473,37,66
446,473,37,66
460,471,34,64
473,471,36,64
485,468,33,64
499,468,33,64
513,469,32,62
531,467,28,62
548,468,28,62
562,467,27,62
579,468,26,62
594,472,26,62
612,474,24,62
629,475,22,57
643,473,22,57
658,473,22,51
663,474,30,46
673,472,27,42
681,472,24,39
683,471,24,39
688,473,26,36
689,475,26,34
689,475,26,42
689,475,22,48
686,477,21,48
684,479,17,46
681,480,17,46
678,481,17,46
675,481,17,46
675,483,15,46
672,483,15,46
671,484,15,46
668,484,15,46
668,484,14,48
