522,573,21,57
522,573,21,57
521,573,21,57
520,574,21,57
518,575,21,57
516,576,21,57
514,576,21,57
512,576,21,57
511,576,21,57
509,575,21,57
507,577,21,57
507,577,21,57
506,578,21,57
505,578,21,57
503,579,21,57
501,580,22,57
499,580,22,57
496,582,22,57
494,581,22,57
492,582,22,57
490,582,22,57
488,584,22,57
487,585,22,57
485,585,22,57
485,586,22,57
484,585,22,57
483,585,22,57
481,587,22,57
478,588,22,57
476,587,22,59
474,587,22,59
472,587,22,59
469,587,22,59
468,588,22,59
466,589,22,59
465,590,22,59
464,589,22,59
462,590,22,59
461,590,22,59
458,591,22,59
457,592,22,59
453,592,22,59
451,591,22,61
448,591,22,61
445,591,22,61
443,592,22,61
442,593,22,61
441,594,22,61
439,595,22,61
439,596,22,60
438,596,22,60
438,597,22,60
438,599,22,61
437,599,22,61
436,600,22,61
436,600,22,61
435,600,22,61
435,601,22,61
435,602,22,62
435,603,22,62
436,604,22,62
436,604,22,62
436,604,22,62
436,606,22,62
436,607,22,62
435,609,22,62
435,610,22,64
435,610,22,64
435,610,22,64
435,612,22,64
435,613,22,64
436,616,22,64
437,618,22,64
438,618,22,64
438,619,22,64
438,620,22,64
439,622,22,64
440,624,22,64
441,626,22,65
441,626,22,65
442,627,22,65
443,628,22,65
444,630,22,64
446,632,21,64
446,634,22,65
444,636,25,65
447,637,25,64
451,637,22,65
452,640,21,65
453,640,21,70
456,638,21,67
458,622,21,43
461,606,21,46
463,593,20,46
465,573,19,54
467,557,21,54
470,533,21,58
474,513,22,58
472,503,22,58
478,528,21,29
482,529,19,29
483,533,19,29
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
486,516,23,48
486,516,23,62
485,516,23,62
485,516,23,62
485,516,20,66
487,516,20,67
487,517,22,70
486,518,23,70
486,519,21,70
488,520,22,69
489,520,21,69
489,520,21,69
490,519,22,69
490,511,22,64
491,499,20,52
493,486,19,47
495,471,19,47
496,455,19,47
497,438,19,56
498,419,20,54
499,411,21,59
501,411,21,62
503,413,20,61
504,413,20,65
506,413,20,25
506,413,20,25
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
517,416,20,50
517,416,20,50
517,416,20,50
520,418,20,42
522,419,20,42
522,420,20,42
527,419,20,41
527,419,22,74
526,422,26,72
526,422,26,73
529,422,26,73
530,422,25,48
533,422,25,58
533,422,25,70
533,426,27,70
533,427,27,70
533,427,27,70
534,431,27,70
534,431,27,70
536,433,27,54
536,433,27,52
536,435,27,50
537,437,27,49
539,439,27,46
539,439,27,46
539,440,27,43
539,442,27,41
539,444,27,41
539,449,27,36
539,449,27,36
540,450,26,34
540,451,26,33
540,451,26,44
540,455,26,44
540,455,26,44
540,457,26,44
539,459,26,47
539,459,26,57
537,462,26,62
535,466,26,62
535,467,26,62
533,472,26,62
533,473,26,62
532,474,26,62
530,480,26,62
530,482,26,66
527,487,26,69
526,489,26,69
526,489,26,78
525,492,26,82
522,496,28,84
522,501,28,83
519,504,28,81
519,509,28,79
518,512,28,79
516,512,28,81
514,515,28,81
512,516,28,82
509,516,30,83
508,518,30,83
506,518,32,79
505,522,32,79
502,527,32,86
501,530,32,86
498,535,32,84
496,540,30,83
496,546,28,82
494,551,28,83
493,557,28,83
489,561,30,87
486,567,30,87
483,573,30,88
482,576,34,83
482,580,34,83
480,586,31,90
478,592,31,90
475,598,31,85
470,607,31,82
470,612,31,82
470,617,31,85
470,623,31,87
466,628,35,90
463,634,35,87
460,638,35,82
460,646,35,75
459,648,35,72
457,655,33,66
455,662,33,59
452,668,31,53
452,674,29,46
451,681,29,40
450,686,29,35
447,693,29,28
445,696,27,24
445,704,25,17
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
438,702,24,19
441,638,36,83
446,526,39,83
449,392,39,80
448,310,49,80
447,231,44,82
446,155,38,82
442,96,42,85
441,74,47,80
440,72,47,80
440,78,47,77
439,87,48,77
442,113,49,78
444,161,44,78
445,217,44,78
447,262,44,78
446,301,44,78
447,356,44,81
446,434,38,81
444,506,39,81
441,587,44,85
440,648,44,72
440,703,39,18
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
448,705,26,15
453,633,41,87
457,539,41,84
464,473,41,83
466,440,41,81
467,419,43,73
468,413,43,73
469,413,43,71
472,414,41,71
476,418,38,72
478,429,40,72
479,445,42,74
481,452,42,76
481,453,42,76
483,451,41,78
489,448,38,79
490,446,39,79
492,445,39,78
495,445,39,74
498,445,39,73
500,443,39,72
505,442,38,75
507,440,38,75
510,439,39,77
512,438,39,77
510,436,39,77
516,431,39,82
519,427,39,82
523,424,39,82
524,422,39,82
527,420,39,75
527,420,39,75
530,418,39,73
532,416,39,73
537,413,39,75
539,412,40,75
541,410,43,78
542,407,43,78
542,405,43,78
544,400,43,81
553,395,36,78
555,395,36,78
558,392,36,78
559,390,36,75
562,388,36,73
565,386,36,74
568,386,36,74
569,383,36,74
571,381,36,75
571,379,38,78
572,377,40,78
572,374,41,81
573,370,41,80
574,368,38,80
573,367,38,80
573,365,38,80
573,365,38,76
575,363,38,74
574,363,38,74
578,361,38,76
577,360,34,78
577,360,34,78
577,358,37,79
576,356,37,79
576,354,37,82
578,350,36,82
579,347,33,80
579,347,33,80
579,342,33,80
578,339,33,80
579,338,33,80
579,338,33,76
580,334,33,76
580,334,33,76
581,331,33,79
581,329,36,79
581,329,36,79
583,324,36,83
583,320,36,85
582,317,36,85
585,317,35,85
587,314,35,81
587,314,35,78
587,312,35,78
587,312,35,76
592,310,35,78
592,309,35,78
594,309,33,78
595,305,33,78
595,298,33,80
597,290,33,83
600,285,33,81
601,280,33,82
603,272,33,82
603,265,33,82
605,265,33,78
606,264,33,78
606,262,33,78
607,262,33,78
610,261,33,78
610,260,33,80
612,256,33,83
612,255,33,83
613,251,33,81
613,245,33,82
614,242,33,86
615,241,33,86
614,236,33,86
615,235,33,83
615,232,33,83
616,231,33,83
616,226,33,85
616,223,33,86
616,219,36,86
616,215,36,90
618,211,36,90
618,204,36,84
618,198,34,84
620,195,34,89
621,190,34,89
621,185,34,89
622,181,34,89
623,176,34,89
625,171,33,92
625,166,33,92
628,160,33,92
628,156,36,95
630,151,36,95
632,145,36,89
632,141,36,89
633,137,36,94
635,133,36,95
637,128,36,95
638,128,34,91
641,123,34,93
644,121,30,93
645,116,30,97
647,112,33,97
648,109,35,99
650,104,35,101
653,98,35,93
654,94,35,93
656,88,34,99
657,86,34,99
658,83,34,97
661,79,34,97
663,74,34,99
664,70,34,100
664,66,33,104
665,60,33,104
663,56,34,108
662,53,34,108
664,46,36,102
665,41,34,102
665,36,34,108
665,31,37,114
665,25,37,111
666,21,37,111
667,16,37,111
670,8,34,114
671,4,34,114
671,1,36,114
672,1,39,109
671,1,43,107
677,1,40,92
679,1,37,88
680,1,37,88
681,1,39,84
681,1,39,75
684,1,37,70
690,1,35,68
691,1,35,64
691,1,36,64
693,1,38,59
695,1,39,55
692,1,45,53
699,1,41,44
696,1,41,44
705,1,36,44
702,1,42,44
699,1,48,44
699,1,48,44
700,1,48,47
