644,522,110,132
644,522,110,132
644,522,110,132
644,522,110,132
643,516,110,132
643,513,110,132
643,513,110,132
643,513,110,132
643,508,110,132
641,506,110,132
641,503,110,132
641,498,110,132
641,496,110,132
641,493,110,132
641,490,110,132
641,488,110,132
639,488,112,130
636,488,115,130
636,483,115,130
636,480,115,130
636,480,115,130
636,476,117,130
636,476,117,130
636,473,117,130
636,470,117,125
636,470,117,125
633,461,120,134
633,461,120,134
633,461,120,129
633,461,120,129
633,461,120,129
633,461,120,129
633,461,120,129
633,456,120,134
629,456,123,134
629,456,123,134
629,456,123,130
629,456,123,130
626,453,123,130
626,453,123,130
626,453,123,130
626,453,123,130
626,453,123,130
626,453,123,130
626,448,123,135
626,448,123,135
626,448,123,134
626,448,123,134
626,446,123,134
624,445,125,134
624,445,125,134
624,445,125,134
624,445,125,134
624,445,125,134
624,445,125,134
624,441,125,137
623,441,127,132
623,441,127,132
623,441,127,132
623,441,127,132
623,441,127,132
623,441,127,132
623,441,133,132
623,441,133,132
623,440,133,132
623,440,133,132
623,440,133,132
623,436,133,132
623,436,133,132
623,436,133,132
623,436,133,132
623,436,133,132
623,436,138,132
623,433,138,132
623,433,138,132
619,433,142,132
619,433,142,132
619,433,142,132
619,433,142,132
619,433,142,132
619,431,142,134
619,431,142,134
619,428,142,134
618,428,143,134
613,428,148,134
613,428,148,134
613,428,148,134
613,428,148,134
613,425,148,137
613,425,148,137
613,421,148,140
611,421,150,140
611,421,150,140
609,421,152,135
609,421,152,135
609,421,152,135
604,421,157,135
604,421,157,135
604,421,157,135
604,421,157,135
601,418,160,139
601,418,152,139
601,418,152,139
601,418,152,139
596,418,157,139
596,418,157,139
596,415,157,142
596,415,157,142
596,415,157,142
593,415,157,142
593,415,157,142
589,411,157,145
589,411,157,145
589,411,157,145
586,411,160,145
586,411,160,145
586,410,160,145
586,411,160,145
581,411,160,145
581,411,160,145
581,411,160,145
581,411,160,142
581,411,160,142
578,408,163,147
578,408,163,147
574,408,163,147
571,408,163,147
566,408,168,147
566,405,168,150
559,405,168,150
556,405,168,150
553,405,168,150
551,408,167,147
544,408,170,147
538,410,170,149
533,413,170,149
533,413,170,149
523,416,175,149
521,416,172,149
521,420,172,150
514,420,175,150
508,420,175,150
501,420,175,150
501,425,175,150
491,425,178,150
491,428,178,150
484,428,178,150
478,428,178,150
473,431,178,150
468,431,178,150
466,436,180,150
461,436,185,152
453,436,185,152
453,436,185,152
448,443,185,154
444,443,185,154
438,443,185,154
438,443,185,154
433,450,185,154
428,446,185,154
423,448,185,154
423,451,185,154
416,451,192,154
413,451,192,154
413,451,192,154
404,451,190,159
404,451,190,159
399,453,190,159
398,453,190,159
394,453,190,159
391,455,190,159
389,455,190,159
389,458,190,159
386,458,190,159
383,458,190,159
378,458,190,159
376,458,193,159
376,461,193,159
373,461,193,159
366,461,193,159
366,461,193,159
366,461,193,159
359,465,198,159
359,465,198,159
359,465,198,159
356,465,198,159
356,465,198,159
356,465,198,159
353,465,198,159
353,465,198,159
349,463,198,159
349,463,198,159
349,463,198,159
349,463,198,159
349,463,198,159
344,463,200,159
344,463,200,159
341,463,200,159
341,463,200,159
341,463,200,159
341,463,200,159
349,463,200,159
349,463,200,159
349,463,200,159
349,463,200,159
349,463,200,159
349,463,200,159
349,463,200,159
349,463,200,159
349,463,200,159
349,463,200,159
349,460,203,162
353,460,200,162
353,460,200,162
358,460,200,162
358,460,200,162
358,460,200,162
358,460,200,162
361,460,200,162
361,460,200,162
366,460,200,162
366,460,200,162
366,460,200,162
369,460,197,162
371,460,197,162
371,460,197,162
374,461,197,162
374,461,197,162
378,461,197,162
378,461,197,162
381,461,197,162
381,461,197,162
383,461,197,162
386,461,197,162
386,461,197,162
386,461,197,162
391,463,197,162
391,463,197,162
391,463,197,162
391,463,197,162
391,465,197,162
393,465,197,162
396,465,193,162
396,466,195,162
396,468,195,160
398,468,195,160
399,468,195,160
399,473,195,160
401,473,195,160
403,473,195,160
403,476,195,160
406,476,195,160
406,476,195,160
408,478,195,160
408,480,195,160
411,480,195,160
411,480,195,160
414,480,195,160
414,480,195,160
418,480,195,160
418,480,195,162
419,478,195,162
419,478,195,162
423,478,195,162
426,480,195,162
426,480,195,162
428,480,193,162
