806,196,31,82
803,192,28,82
796,187,31,86
787,184,31,86
774,182,31,89
762,176,28,91
748,172,28,87
734,167,27,88
723,165,27,88
712,162,27,88
704,159,27,88
699,158,27,88
696,156,27,88
693,152,27,88
693,149,27,88
693,147,27,88
694,145,27,88
693,145,27,88
691,144,27,88
688,142,26,82
684,139,26,82
677,138,24,82
668,136,24,86
658,136,24,86
648,135,24,86
639,133,24,86
631,131,24,86
623,129,24,86
619,129,24,86
614,129,24,86
613,131,24,86
613,131,24,86
617,127,24,84
620,127,24,84
626,127,24,84
630,130,24,84
634,126,24,93
640,127,24,93
643,125,24,93
647,125,24,87
646,127,24,87
639,127,24,87
630,127,24,89
619,127,24,89
608,127,24,89
600,127,24,89
592,127,24,89
588,131,24,89
588,131,24,89
588,131,24,89
592,129,24,89
596,131,24,89
600,131,24,89
603,134,24,89
607,136,24,89
611,136,24,89
613,136,24,89
617,136,24,89
619,137,24,89
621,139,24,94
621,139,24,94
623,139,24,94
623,139,24,94
620,139,24,91
613,144,24,87
608,146,24,87
601,147,24,87
598,146,24,87
596,147,24,87
596,147,24,87
594,148,24,92
596,152,24,92
598,152,24,92
600,150,24,92
602,150,24,92
603,155,24,86
603,155,24,86
606,157,23,92
606,157,23,92
606,157,23,92
608,162,21,88
608,167,24,82
610,167,22,88
612,170,22,88
615,170,22,88
618,170,22,88
620,170,23,88
620,173,27,90
622,177,27,90
622,177,27,90
624,178,27,90
627,178,27,90
628,183,27,90
631,186,27,93
634,188,27,93
639,189,23,92
642,192,26,92
645,192,26,92
649,197,24,87
651,200,26,90
652,205,27,90
654,206,27,90
659,208,27,90
662,212,27,90
666,214,27,90
671,222,26,94
674,223,27,97
680,226,27,92
686,229,27,92
690,233,27,92
693,235,27,92
698,238,28,93
703,243,28,93
708,246,28,93
713,248,28,93
718,252,28,93
723,256,28,93
730,259,28,99
736,266,28,99
743,265,28,99
749,267,29,91
756,269,29,91
759,270,29,91
759,273,30,96
754,276,31,100
747,278,31,100
737,274,31,100
726,274,31,100
716,272,31,100
703,272,31,100
694,272,30,104
688,272,30,104
683,268,30,104
680,267,30,98
679,268,31,98
679,268,32,98
683,268,30,98
687,267,30,98
687,267,30,98
687,266,30,99
687,265,30,99
681,261,28,101
675,261,28,101
668,259,28,101
657,253,28,101
648,251,28,101
637,252,28,96
629,251,28,96
625,248,28,96
624,246,28,96
625,244,28,96
628,243,28,96
630,243,28,96
632,241,26,98
633,238,26,98
633,238,28,98
634,235,28,98
637,235,28,98
635,235,29,97
635,235,29,97
635,235,29,97
635,235,29,92
635,235,28,92
635,235,29,92
635,235,29,94
635,235,29,99
640,235,24,98
640,238,24,56
640,238,24,56
640,238,24,56
637,242,28,41
637,242,26,42
631,244,26,42
631,244,26,48
631,244,23,90
629,244,26,90
629,243,26,91
627,243,26,96
623,243,29,96
623,243,27,96
623,239,27,99
618,236,29,99
617,234,29,96
612,234,29,96
611,234,29,96
609,233,29,96
606,233,29,92
602,231,29,92
601,231,28,92
600,227,28,94
599,227,28,96
599,222,26,99
596,218,27,99
594,218,27,96
593,216,27,96
590,213,27,96
588,213,27,96
588,213,27,96
587,212,26,96
584,208,26,96
583,209,26,96
582,209,26,96
582,209,26,96
582,207,26,96
580,207,26,96
581,205,26,96
580,205,26,96
579,205,26,96
579,205,26,96
577,205,26,96
576,206,26,96
572,206,29,91
572,207,29,91
572,207,29,91
572,208,29,96
572,208,29,96
572,208,29,96
572,208,29,96
572,208,29,90
572,208,29,90
572,208,29,90
571,208,27,92
569,208,29,92
569,208,29,92
567,207,28,92
567,207,28,92
564,207,28,92
564,207,28,97
564,207,26,97
563,207,27,92
563,207,27,92
560,208,27,92
559,208,28,92
556,207,28,92
556,207,28,92
552,207,28,92
552,207,28,92
551,208,28,92
551,208,29,100
551,208,29,100
551,208,27,97
551,208,26,93
551,208,26,90
549,208,28,89
547,208,28,89
544,208,28,94
544,208,28,94
541,208,28,94
540,208,27,94
540,208,27,94
537,208,27,94
537,208,27,94
537,208,27,94
537,208,27,94
537,208,27,94
537,208,27,94
537,208,27,94
534,207,27,91
533,207,28,91
533,207,28,91
533,207,28,91
537,207,24,90
537,207,29,49
540,207,29,43
542,207,30,43
546,207,30,43
548,206,30,43
550,206,30,43
551,207,30,43
551,207,30,43
552,205,30,43
552,205,30,43
554,205,30,43
556,205,30,50
558,205,30,50
559,205,30,50
561,205,30,50
563,205,30,50
566,205,30,50
569,205,30,50
569,206,30,50
572,206,28,56
573,206,27,56
577,207,27,56
579,207,27,59
580,207,27,99
582,208,27,99
582,208,27,99
582,208,27,99
584,208,27,96
584,208,27,93
584,208,27,93
584,208,27,93
584,208,27,93
584,208,27,93
584,208,27,93
584,212,27,93
584,212,27,93
584,212,27,93
584,212,27,93
588,214,27,93
588,214,27,93
588,214,27,93
588,214,27,93
588,214,27,93
589,216,27,93
589,216,27,93
589,216,27,93
589,216,27,93
589,216,27,93
589,216,27,93
592,218,27,93
592,218,27,93
592,218,27,93
592,218,27,93
592,218,27,93
592,218,31,93
592,218,31,93
594,218,29,93
594,218,29,91
594,214,29,96
594,214,29,96
594,214,29,96
594,213,29,97
594,213,29,97
598,213,26,97
603,213,20,72
602,213,21,39
598,204,21,39
596,199,21,33
594,195,21,33
592,195,21,33
590,195,24,90
590,195,24,90
590,188,24,96
590,188,24,96
590,188,24,96
590,185,24,96
589,180,24,96
589,180,24,96
589,176,24,96
588,174,27,96
587,173,27,96
587,173,27,96
584,173,27,96
584,170,27,96
584,170,27,96
584,170,27,96
584,170,27,96
586,167,27,99
586,167,27,99
586,163,27,99
586,163,27,99
584,163,27,99
583,163,27,99
583,163,27,99
583,163,27,99
583,165,27,97
583,169,27,92
583,169,27,92
583,169,27,92
583,176,27,92
587,176,27,92
587,178,27,96
587,178,27,96
588,179,27,96
589,180,27,96
590,185,27,96
591,189,27,96
592,189,27,96
592,195,29,89
594,196,29,89
597,198,29,89
599,200,29,92
602,206,29,92
607,208,29,96
610,208,29,96
612,209,29,96
616,212,29,96
619,215,29,91
621,217,29,91
623,222,29,91
628,223,29,91
630,226,29,91
632,228,29,91
632,228,29,94
632,234,29,94
630,238,29,94
630,238,29,94
626,238,29,94
623,238,29,94
623,238,28,94
623,238,28,94
627,245,28,101
633,247,28,93
