440,439,99,169
443,443,97,164
444,445,99,161
449,445,94,164
449,449,96,163
451,449,96,163
452,451,96,163
454,452,96,163
456,455,96,163
458,457,96,163
459,458,96,163
465,461,91,157
464,464,91,157
466,463,91,157
470,465,91,157
470,468,91,157
473,470,88,153
478,475,88,153
478,476,88,153
480,476,88,153
483,479,88,153
485,480,88,153
487,480,88,153
491,481,85,150
493,485,83,147
493,483,83,147
496,483,83,147
498,484,83,147
499,485,80,142
503,485,78,140
505,482,78,140
506,485,78,140
508,481,78,140
510,484,76,132
511,484,76,132
513,481,76,132
516,481,76,132
519,480,72,129
519,480,73,128
523,479,72,128
524,476,72,128
528,477,67,123
530,474,67,123
531,475,66,117
534,474,65,118
536,471,65,118
536,471,63,112
539,465,63,112
542,464,63,112
545,459,60,112
544,458,60,107
548,457,58,108
548,450,61,108
550,452,61,104
551,452,61,104
553,449,61,104
553,446,61,104
557,447,60,102
558,445,60,102
559,442,60,102
562,444,60,99
563,442,60,99
565,441,60,99
569,441,57,97
571,439,57,97
573,439,57,94
576,438,57,95
578,435,57,95
581,437,57,93
584,435,57,93
585,433,57,93
587,431,57,93
592,432,55,90
594,430,55,90
597,430,55,90
598,428,55,90
602,427,55,90
604,429,55,86
607,428,55,86
608,425,55,86
609,425,55,86
613,424,55,86
614,424,55,86
615,423,55,86
620,423,53,83
622,423,53,83
624,423,53,83
628,425,51,79
628,425,51,79
630,424,51,79
633,425,51,79
634,425,51,79
636,425,51,79
638,425,51,79
639,425,51,79
640,423,51,79
643,425,51,79
647,424,48,78
647,424,48,78
649,424,48,78
650,424,48,78
652,424,48,78
655,425,45,76
655,425,45,76
655,425,45,76
657,425,45,76
657,425,45,76
658,425,45,76
658,429,44,71
658,429,44,71
662,429,44,71
660,430,44,71
660,429,44,71
661,430,44,71
661,431,44,69
661,431,44,69
661,431,44,69
661,431,44,69
661,431,44,69
661,431,44,69
661,431,44,69
661,431,44,69
661,429,44,69
662,427,44,69
661,426,44,69
661,425,44,69
662,424,44,69
660,422,44,69
660,420,44,69
661,420,44,69
661,419,44,68
661,418,44,68
661,417,44,67
660,414,44,68
659,413,46,67
659,412,46,67
658,411,46,63
658,411,46,63
658,410,46,63
658,410,46,63
657,408,46,63
658,407,46,63
657,407,46,63
656,405,46,63
655,405,46,63
654,405,46,63
654,405,46,63
654,403,46,63
655,400,43,63
655,398,43,63
654,399,43,63
653,397,43,63
652,398,43,60
652,395,43,60
653,395,43,60
650,393,43,60
650,391,43,60
650,391,43,60
650,388,43,60
648,388,43,60
648,386,43,60
648,386,43,60
648,385,43,60
647,385,43,60
646,385,43,60
646,384,43,60
646,384,43,60
645,383,43,60
646,383,41,58
644,381,41,58
646,383,41,58
644,382,41,58
643,382,41,58
643,380,41,58
644,381,41,58
642,380,41,58
643,380,41,58
642,380,41,58
642,380,41,58
642,380,41,58
640,378,41,58
640,378,41,58
640,380,41,58
640,380,41,58
639,378,41,58
638,380,41,58
637,380,41,58
636,380,41,58
635,380,41,58
634,379,41,58
634,380,41,58
633,380,41,58
633,379,41,58
633,380,41,58
633,383,41,58
632,383,41,58
631,383,41,58
630,385,41,58
632,385,41,58
630,386,41,58
630,385,41,58
629,388,41,58
628,389,41,58
627,388,41,58
626,390,41,58
626,390,41,58
625,392,41,58
624,395,41,58
624,395,41,58
622,395,41,58
622,396,41,58
622,398,41,58
620,398,41,58
619,400,41,58
619,400,41,58
618,402,41,58
618,401,41,58
615,403,41,58
615,404,41,58
614,404,41,58
614,405,41,58
612,406,41,58
611,408,41,58
611,405,41,58
609,407,41,58
609,409,41,58
609,410,41,58
608,410,41,58
608,411,41,58
607,413,41,58
606,411,41,58
604,414,41,58
603,415,41,58
602,415,41,58
601,415,41,58
602,416,41,58
600,416,41,58
599,419,41,58
598,418,41,58
598,420,41,58
