461,304,22,17
452,305,22,17
442,305,24,17
434,305,25,18
426,306,25,18
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
313,322,25,17
306,324,33,21
297,326,33,21
281,325,33,21
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
280,334,22,25
257,335,41,25
249,337,41,25
241,339,43,25
235,342,43,25
228,344,43,25
220,343,43,26
214,347,40,25
209,350,35,17
202,354,20,17
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
196,367,41,36
178,372,63,32
176,376,65,34
175,378,68,34
173,382,31,34
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
230,396,31,34
186,396,78,40
187,399,84,41
193,404,84,40
199,406,88,42
205,410,92,42
213,416,95,42
224,417,96,43
234,420,100,45
248,424,100,45
271,428,88,45
279,431,105,46
289,435,60,46
NaN,NaN,NaN,NaN
369,440,74,50
350,442,92,50
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
495,455,44,47
453,450,114,54
470,452,118,55
499,454,70,55
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
619,456,93,55
613,457,128,55
649,457,111,55
686,461,89,49
NaN,NaN,NaN,NaN
804,461,61,47
766,451,126,55
794,450,118,55
820,447,89,55
852,446,120,48
890,442,110,53
901,439,120,53
928,435,104,53
950,432,83,42
976,428,111,42
998,425,107,42
1014,422,85,49
1032,417,52,38
NaN,NaN,NaN,NaN
1112,413,52,38
1082,405,92,45
1088,400,94,46
1100,397,89,45
1108,393,88,43
1116,389,85,42
1121,384,82,42
1126,381,79,42
1131,376,76,38
1133,374,73,38
1135,369,71,36
1136,366,67,36
1135,362,65,36
1134,359,62,34
1133,356,59,33
1128,352,58,32
1126,350,57,31
1121,347,54,30
1116,344,50,29
1110,341,48,29
1104,339,46,29
1097,336,44,27
1090,334,42,25
1083,331,40,25
1074,329,39,25
1064,326,38,25
1055,325,37,24
1046,323,35,24
1037,321,33,24
1028,319,33,23
1018,317,31,21
1006,315,31,21
997,314,29,21
986,311,28,21
976,311,28,21
966,308,27,20
954,306,26,20
944,305,24,20
932,303,23,19
921,301,21,19
908,300,20,19
897,299,18,17
886,298,17,17
874,297,17,17
862,295,17,17
850,296,16,16
836,294,16,16
825,293,16,16
812,291,16,16
800,290,16,16
788,290,15,16
774,288,15,16
763,288,14,15
750,287,13,14
738,286,13,14
725,285,13,14
712,284,13,14
699,283,13,14
686,283,13,14
673,282,13,14
660,282,12,13
646,281,12,13
634,281,12,13
620,280,12,13
607,280,12,13
593,280,12,13
579,279,12,13
566,279,12,13
552,278,12,12
539,278,12,12
524,277,12,12
509,277,12,12
496,276,12,12
481,276,12,12
467,275,12,12
453,275,12,11
439,275,11,10
426,275,10,10
