553,246,25,77
552,247,23,77
548,249,23,77
545,250,23,78
542,251,23,78
541,250,23,80
538,250,23,78
536,250,23,78
535,252,23,78
531,254,23,78
530,255,23,78
527,256,23,78
525,256,23,78
523,256,23,78
521,258,23,78
518,261,23,78
518,261,23,78
514,260,23,78
512,260,23,78
510,262,23,78
509,264,23,78
507,266,23,78
509,265,23,78
509,265,23,78
511,265,23,78
514,267,23,78
516,270,23,78
517,270,23,79
520,270,23,79
525,268,23,79
527,268,23,79
530,269,23,79
532,271,23,79
536,272,23,79
541,271,23,76
544,272,23,76
547,272,23,79
551,274,23,79
552,273,23,80
557,273,23,80
562,273,23,77
565,273,23,75
568,275,23,75
574,275,23,75
579,276,23,75
583,275,23,75
587,276,23,75
591,277,23,77
594,278,24,77
598,279,24,77
602,279,24,77
607,279,24,77
612,279,24,77
617,280,24,77
621,281,24,77
625,282,24,77
630,282,24,77
633,282,24,77
632,282,24,77
635,284,24,77
634,286,24,77
631,285,24,77
631,286,24,77
632,285,24,77
631,285,24,77
630,285,24,77
630,286,24,77
631,287,24,77
633,287,24,77
633,287,24,77
633,290,24,77
633,290,24,79
636,290,24,79
636,290,24,79
639,291,24,79
639,292,24,79
641,294,24,79
645,295,24,79
648,295,24,79
652,294,24,79
654,295,24,79
658,297,24,79
661,300,24,79
664,300,24,79
667,300,24,79
670,300,24,79
672,300,24,79
671,300,24,79
672,302,24,79
671,302,24,79
668,302,24,79
664,302,24,79
659,302,24,79
653,304,24,79
649,306,24,79
646,305,24,79
642,304,24,79
642,304,23,79
640,304,23,79
640,306,23,79
640,306,23,79
640,306,23,79
640,306,23,79
640,309,23,79
638,309,23,79
637,313,23,79
637,312,23,79
635,311,23,79
633,311,23,79
632,311,23,79
630,313,23,79
628,314,23,79
627,316,23,79
626,316,23,79
623,317,23,79
621,318,23,79
615,320,27,81
612,322,30,84
608,321,30,84
605,320,30,84
601,320,30,84
597,321,30,84
591,324,30,84
585,327,30,84
578,327,30,84
574,328,30,84
571,330,30,82
570,331,30,82
567,334,31,85
566,335,31,85
567,335,31,85
571,335,27,85
574,334,27,85
578,337,27,85
583,338,27,85
588,340,27,85
591,340,27,85
598,340,27,85
602,342,27,85
605,345,27,85
607,345,27,85
610,347,27,85
611,345,27,85
617,345,27,82
617,345,27,82
619,346,27,82
620,348,27,82
623,347,27,82
626,346,27,82
627,346,27,82
626,347,27,82
624,348,27,82
621,348,27,82
617,348,27,82
615,345,27,82
610,345,27,82
605,345,27,82
601,346,27,82
597,346,27,82
592,345,27,79
590,343,27,79
585,343,27,82
584,344,27,82
584,346,27,83
584,345,27,83
584,345,27,83
591,340,27,81
595,340,27,81
597,341,27,81
599,341,28,81
603,341,28,81
612,339,25,77
616,339,25,78
619,339,25,80
623,340,25,80
626,341,25,80
631,339,25,80
633,338,25,80
634,338,25,80
636,339,25,80
635,340,25,80
636,341,25,80
639,340,25,80
639,341,25,80
639,343,25,80
638,345,26,81
640,346,26,81
644,348,26,81
647,348,26,81
647,348,26,33
647,349,26,33
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
627,367,20,36
623,369,23,37
623,373,23,37
622,375,23,55
620,375,24,65
620,375,24,65
620,375,24,71
620,375,28,74
620,375,29,79
624,376,29,81
626,377,29,81
626,377,29,81
628,378,29,81
626,378,31,81
626,378,31,81
626,378,31,81
626,378,31,81
626,378,31,84
