663,450,128,132
663,450,128,132
663,453,128,132
663,456,128,132
663,463,128,129
663,468,128,129
663,473,128,129
663,473,128,129
663,478,128,129
663,478,128,129
663,478,128,129
658,478,133,132
658,478,133,132
658,483,133,132
658,483,133,132
658,483,138,134
658,483,138,134
658,485,138,134
658,488,138,134
658,491,138,134
658,496,138,134
658,498,138,134
656,498,145,137
656,500,145,137
656,503,148,137
656,503,148,137
656,506,150,137
656,506,150,137
656,510,155,137
656,510,155,137
656,511,158,140
659,511,157,140
659,511,160,140
659,515,160,140
659,515,167,140
663,515,163,140
663,515,163,140
666,515,163,140
668,516,168,140
668,516,168,140
669,516,172,140
669,516,172,140
671,516,172,144
673,516,172,144
673,516,177,144
676,515,178,144
676,515,182,145
676,515,182,145
683,515,182,145
683,515,185,145
683,515,185,147
688,511,185,147
688,511,185,147
688,511,185,147
688,511,192,147
688,505,192,147
686,501,192,147
679,498,198,150
679,493,198,155
676,490,202,150
676,490,202,150
674,485,208,150
673,485,208,147
673,481,208,150
673,481,208,150
673,481,208,150
673,481,208,150
673,481,208,150
673,481,208,150
666,485,220,150
666,485,220,150
666,488,220,147
666,488,220,147
666,488,220,147
666,490,228,145
666,490,228,145
666,493,228,149
663,493,233,149
663,493,233,149
663,496,233,149
656,496,240,149
656,496,240,149
651,496,248,149
651,496,248,149
651,496,248,149
648,496,248,149
643,498,248,147
643,498,248,147
639,500,248,147
634,500,255,147
634,500,255,147
629,501,265,147
629,501,265,145
629,501,265,145
624,501,265,145
621,501,265,145
616,501,270,145
616,501,270,142
616,501,270,142
609,501,270,142
609,501,270,142
609,498,270,142
609,498,270,142
606,498,275,142
601,498,282,139
601,498,282,139
601,498,282,139
601,498,282,135
599,498,282,135
599,498,282,135
599,498,282,135
593,498,288,135
593,498,288,135
593,498,288,132
588,498,293,132
588,498,293,130
588,498,288,130
588,498,293,130
588,498,293,130
579,496,293,130
579,496,293,130
579,501,293,125
579,501,293,125
579,501,293,125
571,501,302,125
571,501,302,125
571,501,302,125
571,501,302,125
571,501,302,125
566,503,298,125
566,503,298,125
566,503,298,119
566,503,298,119
566,503,297,119
568,503,295,119
566,503,297,119
566,503,300,119
569,503,293,119
573,503,290,119
573,503,290,119
578,503,303,119
578,503,303,117
578,503,303,117
579,503,302,117
583,503,302,110
583,503,302,110
583,503,310,110
584,503,310,110
584,503,310,109
588,503,310,109
586,503,310,109
588,503,310,109
588,501,310,109
589,505,310,109
591,506,310,109
593,501,310,109
596,501,310,104
596,501,310,104
599,501,310,104
603,503,313,104
608,503,313,104
608,503,313,104
613,503,313,104
616,503,313,104
619,501,313,104
623,501,313,104
626,501,313,104
629,501,313,104
629,501,313,99
633,501,313,99
634,501,313,99
634,498,313,99
641,498,308,99
641,498,308,99
644,498,308,99
644,498,308,99
648,498,308,99
648,498,308,99
653,495,308,99
656,495,308,99
658,493,308,99
661,493,305,94
664,493,302,94
664,490,302,97
664,488,302,94
658,488,302,94
658,488,302,94
658,488,302,94
666,485,293,97
666,481,293,100
673,483,287,99
673,483,287,99
673,478,287,104
681,478,278,104
681,478,278,104
681,475,278,94
683,473,277,95
683,473,277,95
683,473,277,95
688,470,272,95
688,470,272,95
688,466,272,99
688,466,272,94
689,461,272,97
689,461,262,97
689,461,262,97
689,461,262,97
689,461,253,97
686,458,253,97
686,458,253,97
686,455,245,99
686,455,245,95
679,456,245,95
679,450,238,95
679,450,238,97
679,450,232,97
679,450,232,97
676,446,225,92
674,446,227,95
674,445,227,97
674,445,217,97
674,445,217,97
671,441,213,97
671,441,210,97
671,441,210,87
671,441,210,87
671,441,203,87
671,435,198,95
668,431,202,99
668,431,197,99
668,431,197,99
663,430,197,99
663,428,197,99
663,426,192,99
663,426,182,94
663,426,182,94
663,421,182,94
661,420,182,94
661,420,182,94
661,420,170,94
659,420,172,94
654,416,177,97
654,416,170,97
654,416,170,90
654,415,168,92
654,415,165,92
654,411,165,92
654,411,150,92
646,411,158,92
646,411,158,92
643,413,153,89
643,413,153,89
643,413,153,89
643,413,145,89
639,410,145,89
638,410,133,89
634,410,140,89
634,410,140,89
629,410,140,89
624,410,140,89
624,406,140,89
619,406,135,89
619,406,135,89
619,406,128,89
619,406,128,89
611,405,128,89
606,405,128,89
603,405,128,89
598,403,128,89
598,403,122,89
596,403,122,89
591,403,122,89
591,403,117,89
591,403,112,89
591,403,112,89
591,403,110,89
584,401,110,89
581,401,110,89
581,401,110,89
581,401,110,89
581,401,110,89
578,401,110,89
578,401,105,89
578,401,105,89
574,401,105,89
574,401,105,89
569,401,105,89
566,401,105,89
559,401,105,87
559,401,105,87
554,401,105,87
554,403,100,87
554,403,100,87
548,401,100,87
548,406,97,82
548,406,97,82
544,406,97,82
538,406,102,82
538,406,102,82
538,406,98,82
538,406,95,82
