1020,230,11,7
1020,230,13,7
1019,230,15,7
1018,229,14,7
1016,228,13,7
1015,227,12,7
1013,227,14,7
1011,227,14,7
1009,227,13,7
1008,225,16,8
1008,225,14,6
1007,225,11,7
1006,223,13,7
1002,225,13,4
1001,223,11,6
1000,223,12,4
998,224,14,5
998,224,15,6
996,223,15,6
994,222,14,7
991,221,15,8
991,222,13,6
989,222,13,6
986,220,16,7
986,222,14,6
982,220,16,7
982,222,13,6
981,222,11,6
979,220,13,8
976,221,16,6
973,220,16,7
972,220,16,6
969,219,16,8
966,218,16,9
965,220,14,7
961,219,15,8
959,219,17,8
959,220,12,5
955,219,16,7
953,220,16,6
950,219,13,6
946,218,15,8
944,216,18,10
938,218,14,8
936,218,13,8
928,219,13,6
925,217,17,7
922,218,17,8
918,218,17,8
917,220,15,8
914,222,14,8
911,223,16,9
909,225,14,9
905,230,16,8
904,232,15,8
899,237,16,8
898,239,14,9
894,243,16,8
891,247,15,8
888,247,16,10
883,252,17,10
881,254,16,9
880,257,14,8
874,261,17,9
874,264,13,8
869,265,18,10
866,267,16,9
864,266,16,10
859,267,17,9
857,269,16,7
854,268,17,8
850,267,17,9
849,268,15,9
845,269,16,9
841,268,16,10
838,270,15,8
835,270,16,10
833,270,16,9
829,270,14,8
824,271,18,9
820,271,17,9
817,271,18,9
814,271,17,10
810,272,17,9
807,271,16,10
805,273,15,8
800,273,17,8
796,273,19,9
794,274,16,8
789,273,16,10
785,274,18,9
782,275,16,9
779,275,17,9
776,276,15,7
771,274,17,11
768,275,17,9
762,274,18,11
760,276,17,9
754,277,21,9
751,277,20,11
749,278,19,9
744,278,15,9
740,279,16,9
735,279,17,9
732,279,18,10
728,280,18,9
724,280,17,11
721,281,18,10
715,283,18,10
712,283,18,11
708,283,20,11
703,285,18,9
700,285,18,10
695,287,19,9
691,287,19,8
688,288,17,9
682,288,18,10
679,289,18,9
673,291,19,8
669,291,19,8
665,290,20,11
659,290,20,11
656,292,17,8
650,293,19,10
646,294,19,9
642,294,18,10
635,296,21,9
632,296,19,9
627,296,17,10
621,298,19,9
616,298,19,9
609,300,20,9
604,299,21,12
598,302,20,9
593,302,20,11
588,301,20,12
581,303,20,11
576,305,19,10
569,306,19,10
563,306,21,11
559,307,19,9
552,310,16,8
547,311,19,8
537,311,18,10
534,311,18,11
528,315,18,9
519,316,18,11
513,318,20,11
505,321,20,11
499,324,19,11
492,326,21,12
483,331,21,11
478,335,20,11
469,340,20,11
463,342,22,11
456,344,22,11
448,349,19,9
