382,299,48,113
471,298,48,106
503,305,44,108
530,299,44,108
543,303,44,109
550,301,46,107
570,307,46,107
575,299,58,108
590,304,47,108
600,303,50,108
604,302,57,109
625,303,38,109
626,304,51,109
633,299,53,110
653,302,40,112
653,298,50,107
660,303,52,108
672,303,44,112
677,299,50,100
685,304,55,102
696,306,50,103
709,295,50,110
711,304,54,112
727,301,47,112
733,299,52,112
743,303,47,112
760,304,47,112
762,302,48,103
781,305,44,112
793,307,40,112
803,304,44,107
813,304,43,112
821,311,40,112
827,305,48,112
837,308,46,112
854,313,40,112
859,308,41,112
873,311,40,112
880,316,40,112
885,316,43,112
891,314,50,112
900,317,43,112
911,314,50,112
915,314,47,112
924,322,47,112
930,317,47,112
936,319,47,112
942,333,47,112
953,329,43,112
956,330,43,112
957,333,41,128
959,330,50,124
956,335,46,126
957,333,41,128
953,333,47,130
947,336,47,126
940,339,47,126
937,336,51,126
930,337,53,136
926,348,53,132
925,348,53,132
914,349,55,132
905,356,48,129
893,357,48,129
875,358,51,122
863,366,50,130
844,365,46,136
820,367,60,131
803,377,53,128
785,377,53,128
769,382,56,126
743,392,60,132
734,391,62,138
722,392,56,130
716,396,56,130
713,396,56,136
706,398,56,128
703,403,56,138
700,405,52,140
703,403,48,138
697,399,48,146
697,399,48,146
692,401,60,147
685,401,62,147
683,404,54,148
675,404,56,148
663,401,62,147
659,407,57,147
649,405,67,149
640,414,61,153
636,421,60,146
625,417,61,151
605,421,61,151
601,427,61,151
582,424,61,151
570,435,61,151
559,439,61,151
534,436,61,151
516,440,61,151
497,436,71,147
476,431,71,150
467,435,66,158
463,435,66,158
453,425,62,158
439,426,62,163
442,430,61,153
425,422,67,157
419,419,64,162
422,425,62,161
417,416,63,137
413,410,61,159
414,416,61,162
415,416,70,148
412,410,65,163
407,410,65,163
405,413,92,147
401,397,65,163
404,403,65,163
406,399,75,162
399,403,75,163
402,398,65,172
407,404,74,158
401,403,72,170
402,399,65,168
400,407,76,166
395,412,70,167
396,419,67,168
399,430,84,161
397,433,71,137
397,433,73,168
400,437,75,169
407,436,71,154
406,436,72,172
