752,233,68,153
750,228,70,157
753,225,68,161
758,222,66,160
762,215,62,160
763,208,63,160
763,205,63,145
768,197,63,145
768,197,63,145
769,193,63,149
775,188,61,151
779,183,60,158
780,176,60,158
785,171,60,155
788,167,60,143
788,164,62,143
788,164,62,143
788,158,63,148
788,156,62,151
788,152,58,152
782,146,58,149
778,144,57,139
775,138,56,135
772,138,53,135
772,138,51,137
767,135,55,145
765,132,57,152
769,134,51,148
772,130,52,149
772,130,52,145
774,131,56,135
777,127,54,133
772,129,62,137
778,130,59,138
780,134,57,139
779,132,60,145
782,131,56,146
782,132,55,139
780,131,54,133
776,132,51,127
769,133,51,130
761,134,51,132
754,134,51,139
749,133,50,145
743,133,52,145
740,134,50,142
739,133,50,133
740,133,50,129
738,136,54,129
740,138,51,137
739,139,52,140
743,140,49,142
746,141,47,139
745,142,48,134
743,145,52,128
740,148,56,128
746,148,51,134
748,151,51,138
750,153,49,139
748,153,51,145
746,153,50,140
745,154,49,136
738,154,52,130
729,156,54,129
719,156,56,133
709,156,56,140
703,158,50,139
696,156,48,137
689,155,47,133
682,153,48,129
680,153,48,130
680,151,48,138
681,152,48,137
681,150,48,143
682,145,47,146
681,143,51,144
685,142,50,139
682,139,52,132
685,136,50,132
678,135,55,136
670,134,55,136
666,131,51,142
663,126,47,143
660,125,47,134
656,122,48,129
656,120,47,130
654,117,46,134
652,116,51,135
657,115,49,137
659,113,48,140
664,109,46,140
670,106,46,137
673,104,49,130
680,102,46,129
682,102,49,129
683,101,51,133
687,98,54,136
693,98,48,137
698,96,45,134
698,95,46,132
697,92,48,126
698,92,48,128
698,92,49,132
697,91,49,135
698,92,48,136
698,91,48,138
700,91,43,137
701,91,45,134
701,88,46,129
699,91,50,128
699,94,49,129
693,96,54,132
693,98,51,133
696,98,49,137
696,97,47,138
695,101,47,132
696,103,45,125
695,104,46,130
695,107,46,130
692,109,47,137
689,110,49,139
689,113,47,138
685,111,47,143
679,114,46,135
671,114,46,129
661,116,46,129
648,117,48,132
637,120,48,133
624,122,50,137
617,123,48,138
610,124,46,133
603,126,45,128
596,127,43,130
592,131,46,133
592,132,45,135
590,134,48,137
594,135,43,140
594,135,45,140
599,136,40,139
602,136,41,135
602,139,43,132
603,143,45,134
599,144,51,137
605,148,46,137
608,151,48,136
610,151,50,135
617,153,41,127
614,154,45,130
620,154,43,133
622,156,46,136
622,159,50,137
629,159,48,140
634,158,49,144
643,158,43,139
648,156,45,137
652,159,46,129
652,160,50,135
650,160,57,137
653,162,55,138
658,163,56,136
661,162,51,133
656,162,49,128
656,164,46,128
651,161,43,135
638,162,49,135
629,162,50,138
623,163,51,137
624,158,47,142
622,158,43,139
621,158,40,133
622,156,42,129
621,156,48,132
625,156,50,135
631,158,54,132
643,159,50,128
653,158,46,125
656,158,48,125
660,158,45,126
662,156,45,128
660,158,47,129
656,156,49,132
656,158,47,130
656,155,49,132
658,158,42,130
659,153,40,129
652,153,43,129
649,153,45,120
641,152,48,125
631,152,56,124
632,152,55,124
634,151,51,124
638,152,46,115
635,150,43,122
635,145,39,123
633,143,40,126
628,144,46,124
622,143,51,125
624,143,52,123
630,140,51,124
630,136,48,126
631,134,43,123
628,132,40,123
620,130,47,123
612,130,52,119
610,126,52,118
612,127,52,118
610,126,54,116
609,124,50,118
610,123,41,118
605,121,37,122
599,119,40,122
590,119,47,120
584,117,54,120
585,116,52,119
590,117,49,119
588,115,48,118
590,112,37,116
584,112,35,122
575,110,43,122
569,109,46,120
564,112,51,116
565,112,50,116
565,112,48,118
563,114,43,117
557,114,40,120
550,116,32,119
542,116,36,120
532,116,46,120
526,120,51,117
525,121,52,118
525,122,51,119
524,124,49,119
520,126,42,119
515,126,33,124
508,129,37,127
501,134,46,122
497,135,51,123
497,139,54,122
498,142,51,120
497,144,47,119
498,144,41,122
495,146,35,120
488,146,43,122
483,148,51,120
481,152,55,116
482,154,57,117
482,154,58,117
481,156,55,116
481,155,47,120
481,159,40,120
484,161,37,126
484,163,46,130
491,166,50,126
502,169,49,126
516,171,46,125
528,174,41,120
541,172,39,124
555,175,40,119
572,177,41,119
583,177,47,122
599,178,50,123
612,179,54,119
630,179,48,120
638,179,47,116
647,179,41,117
649,179,43,120
644,178,47,126
638,178,49,126
631,178,48,125
628,175,42,123
618,175,45,120
611,174,45,119
606,172,45,117
604,172,43,114
600,172,49,113
596,171,54,117
603,170,52,118
610,170,48,117
614,166,47,118
618,166,45,114
619,164,45,114
618,162,46,116
611,159,48,125
604,158,47,125
595,158,46,123
585,156,45,123
575,155,45,122
571,154,45,119
567,153,43,117
564,152,45,115
560,152,47,122
559,152,46,120
561,152,42,118
