531,255,88,37
549,255,86,30
556,243,86,25
559,235,81,25
554,224,81,25
546,208,71,27
531,197,71,27
507,175,60,27
478,152,54,30
461,142,51,30
446,132,46,30
443,129,46,32
444,136,46,32
448,143,44,32
449,153,44,32
453,166,41,32
452,166,41,35
450,173,41,35
447,182,41,35
441,183,41,38
432,192,41,37
421,198,41,39
415,208,41,39
421,225,41,43
430,250,41,43
436,265,43,45
440,290,43,45
438,309,43,45
424,325,51,45
412,330,55,46
393,339,55,42
374,347,55,36
359,353,60,34
344,352,60,29
335,338,60,29
333,326,57,28
333,303,55,28
338,281,51,23
344,266,47,23
349,241,45,17
347,217,45,17
344,201,45,17
333,188,44,14
327,176,41,14
321,168,41,14
323,161,38,14
318,149,38,14
311,130,35,12
304,115,34,13
288,99,37,13
279,86,37,13
277,78,35,13
271,69,35,13
264,70,35,13
265,75,31,13
259,83,31,13
259,95,31,13
255,105,31,13
256,113,32,15
258,127,31,14
260,139,31,14
267,144,30,17
272,144,33,17
273,144,33,17
279,144,33,17
281,144,33,17
285,144,33,17
287,146,33,17
294,151,33,17
303,154,33,17
304,158,33,13
304,161,33,13
304,163,33,13
304,163,36,13
304,161,36,13
313,157,38,13
314,158,38,13
319,160,38,13
321,161,38,13
321,161,38,13
322,158,42,13
323,157,42,13
325,150,42,13
324,145,42,13
322,137,42,13
320,136,42,13
318,137,41,13
318,137,41,13
318,134,41,13
316,130,44,17
311,129,44,17
308,129,44,17
306,129,46,17
304,129,48,18
303,139,48,18
304,143,48,18
308,148,48,14
307,151,48,14
305,153,48,14
305,150,48,14
304,137,51,14
306,126,51,14
306,119,51,14
305,109,53,14
303,104,58,14
299,104,58,14
298,102,58,14
296,99,60,14
296,99,60,14
296,99,63,19
301,102,63,15
303,107,63,15
303,123,65,15
305,128,65,15
307,132,65,15
334,133,20,15
331,136,20,15
330,135,20,15
315,137,53,15
319,144,53,17
327,144,53,17
330,145,53,17
342,146,53,17
350,154,53,17
365,161,56,20
371,166,56,20
377,173,81,23
382,180,81,23
390,189,88,23
396,194,88,23
400,196,88,23
400,196,88,23
397,200,88,23
393,208,88,21
392,213,88,21
390,215,88,21
391,218,88,24
391,223,88,24
391,226,88,24
389,227,88,24
387,228,88,24
378,231,88,26
376,234,88,29
373,235,88,30
368,235,88,30
365,235,88,30
370,235,83,30
370,227,83,36
367,228,83,36
357,226,83,36
355,221,80,39
340,214,80,39
322,213,80,40
321,215,80,40
326,220,80,41
334,220,80,40
340,220,80,40
338,219,96,40
332,211,96,40
328,207,98,40
317,203,98,40
311,201,98,40
300,200,101,34
297,201,97,28
297,201,97,28
297,201,97,28
299,200,97,28
289,197,97,22
281,190,89,22
273,191,89,22
270,191,85,20
270,191,85,20
275,189,80,19
293,190,72,19
301,191,69,19
307,189,68,19
312,183,68,19
312,171,68,19
312,165,68,19
304,160,70,23
291,156,70,24
288,154,70,24
295,145,67,26
303,141,69,26
312,137,70,28
319,134,67,27
330,127,67,27
337,115,67,29
340,105,67,29
344,91,67,31
343,82,67,31
343,77,67,31
343,69,66,33
340,64,66,35
335,61,66,35
328,54,66,35
318,48,66,38
307,43,69,40
295,42,69,40
295,37,69,40
297,31,69,40
293,29,69,40
293,20,69,32
293,16,69,27
303,12,69,27
319,1,69,24
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
313,1,36,11
301,1,44,17
288,10,44,17
278,17,44,17
271,22,44,17
266,26,41,17
263,30,41,17
262,29,41,17
269,30,41,17
277,28,38,17
273,23,38,17
283,18,26,17
295,16,26,17
300,14,32,19
305,10,36,21
308,8,36,21
313,7,36,21
316,8,36,21
319,9,36,21
319,9,36,21
317,12,41,21
317,17,41,21
316,18,41,18
314,17,44,18
317,16,44,18
328,14,30,15
327,11,46,15
339,11,46,15
338,11,55,15
348,14,55,15
358,22,61,15
360,27,65,21
367,40,65,21
384,47,65,21
405,57,74,23
418,58,74,23
444,59,74,23
470,54,74,26
480,54,74,26
477,54,74,26
464,57,77,29
447,63,75,30
434,64,75,30
415,65,75,30
394,70,75,30
378,72,75,30
352,77,75,30
331,82,75,30
326,87,75,30
335,94,75,32
351,103,75,32
359,107,75,32
367,115,83,38
352,117,94,39
344,114,94,47
329,115,105,54
326,120,114,64
326,120,131,75
331,121,142,82
