648,382,19,81
648,382,19,77
648,382,19,77
648,382,19,77
646,382,20,81
645,381,20,81
644,380,20,81
644,380,20,77
644,380,20,79
644,380,20,80
644,380,20,80
642,380,20,83
641,380,20,83
639,380,20,76
637,380,22,76
636,380,20,79
635,380,19,82
636,380,19,82
636,380,19,81
638,380,19,76
639,381,19,78
639,381,19,81
642,382,19,81
644,383,19,80
644,383,19,80
647,383,19,76
650,381,19,76
651,381,20,76
657,383,18,67
660,383,18,69
666,382,18,72
667,382,18,75
671,382,18,78
674,383,18,78
674,380,18,82
676,380,16,82
676,380,16,80
677,380,16,78
677,380,16,78
677,380,16,78
677,380,16,78
677,380,19,75
677,380,19,76
676,380,19,78
676,380,19,80
675,380,19,83
675,380,19,83
673,379,18,85
673,379,18,85
668,377,18,79
666,377,18,79
663,376,19,81
660,376,18,82
657,376,18,82
654,376,19,80
651,374,19,80
648,374,19,80
645,374,19,82
641,375,19,84
637,375,19,84
633,375,19,84
628,374,19,78
625,374,19,78
621,375,19,81
618,376,19,81
615,377,19,82
610,376,19,80
607,376,19,76
607,376,19,76
598,386,19,69
598,386,16,69
590,387,30,71
584,388,31,71
575,397,35,60
567,402,40,59
560,409,40,53
553,414,40,53
550,416,39,52
545,418,36,53
544,418,31,53
538,418,31,59
535,420,32,60
529,421,33,61
525,422,34,63
522,424,33,63
518,425,31,63
515,428,33,64
512,431,34,64
509,434,34,63
509,436,34,64
507,439,36,66
509,441,34,63
510,443,36,65
514,445,33,65
515,446,34,66
517,448,35,64
518,450,36,64
521,450,35,67
523,452,32,65
523,452,32,65
525,454,35,64
528,455,35,65
528,455,36,65
528,455,36,65
532,455,36,64
532,455,36,64
535,454,36,64
537,455,36,64
537,455,36,64
539,455,37,64
543,455,33,64
543,455,33,64
547,455,34,64
547,455,34,64
550,456,34,60
550,456,34,60
548,459,36,58
548,459,36,58
545,459,40,56
545,459,40,56
543,457,41,56
543,453,41,60
543,448,42,65
545,442,41,67
549,436,37,74
551,430,33,79
555,424,29,84
556,421,25,85
559,418,21,85
560,416,21,85
558,414,20,85
554,412,24,84
550,412,23,84
543,410,23,84
538,409,23,84
531,407,22,81
524,405,22,81
520,404,22,84
515,403,22,84
511,401,22,87
509,400,22,87
509,397,22,89
513,394,18,88
515,392,18,85
516,392,18,80
518,389,18,83
520,388,18,83
523,386,18,83
525,384,18,85
529,383,18,85
530,383,18,76
533,379,18,79
534,380,18,79
536,377,18,83
538,377,18,85
540,376,18,85
543,374,18,85
544,374,18,80
547,374,18,80
550,374,18,80
552,374,19,80
555,374,20,82
558,374,20,81
561,373,20,78
563,374,20,79
566,374,20,81
568,374,20,84
570,375,20,85
572,374,20,85
572,374,20,85
578,374,20,81
579,374,20,81
582,374,20,81
584,375,20,84
585,376,20,84
589,376,20,84
592,376,20,81
592,376,20,81
595,376,20,81
598,376,18,83
601,377,17,86
601,377,17,86
603,378,17,86
604,376,17,86
606,377,17,81
608,377,17,81
609,377,17,84
612,377,17,85
615,378,19,43
617,378,20,43
620,377,20,51
624,376,16,57
627,376,16,67
629,376,16,70
632,375,16,74
636,373,16,78
639,372,16,78
642,372,17,78
645,372,18,78
647,372,20,78
650,372,22,78
657,372,20,78
658,370,21,78
660,370,23,78
666,370,19,81
669,370,19,82
669,370,21,82
673,368,20,84
678,367,20,84
678,367,20,84
683,366,20,84
687,366,20,84
687,366,20,84
695,367,20,74
699,367,20,77
702,367,20,77
702,367,20,77
707,367,20,83
710,367,20,84
712,366,20,87
716,366,20,87
720,365,20,82
723,364,20,82
725,367,20,80
729,366,20,80
734,366,20,80
738,366,20,80
742,366,21,80
745,367,21,80
748,367,21,83
751,367,21,83
753,367,21,85
757,367,21,85
761,367,21,83
764,367,20,81
764,367,20,81
760,367,20,81
753,367,20,72
740,367,21,72
724,365,22,77
707,364,20,77
691,363,18,80
675,362,18,83
665,363,18,84
658,362,18,84
655,360,20,86
657,360,20,81
660,359,20,81
665,360,20,81
670,360,21,81
675,360,21,76
680,359,21,78
683,361,21,78
688,360,21,82
692,361,21,82
698,359,21,85
702,357,21,87
708,357,21,87
714,356,21,81
718,356,21,81
724,356,21,81
728,354,21,81
730,353,21,76
730,353,21,76
725,353,21,76
720,351,21,80
713,349,21,83
706,349,20,84
695,347,20,84
686,345,20,84
676,343,20,79
665,341,20,79
656,340,20,79
647,338,20,81
641,337,20,81
635,336,20,79
629,333,20,79
625,332,20,79
621,331,20,79
619,330,15,79
616,330,15,79
610,329,15,79
606,326,15,79
603,324,15,79
598,325,15,79
594,326,15,79
590,326,19,71
585,324,22,74
580,324,22,74
578,322,18,78
575,322,18,81
572,323,18,81
571,323,17,81
571,323,17,81
573,323,17,76
577,323,17,76
582,323,18,78
587,324,18,78
593,324,18,78
599,324,18,78
603,324,18,76
609,324,18,76
614,324,16,80
616,324,17,83
616,324,17,83
619,324,17,83
622,323,17,79
626,322,17,79
631,324,17,79
634,324,21,79
641,324,20,72
646,323,20,77
651,322,20,78
656,324,20,79
662,324,18,83
667,324,19,83
674,324,17,85
676,324,20,85
684,325,17,79
688,324,17,80
693,325,20,83
698,328,20,80
703,328,20,73
711,329,20,73
715,329,20,77
721,329,20,80
727,331,20,80
733,331,18,82
740,331,18,84
745,331,18,82
750,331,18,82
755,332,18,82
760,332,18,82
766,334,18,82
773,334,18,76
781,334,18,76
786,335,18,76
788,335,18,78
787,335,18,79
784,335,18,79
778,334,18,79
769,332,18,79
756,331,18,79
740,329,18,79
726,327,18,79
710,326,18,79
697,326,18,79
687,325,18,79
679,323,18,74
673,322,18,74
667,321,18,78
662,320,18,79
657,321,18,79
654,319,15,80
650,319,15,80
646,316,15,80
641,316,15,80
636,316,15,76
632,316,15,78
628,315,15,79
622,314,15,79
617,315,15,79
611,315,17,74
607,314,14,76
603,314,14,78
597,314,14,80
591,315,14,81
586,315,14,83
578,315,14,83
571,315,14,80
565,315,14,80
560,315,18,81
558,318,17,79
558,318,17,79
562,318,17,79
568,318,17,79
575,317,17,79
582,319,17,79
588,318,17,80
593,319,17,83
595,319,17,83
595,319,17,83
588,319,17,77
580,320,17,77
572,320,17,77
565,321,17,77
558,322,17,77
554,322,17,77
554,322,17,77
554,322,17,77
558,323,17,77
562,323,17,82
566,323,17,85
572,323,16,85
574,323,16,85
577,323,16,80
577,323,16,75
577,323,16,75
578,328,16,54
578,328,16,54
575,328,16,54
570,328,16,52
565,328,18,52
562,333,18,43
556,334,19,43
552,334,19,48
547,333,19,48
542,334,19,48
536,336,19,48
531,336,19,48
526,337,16,51
521,338,16,51
518,340,16,43
513,340,16,43
506,341,19,43
500,342,19,43
493,342,19,43
484,344,19,40
475,345,19,40
469,345,19,40
462,346,19,40
459,347,19,40
458,347,19,40
458,347,19,40
461,347,19,40
463,347,19,40
466,347,19,42
471,346,19,42
474,346,19,42
478,346,19,42
482,346,21,39
486,344,21,39
491,343,21,39
497,343,21,39
502,343,21,39
509,342,21,39
515,341,21,39
521,340,21,39
531,337,17,75
534,337,17,75
541,335,17,79
541,335,17,79
543,333,16,83
534,331,16,83
521,331,16,77
506,331,16,77
486,331,16,79
464,332,16,79
440,333,16,79
422,334,16,79
409,333,16,79
402,333,16,79
399,332,16,79
399,332,16,79
403,331,16,82
407,327,16,84
413,326,16,78
416,326,16,79
420,325,16,79
424,325,16,79
429,324,16,79
434,322,16,79
439,321,16,75
443,320,16,75
446,320,16,75
450,319,16,79
454,317,16,81
456,318,16,75
459,315,16,75
463,315,16,75
466,315,16,75
470,314,16,75
473,314,16,75
478,313,16,75
481,311,16,75
486,310,16,76
489,311,16,76
492,311,16,76
495,311,16,76
498,310,16,74
503,308,16,74
506,307,16,76
508,307,16,79
512,308,20,79
515,308,20,79
520,308,20,79
522,307,20,72
527,308,20,75
530,308,20,75
536,308,17,77
539,307,17,80
545,307,15,75
548,307,15,75
553,307,15,75
555,307,15,75
560,308,15,75
564,308,15,75
566,307,15,75
564,307,15,75
560,307,15,75
555,309,15,75
547,309,15,79
542,308,15,79
536,308,15,76
532,308,15,76
528,309,15,78
524,310,15,81
524,312,15,78
523,312,18,78
523,312,18,73
525,312,16,77
525,312,16,77
527,312,15,81
527,312,15,81
527,312,15,81
