613,363,188,209
613,366,188,209
614,366,188,209
617,368,187,209
617,368,188,212
618,368,188,212
618,368,188,214
617,368,191,214
620,368,188,214
620,368,188,214
620,368,188,214
622,368,186,214
622,368,186,214
622,368,188,214
622,368,188,210
622,368,188,210
622,368,188,210
623,368,187,210
623,368,187,210
623,368,187,208
623,368,187,208
623,368,187,208
623,368,187,208
623,368,188,208
623,368,188,208
621,368,188,211
620,368,187,211
618,368,187,211
616,369,187,211
613,369,187,211
612,369,187,211
608,368,187,211
607,368,187,211
606,366,183,209
603,364,183,209
601,364,183,205
598,361,182,205
596,361,181,201
593,357,180,201
592,355,177,197
588,353,176,192
588,349,173,190
584,347,171,185
583,343,169,182
582,340,164,178
579,336,162,173
577,333,160,171
576,328,156,167
573,325,156,164
573,323,150,159
572,320,147,155
574,318,146,151
581,317,143,146
586,317,143,143
592,313,138,141
592,311,138,138
593,311,137,136
593,311,132,132
593,311,131,128
593,307,128,126
593,303,126,123
593,299,126,123
593,296,124,119
593,293,122,117
593,293,122,117
595,298,118,114
595,302,118,110
596,303,116,109
596,306,116,108
597,307,115,108
597,308,113,107
598,308,112,104
601,308,110,101
601,306,110,102
603,304,109,99
604,303,107,98
605,301,107,97
607,299,106,95
607,298,106,95
609,298,105,95
611,298,103,95
612,299,103,95
613,300,103,95
613,300,103,95
614,299,103,94
616,298,103,94
616,298,103,94
618,297,102,93
618,297,102,92
618,296,102,92
618,296,102,92
618,296,102,92
618,296,102,92
618,296,102,91
618,296,102,91
618,296,102,91
618,296,102,91
617,297,103,91
617,297,103,91
617,297,103,91
615,297,104,92
613,297,106,92
613,297,106,92
611,297,106,92
608,297,108,92
606,297,108,92
603,297,110,92
602,297,109,91
599,296,110,91
597,296,110,91
594,294,110,91
592,294,110,91
588,293,110,91
586,293,109,91
583,293,109,91
579,292,110,91
576,292,110,91
573,292,110,91
570,290,108,93
566,290,108,93
563,288,107,94
559,288,107,94
555,286,107,94
553,287,105,92
548,287,105,92
543,287,106,92
538,287,106,92
534,286,106,93
531,286,106,93
526,286,107,93
521,286,107,93
517,285,107,93
513,285,107,93
510,283,107,94
506,283,107,94
502,282,107,94
500,282,107,94
494,282,109,94
492,281,113,95
488,281,114,95
486,281,114,95
482,281,117,95
479,281,117,93
477,281,118,93
476,281,118,93
474,278,118,97
473,278,118,97
469,278,120,95
466,277,123,96
464,277,125,96
463,276,125,96
463,276,125,96
461,276,125,96
461,276,125,96
459,273,125,96
459,273,125,96
461,271,125,96
461,271,125,96
461,269,125,96
463,268,125,96
464,268,125,96
467,268,123,96
467,266,123,96
470,265,123,96
473,263,122,96
475,263,121,96
475,263,121,96
478,259,121,96
478,259,121,96
479,257,121,96
481,258,121,95
481,258,121,95
482,258,121,93
483,257,121,92
483,257,121,92
488,255,118,92
488,255,118,92
488,253,118,92
488,253,118,92
488,253,118,92
488,253,118,92
488,252,118,92
488,252,118,92
488,252,118,92
489,252,118,92
489,252,118,92
489,252,118,92
489,252,118,92
489,252,118,92
489,253,118,92
489,253,118,92
489,253,118,92
489,253,118,92
489,253,118,93
489,253,118,93
488,253,118,93
487,253,118,93
485,253,118,93
484,253,119,93
483,253,119,93
480,253,122,93
478,253,122,93
477,253,122,93
476,253,122,93
474,253,122,94
472,253,122,94
470,253,122,94
468,253,124,94
464,253,124,94
463,253,124,94
460,253,124,94
457,253,127,94
454,253,127,94
452,253,127,94
451,253,127,94
449,253,127,94
448,253,129,94
444,253,132,94
444,253,132,94
443,253,132,94
443,248,132,98
443,248,132,98
442,248,133,98
442,248,133,98
441,247,133,98
441,247,133,98
440,247,134,98
440,245,134,98
440,245,134,98
438,245,136,98
438,245,136,98
438,245,136,95
438,243,136,95
442,243,137,95
442,243,137,96
442,243,137,96
442,240,137,98
442,238,137,98
442,238,137,98
439,238,139,98
439,237,139,98
439,237,138,96
439,237,138,96
438,235,138,96
438,233,138,96
437,232,138,96
437,232,138,96
437,229,138,96
437,229,138,96
