760,465,71,169
770,462,69,178
774,468,72,175
779,485,76,182
789,488,79,196
798,484,81,213
808,488,82,206
820,499,82,221
824,489,85,231
828,489,84,199
830,502,83,218
834,499,81,221
836,497,81,223
839,499,81,206
842,500,82,203
843,490,79,193
840,490,80,187
840,499,78,184
841,490,78,191
845,485,74,193
851,493,73,181
855,494,75,179
857,485,77,170
861,494,75,171
867,498,75,183
872,495,78,193
884,497,75,199
890,505,81,197
901,503,80,189
902,501,81,179
903,504,80,178
903,508,80,189
904,501,79,201
906,495,78,191
910,500,75,180
908,490,76,177
904,482,74,169
898,488,72,161
888,486,74,175
882,477,69,179
868,479,68,168
852,486,68,164
829,477,70,162
805,474,66,160
776,481,66,159
755,477,65,159
737,467,62,160
722,470,58,151
709,471,59,148
694,459,59,146
679,454,59,143
666,458,58,139
653,462,60,142
644,461,55,142
633,460,56,133
627,460,52,133
613,459,53,136
602,468,51,131
594,469,54,131
585,467,57,129
579,462,54,134
570,469,54,131
564,472,52,136
552,467,53,137
545,464,52,136
534,474,57,134
529,474,57,143
523,478,58,138
518,480,56,134
515,475,55,145
506,480,56,143
495,492,58,147
486,496,63,151
483,494,61,152
479,497,60,147
480,509,60,149
479,513,59,157
479,512,58,154
477,514,60,148
478,519,63,150
484,515,60,151
489,513,59,141
496,512,56,143
501,506,53,144
