76,291,49,29
130,292,52,24
177,287,50,23
207,279,47,25
247,271,39,22
276,270,39,22
305,259,37,17
287,248,36,15
324,235,36,15
321,228,32,16
320,210,24,15
309,203,21,15
304,195,19,14
288,183,14,12
268,166,17,12
254,153,17,12
252,139,18,12
252,119,18,10
263,110,16,10
269,108,18,11
279,103,18,11
284,106,20,13
286,109,20,13
283,118,20,13
274,123,20,13
268,135,19,11
263,149,19,11
252,169,19,12
236,189,19,12
232,196,19,12
239,199,19,12
248,200,17,9
259,199,11,9
282,189,11,9
295,188,11,9
295,187,11,8
295,184,11,8
297,182,11,8
301,177,11,8
312,173,11,8
322,167,11,8
323,162,11,8
318,161,11,8
314,167,9,8
307,171,9,8
305,172,9,8
305,160,9,8
305,157,9,8
320,150,9,8
321,145,9,8
320,142,9,8
320,144,9,8
310,145,9,8
298,140,9,8
290,139,9,8
289,139,9,8
289,132,9,8
293,130,9,8
305,131,9,8
310,133,9,8
317,131,9,8
317,131,9,8
313,128,9,8
307,123,9,8
309,129,9,8
311,131,9,8
313,131,9,8
301,138,9,8
301,138,9,8
299,138,9,8
293,139,9,8
293,139,9,8
289,141,9,8
285,145,9,8
281,146,9,8
287,144,9,8
285,130,9,8
291,128,9,8
300,135,9,8
300,127,15,10
306,132,15,10
318,150,15,10
327,152,15,10
337,158,15,10
350,158,13,10
350,158,13,10
317,157,13,10
296,161,13,10
283,167,13,10
268,173,13,10
250,184,13,10
233,191,13,10
225,192,13,10
208,183,17,10
194,174,23,10
185,169,22,11
169,165,20,12
149,156,19,12
133,154,20,12
108,160,19,11
85,164,19,11
