564,29,80,201
580,37,75,195
603,45,72,201
610,53,83,209
614,63,96,214
622,72,96,223
642,77,80,222
662,86,71,205
674,98,72,209
681,111,75,210
691,124,81,208
705,133,84,192
730,141,73,203
749,155,73,205
758,166,86,218
767,179,105,226
784,184,119,227
800,187,119,210
819,194,111,225
834,206,105,231
848,215,99,240
861,225,101,237
870,225,110,224
879,229,116,202
889,239,121,210
898,250,126,217
909,258,136,228
935,261,135,233
955,254,143,230
963,255,155,213
964,260,170,196
964,260,179,209
968,257,183,219
978,250,178,224
996,233,161,219
990,221,164,235
981,215,161,248
999,206,137,252
1008,195,121,248
1005,186,125,220
1002,165,145,239
1006,145,145,244
1017,134,135,230
1028,125,124,220
1037,102,119,235
1052,87,106,241
1055,85,101,219
1052,76,107,204
1052,56,125,219
1048,43,130,221
1040,40,130,210
1048,36,112,200
1042,20,105,212
1035,5,102,219
1025,1,95,205
1015,1,92,194
1007,1,100,189
1003,1,100,189
1004,1,90,170
997,1,90,168
998,1,90,171
1003,1,87,167
1000,1,85,148
996,1,80,130
991,1,85,130
984,1,85,128
977,1,82,120
965,1,67,108
957,1,58,106
943,1,58,108
931,1,58,100
922,1,55,100
919,1,48,104
909,1,51,112
900,1,47,115
888,1,53,111
880,1,54,119
866,1,58,125
860,1,52,120
857,1,52,125
853,1,57,133
841,1,61,142
830,1,61,142
825,1,55,145
810,1,65,157
799,1,72,166
795,1,70,170
795,7,64,160
790,11,64,172
783,10,64,181
780,16,58,172
773,25,55,155
766,22,52,168
749,16,62,181
737,25,62,170
734,37,58,150
725,37,60,162
715,32,64,175
710,36,62,169
707,46,55,150
703,51,50,155
694,46,50,168
675,48,64,167
669,60,61,148
663,67,65,151
658,62,64,167
655,68,58,165
650,79,53,151
648,84,47,152
644,83,44,162
633,89,57,163
633,107,52,138
625,110,61,152
623,110,66,164
627,117,61,164
638,131,57,151
654,141,49,149
659,143,53,162
663,150,61,163
673,168,53,142
674,178,64,143
679,181,67,161
688,190,64,163
698,207,61,150
709,220,56,143
716,224,57,158
716,232,68,166
727,249,66,149
739,262,63,141
746,268,71,158
755,273,69,164
763,287,64,155
771,298,60,139
768,302,68,155
773,306,71,163
773,315,71,152
781,323,68,134
786,323,73,151
791,324,73,162
796,331,68,153
798,337,59,135
797,337,65,146
802,340,65,153
805,348,67,153
813,365,64,121
816,371,77,124
820,381,81,126
828,394,85,128
835,418,85,110
850,435,78,94
868,450,71,103
