533,384,17,11
532,384,16,11
531,385,16,11
529,385,16,10
527,384,16,11
524,385,16,11
521,387,16,11
517,389,16,11
514,389,16,10
513,389,16,10
509,390,16,10
507,391,16,10
503,391,17,10
500,392,17,10
497,393,17,10
494,393,17,10
490,395,17,10
487,396,17,10
485,397,17,10
481,398,17,10
478,399,17,10
474,399,17,10
471,400,17,10
468,401,17,10
464,403,17,10
460,403,17,10
461,405,13,10
457,406,13,10
450,407,14,10
447,407,14,10
442,406,15,10
440,403,15,10
437,399,16,10
435,392,15,10
435,384,16,10
434,375,18,10
435,363,19,11
437,353,19,11
439,343,19,11
439,332,19,11
440,322,18,11
444,312,18,11
447,301,18,11
451,291,17,11
453,284,19,12
457,278,20,12
463,272,20,12
467,266,21,12
473,260,21,12
480,254,21,12
487,248,21,12
495,243,21,12
503,235,21,12
511,228,21,12
520,221,21,12
529,214,21,12
537,207,22,13
546,201,23,13
555,194,23,13
563,188,23,13
571,183,23,13
580,178,23,13
590,174,23,13
595,169,25,13
604,165,25,13
611,161,25,13
618,157,26,14
625,153,26,14
633,150,26,14
640,147,26,14
645,143,27,16
653,142,27,16
658,140,28,16
665,138,28,16
671,137,29,16
677,136,29,16
684,136,29,16
691,134,29,16
701,136,24,14
701,136,29,14
707,138,27,14
712,139,27,14
721,142,24,14
722,143,31,14
728,147,31,14
734,149,31,14
748,149,31,14
763,150,27,14
769,151,27,14
778,150,27,14
791,152,25,14
805,154,20,14
814,154,20,14
803,155,20,14
815,154,23,14
818,154,34,14
835,154,27,14
846,154,22,16
858,154,21,16
869,156,18,15
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
886,184,16,14
895,188,17,14
