598,245,56,42
605,243,53,42
610,241,53,40
613,236,53,40
613,236,53,37
612,234,53,37
617,234,47,33
616,231,47,33
611,230,47,33
607,230,48,33
599,229,50,33
593,228,53,33
586,226,54,33
584,226,56,33
584,226,56,30
584,226,56,30
584,226,56,27
586,224,54,27
586,224,51,26
584,223,48,26
582,222,44,25
583,218,40,25
583,212,37,25
586,207,35,25
589,205,34,25
592,203,34,25
598,200,36,25
605,195,36,25
610,193,39,25
619,188,39,25
627,185,39,25
636,180,36,24
639,175,36,24
643,172,34,24
648,167,32,24
650,162,32,24
652,156,32,22
652,153,32,22
650,151,33,22
647,151,34,22
643,153,36,22
636,154,37,22
630,154,39,22
624,155,39,22
618,154,39,22
613,155,36,22
611,156,31,22
608,156,29,20
606,157,29,20
605,157,26,20
604,158,28,20
603,158,30,20
603,158,35,20
607,160,37,20
614,161,36,20
619,162,38,20
628,163,35,20
634,165,33,19
640,166,31,19
643,167,31,19
646,168,31,20
647,169,31,20
649,170,31,20
647,171,34,21
644,171,36,21
642,173,36,21
636,174,38,21
629,174,41,21
622,175,42,22
615,175,42,22
607,174,42,22
599,176,42,22
592,175,40,22
588,176,36,22
587,177,33,21
584,178,33,21
581,177,31,21
579,171,31,21
579,168,31,21
580,167,31,21
581,168,31,21
583,169,34,21
586,169,34,22
589,168,38,22
593,169,40,24
600,171,40,24
606,172,40,24
612,173,40,24
613,174,45,24
618,176,43,24
621,178,43,24
627,180,42,24
633,182,40,24
639,185,39,24
647,187,36,24
651,188,34,24
654,189,34,24
659,192,33,24
660,192,33,25
658,193,37,27
657,195,40,27
653,196,41,27
649,199,41,26
642,201,45,26
636,203,45,26
627,205,45,26
617,208,47,26
606,207,47,26
595,201,47,26
582,187,47,28
572,174,46,30
560,164,46,29
547,158,46,27
541,159,45,27
533,163,44,27
523,166,44,27
513,167,43,28
505,168,41,29
498,171,41,29
488,172,42,29
484,173,40,32
479,174,40,32
474,177,38,28
470,180,38,31
465,182,40,31
464,183,40,31
459,187,44,32
458,190,44,32
456,192,45,32
456,192,44,34
453,197,44,34
451,202,45,34
448,208,47,34
446,215,47,34
444,221,47,34
441,223,50,35
439,229,50,35
436,233,50,35
434,238,50,35
433,244,51,38
428,248,52,38
426,256,53,40
423,260,54,43
421,267,55,43
421,272,59,46
426,279,59,46
433,287,59,46
443,293,59,46
451,296,59,48
459,300,60,49
466,303,60,51
475,305,60,52
482,308,61,54
490,311,61,54
489,314,61,56
485,316,61,59
481,317,61,60
476,315,61,62
472,310,61,65
470,303,61,68
472,297,61,68
475,287,61,71
479,277,62,73
482,269,62,73
485,261,62,73
490,253,62,73
494,243,63,73
498,235,65,73
502,228,65,74
508,215,69,81
512,207,71,90
521,202,68,84
523,198,74,84
538,194,68,84
541,197,76,79
553,192,74,79
567,191,73,76
582,187,72,76
592,183,74,79
601,178,77,81
610,178,76,74
616,174,73,70
622,168,74,73
628,170,71,70
633,172,70,70
640,179,70,67
648,182,64,67
654,188,68,63
659,193,64,63
669,203,64,58
673,207,64,66
679,215,64,64
680,227,64,57
688,234,60,56
692,243,57,53
694,248,57,53
699,257,53,53
702,264,53,53
705,268,53,53
707,270,53,51
711,270,53,51
719,270,48,49
723,270,48,49
724,271,49,49
729,269,49,48
734,269,49,48
739,269,49,48
745,270,49,48
