1060,519,81,99
1061,513,98,95
1064,509,102,95
1075,500,88,95
1082,504,88,95
1079,509,88,95
1088,510,60,101
1074,513,63,106
1056,525,82,115
1032,535,97,115
1012,541,97,115
995,546,96,114
991,552,78,106
982,541,71,118
959,533,81,118
949,526,79,121
942,525,76,116
936,520,79,116
928,509,76,119
907,504,81,119
899,503,76,121
895,509,70,121
894,517,68,121
895,526,63,121
893,540,63,121
901,551,58,126
893,563,70,131
892,570,68,131
885,564,70,131
875,559,71,131
864,534,72,131
849,493,78,131
842,450,77,123
834,410,81,116
833,390,77,123
837,381,72,105
828,379,81,96
838,373,69,92
837,377,64,78
835,387,63,74
826,404,67,63
822,417,67,58
801,434,80,61
792,447,81,59
777,464,92,63
762,475,102,59
745,485,98,59
738,489,89,52
726,487,91,57
716,494,91,52
699,502,91,57
678,509,88,57
653,513,86,57
634,519,74,57
605,526,77,57
579,536,77,57
578,542,71,63
585,550,70,63
585,554,62,69
585,557,62,68
588,555,59,76
589,557,53,81
591,557,50,81
588,554,50,88
588,546,42,88
576,542,42,88
571,536,40,88
566,531,39,88
561,524,38,88
554,515,36,88
544,507,33,88
538,499,26,88
525,491,31,88
522,484,33,88
514,475,34,88
512,469,39,88
509,465,37,88
504,463,36,88
501,462,34,88
501,457,34,88
502,457,31,88
501,462,33,88
502,464,37,88
507,470,32,88
509,479,33,81
517,485,29,77
521,487,30,82
523,500,33,78
528,507,33,82
534,517,34,78
541,523,38,83
548,535,36,77
559,533,36,79
559,542,49,81
573,549,44,76
592,555,39,73
602,563,44,67
619,566,49,69
634,569,52,64
645,574,59,54
664,570,59,64
683,567,62,64
703,577,64,52
726,579,64,48
754,583,64,46
781,584,64,49
804,581,62,56
834,579,51,58
847,570,54,62
864,566,51,48
878,559,41,46
887,537,43,55
883,513,57,64
885,495,53,69
901,479,34,62
894,475,46,42
875,472,78,37
875,472,78,37
873,480,71,32
901,480,44,38
892,485,59,29
916,479,32,25
911,479,46,24
908,480,53,36
909,463,62,49
907,460,54,53
905,462,56,48
907,454,49,45
911,447,47,53
914,452,46,43
914,446,43,42
917,442,40,44
913,440,43,44
916,436,37,49
917,432,38,51
917,424,39,57
917,421,46,62
929,416,39,61
931,412,47,58
936,412,47,65
939,413,46,57
942,414,46,57
934,409,58,66
925,406,54,63
928,411,56,58
914,402,60,69
916,402,54,62
916,402,52,56
907,395,54,58
905,393,53,61
907,386,48,57
905,386,53,54
908,382,48,64
909,382,43,59
909,382,42,66
907,382,42,63
911,381,40,61
912,382,40,68
914,380,42,73
916,384,43,66
924,392,43,66
934,393,37,67
944,393,34,69
952,395,37,71
962,405,37,63
