384,268,11,13
384,268,11,13
384,268,11,13
386,268,11,13
391,268,11,13
393,268,11,13
396,268,11,13
397,267,11,13
397,267,11,13
398,267,11,13
398,267,11,13
402,266,11,13
405,267,11,13
407,267,11,13
408,267,11,13
410,266,11,13
411,266,11,13
413,267,11,13
415,266,11,13
416,266,11,13
418,266,11,13
419,266,11,13
422,266,11,13
423,265,11,13
424,266,11,13
427,265,11,13
428,265,11,13
429,265,11,13
431,265,11,13
432,264,11,13
435,263,11,13
436,264,11,13
436,264,11,13
439,264,11,13
439,262,11,13
439,262,11,13
440,261,11,13
440,261,11,13
442,261,8,13
443,261,7,13
443,260,5,13
444,260,4,13
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
444,256,5,16
443,256,6,16
442,256,6,16
441,256,6,16
441,256,6,16
440,256,8,16
440,256,8,16
439,256,8,16
439,256,8,16
439,256,8,16
439,256,8,16
439,256,8,16
438,256,8,16
438,256,8,16
438,256,8,16
438,256,9,16
438,256,9,16
439,256,9,16
440,254,8,16
439,254,8,16
439,255,8,16
439,256,8,16
440,257,8,16
440,257,8,16
442,258,8,16
442,257,8,16
442,258,8,16
443,258,8,16
444,258,8,15
444,258,9,15
445,258,9,15
445,258,9,15
446,258,9,15
447,259,9,15
447,259,9,15
448,260,9,15
449,259,9,14
450,259,9,14
453,260,9,14
454,260,9,14
453,260,9,14
455,260,9,14
457,261,9,14
458,262,9,14
460,263,9,14
461,264,9,14
463,264,9,14
464,263,9,14
464,264,9,14
467,263,9,14
468,264,9,14
469,265,7,14
470,266,7,14
473,266,8,14
474,267,8,14
476,267,8,14
476,268,8,14
477,268,8,14
480,269,8,14
480,269,8,14
482,271,8,14
482,271,8,14
483,273,8,14
489,272,8,14
489,272,8,14
489,274,9,14
489,274,9,14
492,275,9,14
493,276,9,14
492,277,11,14
496,277,11,14
501,280,11,14
504,282,11,14
504,281,11,14
502,281,11,14
505,283,11,14
506,283,12,14
507,284,12,14
510,286,12,14
511,286,12,14
515,288,12,14
517,287,12,15
518,288,12,15
520,289,12,15
521,290,13,16
525,291,13,16
526,293,13,16
528,294,13,16
531,294,14,16
532,295,14,16
534,297,14,16
537,298,14,16
539,299,14,16
541,300,14,16
544,302,14,16
546,303,14,16
549,304,14,16
550,305,14,16
554,306,14,16
556,307,14,17
558,309,15,17
560,310,15,17
561,311,15,17
564,312,15,17
567,314,15,17
569,316,16,17
570,316,16,17
573,318,16,17
575,319,16,17
577,320,16,17
579,322,16,17
581,324,16,17
583,325,17,18
586,326,17,18
587,328,17,18
589,329,17,18
591,331,18,19
593,332,18,19
596,334,18,19
598,335,18,19
598,336,18,19
601,339,17,19
603,341,19,19
606,343,19,19
610,345,19,19
612,347,19,19
614,350,19,19
615,352,19,19
617,356,20,19
619,358,20,19
621,359,20,19
623,364,18,19
