493,247,82,302
488,247,83,302
482,242,87,308
474,240,93,312
473,241,92,315
473,243,89,312
469,247,90,311
465,250,97,309
458,250,97,311
453,246,101,310
448,238,106,317
448,236,106,319
448,240,106,315
448,242,106,313
452,235,97,320
452,230,97,325
452,224,97,331
457,203,92,352
457,216,92,339
457,216,92,339
457,216,92,339
457,216,92,339
457,216,92,339
457,216,92,339
457,216,92,332
457,217,92,331
452,229,98,318
449,229,98,309
449,226,98,315
447,223,103,314
443,218,106,316
443,212,110,318
443,210,110,318
446,207,110,318
443,205,110,318
441,203,110,318
447,202,110,318
448,198,110,322
444,194,117,326
444,194,117,326
444,194,122,326
456,190,117,326
455,193,117,322
463,193,113,322
463,193,117,322
466,191,117,322
474,190,117,322
478,191,117,322
480,187,111,321
483,186,106,321
484,183,107,322
488,183,106,320
486,181,102,319
484,180,102,320
484,180,102,317
483,180,102,317
476,183,100,312
475,182,98,312
473,180,100,312
467,180,102,309
457,177,100,314
445,177,102,316
429,175,109,319
423,173,103,319
409,173,103,319
391,173,106,319
369,177,106,312
353,178,104,312
346,179,104,312
338,178,104,312
330,179,117,312
321,182,108,312
313,183,108,312
310,188,108,312
308,188,108,312
305,187,108,312
291,184,108,312
280,187,118,340
272,188,118,356
258,194,125,356
239,196,134,356
217,198,134,356
187,196,134,356
169,195,127,357
148,193,131,387
134,198,126,378
124,206,126,378
111,201,130,378
95,198,130,378
88,197,142,383
70,197,156,418
63,202,156,418
57,203,150,418
59,198,148,420
68,190,154,418
82,187,154,418
101,189,150,418
115,191,150,418
139,187,144,418
144,180,138,418
153,178,131,418
161,172,131,418
172,175,126,399
183,175,122,399
198,170,117,399
208,163,117,399
225,160,117,399
239,161,117,399
257,162,117,399
266,158,117,399
283,158,108,395
300,152,108,395
317,149,112,390
339,151,106,380
357,153,106,370
372,149,104,370
396,143,98,370
414,139,98,370
430,142,103,370
450,143,103,359
466,145,103,359
490,138,96,363
509,135,96,369
524,137,96,369
543,137,96,369
550,139,96,369
561,135,96,352
573,133,96,352
582,130,96,352
586,132,104,352
598,134,104,352
607,138,104,352
611,137,104,352
628,136,97,358
633,137,97,362
636,137,97,368
631,146,110,368
638,145,110,368
653,142,105,368
