669,392,22,65
665,392,25,65
662,391,23,65
657,388,26,65
653,387,25,67
648,385,25,64
643,383,26,64
636,383,25,62
629,381,25,62
623,380,25,62
616,376,25,62
611,373,25,62
612,371,25,62
615,370,23,62
622,365,23,62
631,360,23,62
636,358,23,62
643,358,23,62
648,356,23,62
657,350,23,62
663,348,23,62
668,347,23,62
673,341,23,62
679,340,21,62
686,339,21,62
691,338,21,62
695,330,23,62
700,328,23,62
705,328,23,62
708,323,23,62
709,319,23,62
712,315,23,62
712,315,23,62
713,308,23,62
717,304,23,62
718,303,23,62
718,298,23,62
720,293,21,62
721,292,23,62
722,288,23,62
723,284,23,60
725,283,23,60
725,278,23,59
727,276,23,59
731,273,23,58
732,283,23,44
732,288,23,36
737,292,18,27
737,299,18,19
747,305,18,17
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
691,251,12,15
683,248,16,23
675,248,18,32
668,247,18,54
665,248,18,54
666,248,18,54
670,244,18,55
678,243,18,56
687,245,18,56
695,243,18,56
703,242,18,56
710,243,18,56
716,243,18,56
719,240,18,56
722,238,18,56
722,238,18,56
721,238,18,56
717,238,18,56
712,239,18,56
708,240,18,56
703,238,18,56
700,238,18,56
694,238,18,56
692,238,18,56
689,238,18,56
685,235,18,56
682,238,18,56
677,238,18,56
673,236,18,56
669,233,18,56
669,235,18,56
669,239,18,56
668,237,18,56
668,237,18,56
668,237,18,56
667,238,18,56
666,238,18,56
663,238,18,56
662,240,18,56
659,239,18,56
655,238,18,56
652,238,18,56
649,243,18,56
646,243,18,56
643,242,18,56
640,243,18,56
640,245,18,56
638,245,18,56
636,246,18,56
634,246,18,56
633,249,18,56
633,249,18,56
633,247,18,56
633,249,18,56
634,249,18,56
637,250,18,56
640,250,18,56
645,253,18,56
648,254,18,56
653,255,18,56
658,254,18,56
663,257,18,56
668,258,18,56
672,258,18,56
675,259,18,56
675,260,18,56
675,260,18,56
675,260,18,56
673,259,18,56
671,262,18,56
671,262,18,56
669,262,18,56
668,263,18,56
666,263,18,56
663,264,18,56
664,264,18,56
663,266,18,56
662,268,18,56
662,268,18,56
659,266,18,58
659,268,18,58
658,270,18,58
658,268,18,58
658,267,18,58
658,268,18,58
657,271,18,58
656,271,18,58
655,270,18,58
655,270,18,58
655,273,18,58
654,271,18,58
655,270,18,58
655,273,18,58
656,277,18,58
655,276,18,58
654,276,18,58
656,278,18,58
655,280,18,58
655,278,18,58
657,278,18,59
658,281,18,59
659,281,18,59
660,282,18,59
661,281,18,59
663,284,18,59
663,286,18,59
665,285,18,59
666,285,18,59
668,288,18,59
669,289,18,59
671,287,18,59
673,289,18,59
673,289,18,59
675,291,18,59
678,292,18,59
680,292,18,59
683,293,18,59
683,294,18,59
686,293,18,59
688,293,18,59
688,297,18,59
688,297,18,59
687,297,18,59
679,299,18,59
668,303,20,56
658,302,20,56
647,301,20,56
633,303,20,59
621,306,20,59
610,304,20,59
600,303,20,59
592,304,20,59
586,308,20,59
580,305,20,59
575,305,20,59
574,308,20,59
577,308,20,59
578,307,20,59
581,307,20,59
583,308,20,59
587,310,20,59
588,308,20,59
591,308,20,59
593,311,20,59
593,313,20,59
598,312,20,59
600,310,20,59
601,311,20,59
602,313,20,59
602,313,20,59
601,312,20,59
601,313,20,59
600,313,20,59
599,313,20,59
598,313,20,59
599,315,20,59
598,315,20,59
597,314,20,63
597,314,20,63
594,317,20,63
592,318,20,63
590,317,20,63
586,317,21,63
583,319,21,63
581,320,21,63
578,318,21,63
572,321,21,63
568,320,21,63
563,320,21,63
559,318,21,63
557,321,21,63
555,322,21,63
553,322,21,63
551,320,21,63
548,321,21,63
547,323,21,63
546,322,21,63
546,321,21,63
546,322,21,63
546,321,21,63
548,321,21,63
549,320,21,63
551,319,21,63
551,319,21,63
553,318,21,63
552,318,21,63
552,318,21,63
547,318,21,63
541,317,21,63
537,315,21,63
530,318,21,63
523,319,21,63
517,314,21,63
511,315,23,63
507,318,23,63
502,318,23,63
498,316,23,63
497,316,23,63
493,318,23,63
493,318,23,63
493,315,23,63
495,315,23,63
498,318,23,63
498,318,23,63
498,315,23,63
497,316,23,63
493,318,23,63
490,315,23,63
488,314,23,63
485,318,23,63
482,319,23,63
477,318,23,63
472,318,23,63
467,319,23,63
463,322,23,63
459,322,23,63
458,319,23,63
456,322,23,63
455,323,23,63
453,323,23,63
453,322,23,63
