795,489,25,45
795,489,25,45
795,489,25,45
795,489,25,45
795,489,25,45
797,490,25,45
797,490,25,45
797,490,25,45
797,490,24,45
799,492,24,43
799,492,24,43
799,492,24,43
802,494,24,43
802,494,24,43
802,494,24,43
802,494,24,43
802,494,26,43
802,494,26,43
803,494,24,43
803,494,26,45
803,494,26,45
805,494,26,45
807,496,26,45
807,496,26,45
807,496,26,45
807,496,26,45
807,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,496,26,45
811,499,26,45
811,499,26,45
811,499,26,45
811,499,26,45
811,501,26,45
811,501,26,45
811,501,26,45
810,503,26,45
810,503,26,45
810,503,26,45
810,503,26,45
810,503,26,45
810,503,26,45
808,505,26,45
808,505,26,45
808,505,26,45
808,508,26,45
808,508,26,45
807,509,26,45
807,509,26,45
807,509,26,45
807,509,26,45
803,509,28,49
802,503,28,49
805,497,26,45
804,486,26,45
801,476,26,45
801,467,26,45
799,455,26,45
800,445,26,45
798,438,26,45
796,427,26,45
797,422,26,45
796,412,26,45
796,408,26,45
794,403,26,45
793,399,26,45
792,397,26,45
792,394,26,45
792,394,26,45
788,398,26,45
788,398,26,45
788,398,26,45
788,398,26,45
787,399,26,47
787,402,26,47
786,397,26,47
785,390,26,47
784,383,26,47
783,381,26,47
783,381,26,47
783,381,26,47
782,382,26,47
780,383,26,47
781,386,26,47
781,386,26,47
781,390,26,47
781,390,26,47
781,395,26,47
778,395,26,47
777,397,26,47
777,397,26,47
777,400,26,47
777,402,26,48
776,404,26,48
776,404,26,48
774,408,26,48
774,410,26,48
774,410,26,51
774,413,26,51
774,413,26,51
772,424,26,46
772,432,26,38
772,446,26,24
770,453,26,23
770,467,26,12
770,429,26,12
767,430,26,23
767,433,26,30
766,436,26,39
766,437,26,50
765,442,26,50
765,442,26,53
763,446,26,53
763,446,26,53
762,450,26,53
762,452,26,53
762,455,26,53
762,458,26,53
762,459,26,54
760,462,26,54
759,467,26,54
759,467,26,54
759,473,26,54
760,474,26,57
758,474,26,57
758,477,26,57
757,481,26,57
757,485,26,57
757,488,26,57
757,488,26,57
757,492,26,57
756,497,26,57
756,497,26,60
755,500,26,60
754,505,26,60
754,505,26,60
754,509,26,60
753,512,26,60
752,515,26,60
751,518,26,60
751,522,29,60
749,525,29,60
749,530,29,60
749,537,29,63
749,542,29,63
748,548,29,63
748,548,29,63
747,553,29,63
747,557,29,63
747,559,29,65
747,563,29,65
747,567,29,65
747,572,29,65
747,576,29,65
745,578,29,65
745,582,29,65
745,582,29,69
745,586,29,69
745,591,29,69
745,594,29,69
745,601,29,69
745,601,29,69
745,605,29,69
747,609,29,69
748,611,29,69
748,615,29,69
749,618,29,69
749,623,29,69
749,623,29,71
751,629,29,71
751,629,29,71
751,629,33,71
752,632,33,71
752,633,33,73
752,634,33,73
752,634,33,73
755,621,33,73
754,600,33,73
755,583,33,73
754,566,33,73
755,551,33,73
755,540,33,73
755,533,33,71
755,525,33,71
755,523,33,71
757,514,33,71
757,513,33,71
757,508,33,71
757,504,33,71
757,499,33,71
757,497,33,71
757,493,33,71
757,485,33,71
757,482,33,71
757,478,33,71
757,472,33,70
757,465,30,70
758,458,30,70
758,452,30,70
758,447,30,70
758,441,30,70
757,436,30,70
758,431,30,68
758,426,30,68
757,423,30,68
758,423,30,68
759,423,28,68
758,421,30,68
758,421,30,68
758,421,30,68
758,419,30,68
759,417,30,68
759,417,30,68
759,417,30,68
759,417,30,68
760,417,30,65
761,416,30,65
761,412,30,65
761,409,30,65
761,404,30,65
761,399,30,65
761,393,30,65
762,391,30,65
762,389,30,65
762,386,30,65
762,386,30,65
762,386,30,65
762,386,30,65
763,384,30,65
763,384,30,65
763,382,30,65
763,381,30,65
763,381,30,65
763,381,30,65
763,381,30,63
765,376,30,65
765,376,30,65
765,376,30,65
767,375,30,65
767,375,30,65
768,371,30,65
768,371,30,65
769,370,30,65
772,369,30,65
772,369,30,65
774,367,30,65
774,367,30,65
775,366,30,65
775,364,30,65
775,363,30,65
775,363,30,65
778,362,30,65
777,360,30,65
777,360,30,65
777,356,30,65
777,356,30,65
778,355,30,65
778,355,28,65
777,353,28,65
777,351,28,65
777,351,28,65
775,350,28,65
775,350,28,65
775,350,28,65
773,346,28,65
773,346,28,65
773,346,28,65
771,346,28,65
772,346,28,65
772,344,28,65
772,344,28,65
772,344,28,65
770,344,28,65
770,341,28,65
772,340,28,65
772,340,28,65
771,338,28,65
771,335,28,65
771,335,28,65
771,335,28,65
771,335,28,65
771,333,28,65
771,333,28,65
771,333,28,65
771,331,28,65
771,331,28,65
772,329,28,65
772,329,28,65
772,329,28,65
772,329,28,65
772,329,28,65
772,326,33,65
772,326,33,65
775,325,33,65
776,323,33,65
775,324,33,65
775,321,33,65
775,321,33,65
778,321,33,65
778,321,33,65
781,319,33,67
781,317,33,67
782,316,33,67
783,316,33,67
784,314,33,67
785,314,33,67
785,311,33,67
787,309,33,67
787,309,33,67
787,309,33,67
788,306,33,67
788,306,33,67
788,303,33,67
791,303,33,67
792,300,33,67
792,300,33,67
792,300,33,67
793,298,33,67
795,296,33,67
797,293,33,67
797,291,33,67
799,290,33,66
799,290,33,66
800,286,33,66
801,286,33,66
801,283,33,66
802,281,33,66
