541,296,188,130
546,301,177,120
543,298,178,120
543,298,178,120
543,296,178,122
543,296,170,122
543,296,170,122
543,296,170,117
543,295,160,120
543,295,160,120
543,291,160,120
543,291,150,120
539,290,150,122
539,290,145,122
539,288,143,120
539,288,143,120
539,288,137,120
539,288,135,120
539,288,135,117
539,288,133,115
543,286,130,117
543,286,128,114
546,286,128,114
546,286,127,114
549,286,122,114
549,286,122,114
553,288,118,112
553,288,118,112
556,291,117,109
556,291,117,109
558,291,113,109
559,295,110,105
564,298,103,104
564,300,103,102
564,303,103,105
564,305,103,105
564,308,100,104
568,310,97,104
568,311,97,104
568,315,97,104
568,315,97,104
566,316,97,104
566,316,97,104
564,316,95,104
564,316,95,104
563,316,95,104
563,316,95,104
561,316,92,102
561,316,92,102
561,318,90,102
561,320,90,102
561,321,87,102
561,321,87,107
561,323,83,105
561,325,83,104
561,325,83,104
561,328,83,104
561,328,83,104
561,326,83,104
564,326,80,104
568,326,77,104
571,326,73,104
571,326,73,104
576,326,68,104
576,326,68,104
583,326,68,104
584,326,68,104
591,330,60,100
596,330,60,100
596,330,60,100
601,330,60,105
603,328,58,102
606,328,58,102
606,328,63,102
609,328,62,102
609,331,62,102
611,331,62,102
609,333,63,100
608,333,68,102
608,336,68,100
608,338,72,100
608,340,72,100
608,341,73,100
608,345,73,100
604,348,75,100
604,353,75,97
604,355,75,97
604,360,75,97
599,361,75,97
593,365,82,94
593,365,82,94
584,365,87,94
584,368,87,94
584,371,87,94
579,371,87,94
576,371,87,94
574,371,87,94
568,370,93,95
563,370,93,95
559,370,93,95
556,370,93,95
553,371,93,95
549,373,93,95
543,373,93,95
536,373,100,95
533,375,100,94
528,376,100,94
523,376,100,94
521,376,100,94
521,375,100,94
516,375,100,94
516,375,100,94
513,378,100,94
513,378,100,94
509,380,100,94
509,380,103,94
509,380,103,94
509,380,103,94
506,380,107,94
506,380,107,94
501,380,107,94
498,385,107,94
493,383,107,94
489,383,107,92
484,386,112,89
484,386,112,89
476,386,112,89
476,386,112,89
473,386,112,89
469,386,118,89
469,386,118,89
461,391,118,89
461,391,118,89
456,391,118,89
456,391,118,89
449,395,118,89
444,395,127,89
444,395,127,89
441,398,127,89
436,398,127,89
431,401,127,89
428,401,127,89
424,401,127,89
423,406,127,89
418,406,132,89
418,408,132,89
411,410,132,89
411,410,132,89
406,410,135,89
401,410,138,89
401,413,138,89
393,413,138,89
393,413,138,89
393,413,138,89
384,416,148,89
384,416,148,89
384,416,143,92
384,420,143,92
378,420,150,92
378,420,150,92
378,423,150,92
373,423,155,94
373,425,155,94
373,426,155,94
369,430,158,94
369,430,158,94
368,431,160,94
364,435,168,94
364,435,168,95
