368,532,50,59
343,517,50,59
318,502,50,59
296,488,48,60
273,468,46,70
251,451,47,71
232,439,51,75
212,424,55,77
193,413,55,82
176,413,55,82
162,421,55,80
151,425,55,80
138,426,57,80
129,431,57,76
120,432,59,76
112,428,58,75
105,422,56,75
100,412,56,75
97,409,54,71
96,405,51,71
96,401,50,71
96,399,50,71
97,398,50,71
101,398,46,71
103,388,46,73
107,379,41,71
109,372,40,73
115,366,38,66
121,362,36,66
129,358,38,62
138,361,38,60
148,371,36,58
158,389,34,58
169,411,34,58
179,439,37,60
189,463,36,60
196,483,36,60
208,505,36,66
222,516,38,66
239,518,38,70
256,521,39,73
274,521,42,78
295,523,42,78
313,531,46,78
333,531,46,80
353,535,50,80
367,534,55,75
377,529,62,69
383,524,56,56
384,515,56,50
382,507,56,49
377,502,53,58
373,496,57,60
370,492,57,60
365,488,57,54
367,482,53,50
366,478,51,50
359,474,51,49
350,467,56,49
338,458,59,49
328,449,59,46
313,443,58,46
294,436,55,45
277,432,53,45
256,429,52,45
241,428,52,45
225,426,51,45
210,426,51,45
198,423,49,48
187,422,49,48
176,419,45,51
168,418,45,51
162,413,42,53
158,406,41,53
158,400,38,53
162,397,33,53
165,396,32,53
169,394,31,53
173,394,31,55
178,396,31,55
181,402,31,54
183,406,29,51
184,411,29,45
185,416,29,45
186,418,27,45
186,418,27,45
186,418,26,50
190,423,26,50
191,426,26,50
192,431,26,49
195,435,27,49
195,439,27,48
197,439,27,48
198,439,27,48
198,441,27,48
200,443,26,48
200,443,26,48
201,442,26,48
201,444,25,48
201,444,25,48
201,444,25,48
202,446,25,48
202,448,25,48
202,450,25,48
201,450,25,45
201,451,25,45
199,452,25,45
198,453,25,45
195,453,26,45
192,452,26,48
190,453,28,48
185,453,29,48
183,455,29,48
180,457,30,48
178,461,33,48
179,463,33,48
178,467,38,44
179,471,40,44
182,473,41,44
187,478,45,45
194,480,45,50
202,482,43,51
218,485,42,53
233,486,42,58
249,487,40,58
268,489,40,58
290,490,36,58
314,491,36,57
337,489,38,57
366,486,38,61
397,478,42,61
415,456,50,61
437,436,58,81
461,424,54,70
487,421,54,40
512,421,38,36
536,424,33,31
569,423,46,39
598,427,45,32
620,432,58,41
651,445,56,62
682,459,49,79
721,481,38,87
750,494,46,82
778,496,46,70
806,494,40,63
825,491,45,64
852,488,45,64
873,482,43,69
896,480,44,63
914,477,44,63
931,473,43,67
951,469,40,72
967,463,38,72
975,459,45,74
995,457,39,75
1007,453,36,80
1022,450,31,80
1029,447,30,84
1037,444,30,87
1043,442,30,86
1048,442,30,86
1053,441,30,86
1055,440,32,85
1055,441,32,82
1055,441,33,82
1054,446,34,82
1048,449,34,82
1042,452,36,76
1032,455,36,74
1018,458,39,76
1005,459,36,78
991,462,33,77
976,466,33,77
957,468,33,77
934,469,33,79
916,473,33,79
897,477,33,79
877,481,35,82
856,486,35,83
833,491,39,83
815,496,43,83
798,503,45,76
783,509,45,76
770,518,45,80
753,521,49,79
742,525,49,79
728,528,49,84
720,531,47,84
713,530,43,84
705,530,39,84
697,533,37,84
688,531,36,84
682,528,36,84
674,526,36,84
668,522,36,84
660,520,36,84
654,514,36,84
650,514,36,84
644,509,35,80
640,505,33,80
637,501,33,79
633,496,33,78
629,492,34,78
628,486,34,78
629,482,34,78
629,477,32,78
630,471,30,78
631,467,30,78
633,462,28,78
639,460,28,78
644,459,28,78
652,457,28,78
661,457,26,78
672,455,26,76
681,455,26,72
691,455,24,70
701,452,25,70
712,452,25,66
722,452,24,65
733,452,24,65
739,450,23,65
745,451,23,63
753,451,23,62
760,452,23,60
767,453,23,60
774,453,23,60
782,454,22,60
788,454,23,53
800,455,21,53
807,455,21,53
815,455,23,53
826,455,23,53
