450,20,15,10
485,51,15,10
517,79,15,10
539,110,12,9
554,139,12,9
548,156,12,9
537,169,12,9
529,188,12,9
531,201,12,9
527,203,12,9
514,200,12,9
497,197,12,9
484,200,12,9
476,206,12,9
473,212,12,9
467,219,12,9
471,222,12,9
468,222,12,9
465,219,12,9
468,221,12,10
465,214,15,10
457,208,15,10
450,203,18,13
440,195,18,13
435,190,19,13
443,194,20,14
458,199,20,14
454,195,22,15
441,189,22,17
432,189,24,18
420,192,25,19
423,203,26,19
421,209,27,20
411,210,28,20
397,211,28,20
366,209,30,21
339,216,32,22
330,223,34,24
338,228,38,27
339,230,40,30
314,230,46,33
283,228,48,35
261,222,58,39
242,206,61,43
218,182,69,50
169,164,83,59
105,157,120,76
