232,298,69,126
232,295,67,121
240,344,67,124
243,349,70,107
249,377,64,121
247,422,60,117
245,412,62,119
240,405,62,114
223,393,71,111
227,387,57,114
224,371,54,119
226,362,53,111
222,351,55,113
207,331,53,105
190,312,47,109
173,289,48,113
177,277,52,102
180,262,54,105
189,272,49,102
196,290,42,108
198,301,47,108
201,306,47,98
209,296,41,79
211,311,43,71
207,333,58,80
201,369,58,86
195,415,74,85
212,387,66,101
234,361,69,105
262,388,72,91
290,393,75,93
280,403,73,100
263,408,74,116
297,445,69,123
324,470,74,120
361,472,67,125
371,429,78,113
383,374,74,120
378,366,75,131
358,368,68,126
362,366,67,127
346,359,80,117
342,353,72,120
330,340,64,130
312,331,63,124
310,321,65,122
299,368,66,117
300,382,65,117
301,372,61,125
312,365,59,118
325,360,56,118
331,349,65,109
347,364,62,111
359,412,58,121
370,410,56,116
366,412,56,115
348,409,60,109
359,413,58,108
370,406,50,117
373,407,54,118
375,408,56,119
380,400,58,119
383,407,62,111
391,403,56,124
392,409,56,118
395,414,58,126
398,416,59,122
400,426,61,120
407,426,56,130
408,432,59,128
411,441,60,136
417,384,61,136
422,339,60,130
425,307,59,143
435,320,61,145
453,338,65,149
474,328,66,154
499,285,65,146
522,291,64,162
541,307,64,166
555,326,72,166
568,333,73,171
584,347,70,166
589,345,68,173
584,349,69,175
581,348,72,174
580,334,71,179
578,327,68,168
571,307,66,166
565,298,65,156
569,286,68,157
573,303,63,162
566,330,61,145
551,307,62,130
536,334,62,139
532,363,57,137
541,345,59,142
552,340,54,127
560,367,55,134
565,400,54,124
572,399,54,129
580,386,52,127
583,385,53,118
588,378,51,114
590,381,56,118
596,379,53,116
598,377,53,122
601,380,52,118
604,378,51,111
604,380,54,122
610,386,49,122
611,383,51,128
613,393,52,121
618,395,52,118
621,405,57,125
644,415,54,127
657,417,55,141
669,432,58,134
684,442,58,125
682,458,60,129
680,473,62,142
680,462,64,151
681,416,63,146
681,364,62,142
677,355,63,141
676,365,64,151
674,366,66,154
674,375,63,150
670,375,64,144
664,381,66,144
661,387,67,148
660,380,62,155
622,381,74,141
599,379,72,115
576,382,75,119
602,385,67,146
586,384,65,139
570,388,67,138
575,385,70,123
576,387,75,124
585,393,65,140
574,386,66,143
552,394,66,136
559,399,66,127
542,413,70,120
591,453,86,131
591,485,89,137
520,503,109,144
509,492,111,150
498,472,127,151
512,462,124,156
542,454,125,168
547,434,146,156
591,411,139,165
632,359,136,187
684,298,126,184
713,347,130,187
739,350,137,174
769,352,128,179
