367,477,51,123
473,429,45,105
572,398,49,113
648,378,56,116
712,373,54,96
769,369,55,92
799,357,67,105
817,351,72,101
837,342,63,86
835,327,73,91
819,310,78,95
793,290,78,93
772,274,57,89
726,250,64,102
688,234,64,103
658,220,59,98
646,209,39,93
623,197,46,99
611,184,59,102
606,174,55,98
618,168,43,91
622,154,48,98
628,141,53,106
637,131,48,102
653,126,38,95
654,115,50,94
653,110,65,96
659,111,63,81
687,111,44,73
693,112,49,76
698,118,56,70
713,126,40,63
698,131,48,75
676,144,70,78
663,161,55,69
653,177,42,63
628,200,59,71
601,226,66,77
570,259,67,57
535,289,75,74
507,326,69,94
493,366,58,75
473,401,64,63
453,436,64,104
440,471,55,115
427,514,61,88
418,545,73,85
415,572,70,127
415,610,76,108
422,640,68,79
437,645,63,74
449,660,72,61
466,680,87,39
498,695,83,25
514,693,85,28
535,688,93,30
572,684,83,36
614,660,68,60
627,630,94,91
650,615,104,106
685,610,109,102
728,590,97,88
737,571,109,113
763,554,105,120
798,544,96,106
828,527,89,89
833,512,113,107
848,506,123,115
885,503,106,105
904,494,106,97
892,478,120,117
891,469,122,114
902,460,108,104
903,443,103,94
881,428,115,104
866,414,124,110
875,407,105,99
871,394,107,99
859,379,119,114
852,372,118,112
864,363,96,106
859,344,95,108
836,324,110,110
820,314,110,110
818,302,83,105
786,282,86,112
744,265,93,113
702,247,91,114
682,237,68,113
644,219,66,119
601,201,73,129
570,196,75,114
570,187,51,108
558,174,56,112
544,162,75,114
539,151,83,113
554,149,59,109
570,140,61,117
570,130,73,125
580,126,74,119
607,125,51,115
625,122,46,120
627,115,58,125
631,113,73,125
648,119,61,115
671,123,60,119
673,120,68,124
684,121,68,124
708,128,54,114
720,133,58,119
723,135,71,121
734,137,73,123
757,144,62,114
772,143,61,124
769,135,61,134
769,131,54,127
774,131,40,120
758,118,41,131
737,106,43,131
711,100,43,111
682,86,47,125
669,72,45,124
664,58,44,109
654,44,49,116
646,29,51,117
646,17,38,105
635,3,48,119
630,1,49,103
623,1,47,79
611,1,53,81
608,1,43,59
598,1,33,55
588,1,44,48
579,1,34,30
568,1,30,31
556,1,32,36
556,1,30,19
571,1,22,26
574,1,49,30
604,1,42,16
652,1,38,30
698,1,28,42
736,1,38,32
765,1,28,46
782,1,33,67
783,1,40,58
794,1,37,62
808,1,43,87
814,1,47,94
823,1,44,89
833,1,35,104
836,1,38,113
838,1,38,97
828,1,48,99
819,1,53,106
813,2,52,104
804,3,44,96
796,8,39,99
777,10,55,104
761,19,58,90
745,24,48,87
741,31,52,89
742,41,40,84
752,55,43,79
760,71,69,76
807,90,58,75
836,106,53,85
850,130,58,80
860,157,42,70
829,183,77,70
821,208,87,67
823,232,65,63
801,248,53,62
747,258,79,68
716,274,84,74
684,288,68,65
664,304,61,85
641,317,66,91
647,331,51,80
661,339,57,71
686,353,63,94
734,366,60,90
767,379,68,73
822,392,66,104
850,406,75,113
883,416,46,95
883,408,64,89
865,400,101,110
868,393,93,114
858,383,71,103
849,370,81,116
815,361,105,114
823,355,59,109
793,340,67,111
765,324,100,110
757,317,90,106
748,304,60,110
727,287,79,112
695,276,106,104
701,269,73,104
692,256,58,109
688,238,68,117
666,226,89,111
670,223,56,102
651,212,53,114
627,207,77,114
610,203,83,101
600,207,65,99
587,201,59,109
573,195,70,116
563,196,72,108
568,201,53,106
579,199,62,109
600,201,74,114
625,205,78,104
643,214,67,104
667,212,51,117
677,211,61,126
690,221,58,117
694,225,37,103
691,229,44,114
680,230,64,120
672,235,71,109
666,237,61,104
659,236,53,119
647,235,63,127
640,240,63,125
635,248,48,112
625,249,47,114
615,245,61,123
605,253,70,114
595,259,73,105
593,253,53,115
583,249,62,124
577,252,65,124
575,256,56,118
570,254,50,114
565,250,60,121
560,251,73,123
554,257,73,113
549,256,62,108
547,249,57,122
544,247,63,130
539,248,65,129
541,247,50,121
539,242,50,122
537,242,58,126
534,242,66,130
534,248,68,125
531,249,59,119
529,244,53,121
526,244,57,129
524,242,63,140
524,243,65,144
527,242,53,139
528,241,47,129
525,238,49,135
523,240,53,141
513,242,58,142
509,245,58,138
498,241,57,132
484,239,55,129
472,232,61,142
462,235,70,145
454,234,67,144
456,230,57,145
449,221,51,139
445,216,53,138
438,215,58,139
433,214,55,141
417,206,68,147
417,202,57,135
402,196,65,127
