858,456,82,33
825,408,57,33
769,376,57,33
722,360,57,33
678,331,48,33
639,310,39,41
591,311,39,38
555,321,44,31
521,337,39,38
516,357,69,34
554,402,52,26
595,447,39,26
631,478,38,28
679,500,30,30
712,486,39,31
735,454,54,33
760,445,54,24
762,431,62,27
757,435,61,29
744,447,54,25
721,451,54,28
700,462,30,26
648,460,34,26
622,413,29,40
596,388,29,32
578,368,29,30
573,352,31,26
573,343,41,25
593,337,36,33
629,345,30,30
670,365,36,37
731,406,38,41
795,441,38,27
847,457,62,33
905,490,80,30
949,524,65,27
983,589,65,27
1001,657,49,27
1019,693,49,27
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
656,717,23,4
634,703,36,18
654,654,23,40
646,604,37,40
635,583,37,34
631,545,30,32
618,517,21,24
608,471,24,35
601,443,20,19
596,410,25,22
587,371,33,23
589,347,33,23
591,316,32,43
602,305,34,29
618,289,41,48
642,300,46,59
684,319,40,35
724,328,45,54
779,362,40,46
822,381,40,32
858,398,64,41
888,427,75,32
901,445,90,32
907,483,82,32
881,514,96,32
819,566,81,47
777,621,64,32
