246,278,131,59
245,278,131,59
240,278,131,59
238,279,131,59
238,279,131,59
230,278,131,59
227,279,135,60
228,278,133,63
231,278,133,63
235,279,133,63
242,283,133,63
248,285,133,63
255,287,133,63
263,289,133,63
268,293,133,63
272,295,139,70
276,300,139,70
285,300,140,76
292,304,141,85
302,313,141,85
306,319,144,86
312,327,148,87
314,330,152,95
312,331,157,101
317,338,165,110
324,344,165,110
327,346,183,123
336,345,194,133
343,349,209,138
354,349,226,153
365,354,244,161
372,357,267,179
378,365,292,191
382,376,321,197
397,404,351,201
412,433,385,207
436,458,401,199
473,468,422,194
512,463,418,199
566,427,389,214
604,379,354,210
620,324,316,214
612,271,273,205
606,236,238,187
612,208,201,170
625,190,174,153
645,180,156,139
675,180,132,127
690,195,115,116
702,216,103,112
703,237,97,101
698,242,86,92
685,241,85,88
671,242,82,79
655,237,79,78
635,232,78,73
617,225,74,72
598,220,70,65
582,216,70,65
561,210,70,65
544,207,64,66
530,206,64,60
516,202,64,57
507,200,69,56
497,197,76,55
496,197,82,54
493,196,90,51
495,194,90,52
496,193,98,49
501,189,98,49
507,185,98,49
510,183,98,47
517,180,103,43
521,176,110,46
531,171,110,46
540,167,114,48
551,168,110,46
565,167,115,49
584,168,120,50
602,171,121,51
621,175,121,51
635,180,121,51
652,185,121,51
667,190,121,51
682,196,121,51
699,202,121,51
715,208,121,51
732,213,121,51
751,217,110,57
763,223,110,57
778,227,101,58
787,231,94,57
795,234,90,57
803,238,83,59
803,243,78,58
803,245,75,58
802,247,71,58
795,250,74,56
789,250,68,58
776,251,68,58
763,249,64,58
750,248,64,58
736,252,63,56
723,252,64,56
707,253,64,54
691,255,61,56
672,259,64,52
653,261,64,53
636,264,64,52
617,267,64,51
598,272,72,48
583,274,75,50
568,280,79,50
561,286,81,49
556,291,86,45
548,294,91,46
550,297,94,44
554,298,94,44
558,302,100,48
567,302,106,50
578,304,103,46
590,304,110,50
603,307,116,48
618,307,111,49
632,308,116,48
646,305,113,48
660,300,116,48
671,296,115,48
683,294,110,48
692,290,110,48
701,281,105,51
704,278,102,52
706,269,102,52
705,266,102,52
702,263,102,52
706,260,94,52
703,259,94,52
700,256,94,52
702,254,86,54
695,256,88,59
686,259,88,59
686,259,79,59
677,261,79,59
664,261,79,59
648,259,79,59
634,263,82,54
623,258,83,56
611,258,82,54
598,256,89,54
586,257,89,54
580,253,93,59
571,256,99,55
571,260,100,56
566,264,100,55
566,269,111,51
568,273,111,51
567,275,114,56
570,280,114,57
572,287,118,54
568,291,118,58
573,297,118,58
570,301,115,65
573,308,110,66
570,310,110,66
566,312,110,66
563,314,110,66
567,312,100,70
562,312,100,70
555,310,104,69
548,307,105,71
544,306,103,69
540,304,105,64
530,301,118,65
528,299,118,67
530,296,118,67
527,300,122,59
530,299,126,58
534,300,126,59
537,300,126,59
538,307,133,57
544,310,133,57
548,316,135,58
554,320,135,58
561,326,132,60
561,331,138,65
563,331,138,65
571,337,133,66
577,338,130,66
581,340,130,66
578,341,130,66
587,337,121,72
587,336,121,72
586,331,121,72
585,328,115,70
583,326,115,70
576,320,115,70
571,316,114,68
561,311,124,64
562,308,125,64
560,305,125,64
559,303,129,61
559,301,129,61
558,299,129,61
556,301,134,57
556,301,136,59
556,304,142,57
557,306,141,59
555,311,143,60
554,318,148,59
555,323,142,65
550,327,145,68
546,328,145,68
542,329,143,75
536,330,143,75
530,333,140,72
522,329,138,78
515,329,133,75
504,326,127,77
494,325,127,76
480,323,127,76
465,317,131,77
454,317,131,74
442,316,131,71
436,314,123,72
423,314,130,71
413,315,132,67
407,316,133,60
403,314,133,60
