572,174,27,62
574,174,23,62
574,174,23,62
574,174,23,62
574,174,23,62
573,174,23,62
573,174,23,62
574,174,23,62
577,177,23,62
579,178,23,62
581,177,23,62
581,177,23,62
584,177,23,62
585,181,23,62
588,180,23,62
592,178,23,62
593,177,23,62
598,179,23,62
602,184,23,59
606,184,23,61
610,187,23,58
613,188,23,58
619,187,23,58
621,194,23,58
624,193,23,64
629,194,23,64
634,194,23,64
638,199,23,61
642,201,23,59
646,204,23,59
649,207,23,59
655,210,23,59
658,210,23,59
665,214,23,59
669,215,23,59
672,218,23,59
676,222,23,59
681,224,23,59
685,231,23,51
691,229,23,59
699,233,21,59
702,233,21,62
710,235,21,62
716,239,21,62
721,243,21,62
727,242,21,62
729,245,24,62
725,247,24,62
708,248,24,62
682,248,29,64
659,248,29,64
640,248,24,64
621,248,24,64
607,252,24,64
599,252,24,64
593,252,24,64
593,255,28,61
598,255,28,61
603,256,28,61
608,261,28,59
614,261,28,59
618,262,28,59
626,262,26,67
631,261,23,67
637,261,23,67
642,262,23,67
648,263,24,67
653,263,24,67
658,261,26,67
662,259,26,67
668,259,26,67
672,259,26,67
676,264,26,63
682,264,26,63
686,264,26,63
681,262,26,63
669,262,26,63
649,262,26,63
624,263,26,63
600,262,26,63
571,266,26,63
549,264,26,70
531,265,26,62
519,266,26,62
510,267,26,62
506,268,26,68
505,267,26,74
509,264,26,74
512,266,26,68
516,265,26,64
522,265,26,68
528,265,26,68
533,263,26,68
540,261,26,68
545,259,26,68
550,258,26,68
554,258,26,68
558,258,26,68
563,256,26,68
567,252,26,72
569,251,26,68
574,249,26,63
580,251,26,63
583,248,26,70
589,245,26,77
594,242,26,74
602,238,26,74
606,239,26,66
610,237,26,70
614,237,26,70
619,233,26,70
622,230,26,74
622,229,26,70
623,226,26,70
621,226,26,66
623,226,23,70
620,226,23,70
614,225,23,69
608,222,23,66
601,222,23,66
591,220,23,66
578,220,27,66
570,219,27,66
563,217,27,66
559,216,27,66
553,215,27,66
550,216,27,66
546,216,27,67
544,217,27,67
542,214,27,72
541,214,27,72
541,214,27,68
544,214,27,71
546,216,27,71
550,216,27,71
553,216,27,71
553,216,27,71
559,218,27,66
561,218,27,66
563,218,27,72
569,218,27,72
572,219,27,72
578,220,27,76
579,220,27,76
584,222,27,72
587,223,27,72
587,226,27,72
587,226,27,72
588,229,27,72
591,232,27,72
594,230,27,72
597,233,27,72
601,234,27,72
603,234,27,72
603,234,27,72
603,236,27,72
603,236,27,72
609,236,27,72
614,236,27,77
617,236,27,81
620,234,23,81
624,232,23,81
624,232,23,74
621,234,26,74
616,234,26,74
610,236,26,74
604,237,26,74
596,238,26,79
588,239,28,79
581,242,28,71
572,243,28,71
568,242,28,71
568,242,32,81
568,242,32,81
575,247,32,81
582,248,32,81
588,252,32,81
592,251,32,81
598,253,32,81
602,255,23,81
608,258,23,79
612,262,23,79
616,263,23,79
617,266,26,79
612,268,26,79
607,272,30,79
601,274,28,79
594,277,28,79
589,279,28,79
582,281,28,79
578,283,28,79
572,283,28,83
571,286,28,83
567,288,28,83
567,288,28,83
563,289,28,83
558,288,28,86
553,289,28,86
549,288,30,86
543,288,30,86
539,288,30,86
533,285,30,86
528,285,30,86
525,282,30,86
522,281,30,86
518,278,28,87
515,275,31,87
512,272,32,87
513,269,32,84
513,265,32,84
514,261,32,84
516,258,32,84
519,253,32,84
522,248,32,84
524,243,32,84
524,238,32,84
526,237,32,84
528,233,32,84
528,230,32,84
528,226,32,84
525,222,34,84
524,219,32,84
523,216,32,84
520,212,33,84
518,207,33,84
514,200,36,88
514,195,36,88
514,193,36,88
513,188,36,97
512,186,36,97
509,187,36,97
509,187,36,97
509,183,36,97
509,183,36,97
504,183,36,97
504,183,36,97
504,179,36,97
504,179,36,93
499,178,41,94
499,178,41,94
496,175,41,94
496,175,41,94
492,176,41,94
489,176,41,94
482,178,41,94
476,176,49,94
473,176,44,94
470,178,44,94
465,179,44,109
462,184,44,109
461,185,44,109
456,186,44,109
455,186,44,109
451,186,44,109
448,185,44,109
444,185,44,109
437,187,44,109
430,189,44,109
419,189,61,109
413,189,51,109
408,186,44,109
396,184,53,112
392,181,52,115
387,180,52,122
387,183,52,122
387,183,52,122
393,186,52,122
396,184,52,122
392,178,52,122
385,173,52,122
376,174,52,122
360,173,52,122
346,171,52,122
330,170,52,122
315,165,52,122
305,166,52,122
290,152,52,135
279,146,61,138
285,141,61,138
305,140,61,136
337,134,61,136
376,127,61,136
419,110,61,136
469,91,61,136
518,82,61,141
554,79,61,141
578,78,61,141
594,73,61,141
606,71,61,141
604,71,61,141
603,64,61,141
603,64,61,141
599,60,61,141
596,59,61,141
592,58,61,141
589,56,61,141
587,54,66,154
587,54,66,154
587,54,66,154
589,57,66,154
594,61,62,149
603,62,58,149
612,62,58,149
632,60,48,149
636,60,52,149
639,63,61,149
650,64,61,149
663,64,61,149
676,62,61,149
687,58,61,149
689,54,61,149
688,54,61,149
678,56,61,149
668,57,61,137
658,57,61,129
634,50,60,129
614,43,60,142
601,42,52,142
587,42,52,142
583,42,50,142
584,34,50,142
592,30,46,142
602,22,46,142
610,22,52,142
624,27,52,142
640,27,52,142
648,23,52,142
656,15,52,142
648,11,52,142
634,11,52,149
611,12,52,149
588,12,47,149
562,8,47,149
531,5,47,149
511,5,47,149
491,5,47,149
482,7,47,149
483,9,47,149
493,9,47,149
506,2,47,149
521,2,47,142
529,1,47,142
540,1,47,142
549,1,49,150
559,1,49,150
560,1,49,150
546,1,49,142
532,1,49,142
509,1,54,142
484,1,44,142
461,1,44,142
435,1,44,157
415,1,44,148
394,1,51,148
384,1,51,148
379,1,51,148
385,1,51,148
395,1,51,148
399,1,51,148
407,1,51,138
416,1,51,133
425,1,54,133
434,1,54,133
441,2,47,147
451,1,47,147
460,1,47,139
462,1,47,139
465,1,47,139
465,1,47,145
457,1,47,154
452,1,47,154
445,1,47,162
434,1,47,156
423,1,47,156
413,5,51,152
408,7,50,156
408,11,50,156
412,15,50,156
416,15,50,156
421,13,50,156
425,14,50,156
428,17,50,156
431,18,50,159
425,23,56,159
415,24,56,167
405,24,56,167
389,27,56,158
375,29,56,158
362,36,56,158
349,41,56,165
340,44,56,171
340,51,56,165
339,46,56,170
339,46,56,162
345,46,56,156
350,46,56,162
355,45,56,165
362,46,56,165
368,46,56,167
377,39,56,167
383,37,56,159
388,35,56,155
396,33,56,158
405,32,56,158
413,31,56,162
421,28,51,162
428,24,51,162
433,21,51,157
436,17,57,152
438,16,57,152
444,15,54,159
444,15,54,159
448,11,54,166
452,7,53,166
454,3,53,156
461,1,53,151
466,1,53,151
472,1,53,151
479,1,53,151
486,1,51,158
493,1,51,158
499,1,51,148
505,1,51,133
510,1,51,133
506,1,57,133
503,1,57,133
497,1,57,133
490,1,57,133
477,1,57,126
464,1,57,117
444,1,57,122
421,1,57,128
402,1,57,130
384,1,57,129
376,1,57,129
373,1,62,120
376,1,62,109
384,1,62,109
388,1,62,111
394,1,62,113
398,1,62,113
405,1,62,113
409,1,62,99
414,1,62,96
421,1,62,102
424,1,62,106
426,1,62,107
431,1,62,107
433,1,62,107
435,1,58,98
435,1,58,98
438,1,58,98
438,1,58,98
438,1,63,98
438,1,63,108
438,1,60,108
437,1,61,98
438,1,61,98
438,1,63,108
437,1,63,116
442,1,63,122
445,1,63,122
446,1,63,122
446,1,63,122
450,1,63,122
450,1,63,137
451,1,63,150
452,1,63,159
452,1,63,165
453,1,63,165
454,1,63,165
454,1,63,174
456,1,63,184
461,1,63,193
465,5,63,200
472,7,63,200
479,7,63,200
483,9,63,200
485,12,63,200
492,17,63,200
499,24,63,205
504,31,63,205
511,32,63,205
516,34,63,198
523,35,63,198
530,38,63,198
538,46,63,198
549,60,63,198
561,63,63,198
572,63,63,198
582,68,63,198
590,72,68,191
599,78,68,191
595,83,68,197
582,93,68,197
562,95,68,215
534,101,68,215
505,103,68,215
470,106,75,207
442,112,75,203
416,120,75,203
