703,361,57,114
703,361,57,114
709,364,57,115
723,373,58,117
733,378,63,120
746,382,67,120
756,385,77,127
762,388,77,127
772,388,72,133
781,387,76,137
792,390,74,140
792,388,78,143
791,384,79,147
790,384,84,147
790,382,89,150
790,377,93,157
794,379,90,157
796,378,94,159
801,376,99,168
802,373,106,172
808,372,111,178
806,371,117,178
806,370,122,181
800,366,128,174
790,363,134,172
778,355,142,167
767,351,147,159
759,343,142,158
746,332,144,159
737,323,149,162
726,321,150,159
717,319,157,151
712,317,157,146
706,312,161,141
701,308,158,134
692,299,160,131
692,293,158,130
689,282,154,134
681,264,158,143
677,252,154,148
661,235,144,153
646,221,141,158
637,213,128,154
610,194,121,157
589,188,120,149
553,170,119,151
533,161,114,150
509,148,110,154
473,138,103,151
453,130,93,153
424,125,90,148
412,120,83,150
398,121,81,143
380,119,80,143
372,120,80,140
365,120,79,140
360,125,76,138
353,132,74,134
345,144,68,130
345,157,62,129
344,178,56,126
343,197,56,124
342,214,58,120
349,228,59,120
354,232,58,117
368,242,58,116
377,251,58,112
387,258,57,112
403,258,52,104
415,257,52,101
427,257,54,97
438,255,53,97
449,254,51,96
463,251,51,97
467,248,53,97
479,247,47,98
483,250,46,94
485,249,44,96
491,249,40,92
490,249,42,89
490,247,44,91
494,247,42,90
494,245,49,89
503,244,46,90
509,241,42,89
514,241,38,87
518,240,38,86
521,238,38,86
529,237,37,82
531,234,38,84
536,232,39,87
543,230,37,86
547,230,37,86
553,229,34,86
558,229,37,83
563,230,34,83
567,229,34,84
570,229,36,82
578,225,36,86
583,225,33,86
586,224,37,86
596,223,31,86
599,222,33,84
609,222,29,81
613,220,29,81
618,219,31,83
626,219,29,79
631,217,27,81
636,215,29,80
641,215,29,80
646,214,29,83
654,213,24,82
657,212,30,80
663,212,31,79
669,211,31,79
672,211,32,76
682,210,32,78
690,208,31,79
700,209,32,78
704,209,36,77
713,205,33,80
723,205,32,79
729,203,31,81
738,204,32,79
741,201,34,81
744,199,36,81
754,195,29,79
758,193,29,81
761,190,30,84
763,187,30,81
763,184,31,80
766,180,31,82
768,179,27,83
763,175,31,80
763,171,28,84
761,169,27,83
756,165,28,82
752,164,29,82
