595,428,46,46
595,428,46,46
595,428,46,46
593,427,46,46
593,427,46,46
593,427,46,46
592,426,46,46
592,426,46,46
592,426,46,46
590,425,46,46
590,425,46,46
589,424,45,46
589,424,45,46
589,424,45,46
588,424,45,46
588,424,45,46
587,422,45,46
586,422,45,46
585,422,45,46
585,422,45,46
584,422,45,46
583,422,45,46
583,422,45,46
583,422,45,46
583,422,45,46
582,421,45,46
581,421,45,46
581,421,45,46
581,421,45,46
581,421,45,46
579,421,45,46
579,421,45,46
578,421,45,44
578,421,45,44
578,421,45,44
577,421,45,44
577,421,45,44
577,421,45,44
577,421,45,44
575,421,45,44
575,421,45,44
575,421,45,44
575,421,45,44
573,421,45,44
573,421,45,44
572,421,45,44
573,421,45,44
573,421,45,44
573,421,45,44
573,421,45,44
573,421,45,44
573,421,45,44
572,421,45,44
571,421,45,44
571,421,45,44
570,421,45,44
569,421,45,44
569,421,45,44
569,421,45,44
569,421,45,44
568,421,45,44
568,421,45,44
568,421,45,44
568,421,45,44
568,421,45,44
566,421,45,44
566,421,45,44
566,422,45,44
566,422,45,45
566,422,45,45
564,423,45,45
564,424,45,45
564,424,45,45
563,425,45,45
563,425,45,45
561,426,45,45
561,426,45,45
560,427,45,45
560,427,45,45
558,428,45,45
558,429,45,45
558,430,45,45
557,431,45,45
555,431,45,45
554,433,45,45
554,435,45,45
553,435,45,45
551,436,45,45
549,436,47,46
548,437,47,46
548,437,47,46
547,438,47,46
546,438,48,48
544,439,48,49
543,441,48,49
543,441,48,49
543,443,48,49
543,443,48,49
542,445,48,49
542,446,48,49
543,447,48,49
543,448,48,49
543,449,48,49
543,450,48,49
543,451,48,49
543,451,48,49
543,452,48,49
546,454,48,49
550,455,48,49
554,455,48,49
557,456,48,49
559,456,48,51
563,456,48,52
566,457,48,52
567,457,48,52
568,457,50,52
571,459,50,52
573,460,50,52
573,461,50,52
573,463,50,52
574,463,51,53
577,466,51,53
583,466,51,53
583,467,52,56
588,468,52,56
592,470,52,56
595,471,53,56
598,473,53,56
599,474,53,56
600,476,53,56
601,477,53,56
603,477,53,57
604,479,53,58
606,480,53,58
607,481,53,58
608,481,54,59
608,484,54,59
611,486,54,59
611,488,56,59
613,489,56,59
615,491,56,59
616,491,56,59
617,492,56,61
618,494,56,61
619,496,56,61
619,496,57,63
621,498,57,63
622,499,57,63
623,501,57,64
623,502,57,64
622,503,57,64
622,504,57,64
623,506,58,64
623,506,58,67
623,509,58,67
623,509,58,67
624,511,58,67
624,511,58,67
624,512,58,67
624,513,58,70
623,516,59,70
623,516,59,70
623,519,59,70
623,519,59,70
623,521,61,70
623,522,61,70
623,524,61,70
623,526,61,73
623,526,61,73
622,528,62,73
622,529,62,73
621,531,62,73
621,532,62,73
621,532,62,76
620,532,63,78
620,532,63,78
620,533,63,78
619,535,63,78
618,536,63,78
618,536,63,78
617,536,63,78
616,538,63,78
615,540,64,79
614,542,64,81
614,543,64,82
613,546,64,83
612,546,65,83
610,546,65,83
609,546,65,83
608,544,67,83
607,541,68,86
605,540,67,88
605,540,67,88
603,540,68,88
601,538,68,90
601,538,68,90
600,539,68,92
598,541,69,92
595,543,71,93
592,547,73,93
590,547,73,96
585,551,76,96
582,554,78,96
578,556,80,98
574,554,82,100
571,548,82,100
566,542,86,100
562,533,88,102
555,526,91,103
551,520,92,103
544,512,95,103
538,506,98,106
530,501,101,106
525,495,103,108
518,491,106,108
508,486,112,109
502,483,115,109
494,481,118,109
487,477,122,113
478,475,125,113
469,471,128,113
459,468,132,113
449,466,137,113
441,462,138,115
429,458,144,115
424,456,146,113
423,451,150,113
421,441,152,115
420,431,154,116
418,421,157,116
415,410,159,116
409,398,164,116
406,387,164,115
404,376,166,115
403,362,168,115
403,349,169,115
408,336,169,115
413,325,170,114
419,313,171,118
426,301,173,118
431,291,173,118
436,277,173,118
442,271,173,118
448,266,173,118
454,261,174,120
462,260,172,120
469,259,172,121
478,259,170,121
484,259,170,124
492,261,168,124
497,261,168,124
503,262,168,125
508,263,168,126
513,263,166,128
518,263,166,128
523,263,166,129
529,263,163,130
537,266,161,128
543,266,161,128
552,266,161,128
561,266,158,131
571,266,158,132
583,266,153,133
592,267,153,133
603,268,152,133
612,270,152,133
621,269,148,134
630,269,147,134
638,271,147,134
647,271,143,134
656,271,140,134
668,270,138,134
677,270,138,135
688,270,135,135
698,271,135,135
708,271,133,135
719,271,133,137
730,271,129,137
737,272,129,137
747,271,127,137
752,272,124,137
755,272,124,137
755,272,121,137
753,272,119,137
744,272,119,137
738,274,116,137
730,276,114,137
722,278,114,137
715,280,114,137
708,279,112,137
701,279,111,137
693,278,111,137
687,278,110,135
682,278,108,135
674,278,108,135
668,278,107,135
662,278,107,135
657,282,105,133
652,282,104,133
647,286,102,133
643,287,102,133
637,291,102,133
633,295,102,133
628,298,102,131
624,302,100,131
620,306,100,131
616,309,100,133
613,313,98,133
608,316,98,133
606,321,97,133
603,323,97,134
601,330,97,134
598,336,97,134
596,342,95,134
593,349,95,134
590,355,96,134
587,361,96,134
584,369,96,134
582,373,94,135
579,379,94,135
577,383,94,135
576,386,94,135
573,390,95,135
570,394,94,135
567,398,94,135
