597,395,27,44
592,394,27,44
587,394,27,44
581,393,27,48
578,396,27,48
575,393,27,37
572,391,27,43
570,390,31,46
567,387,31,46
558,386,31,46
554,383,31,52
546,381,31,52
538,378,28,44
530,372,32,49
528,370,32,49
525,366,32,49
529,360,32,49
539,353,32,49
561,348,28,49
584,341,24,45
603,330,32,48
614,327,32,48
633,322,27,42
638,319,32,42
652,313,26,43
654,311,26,43
653,301,26,43
653,297,28,43
653,291,28,43
653,286,28,43
651,278,28,43
651,273,28,46
651,266,28,46
659,261,22,44
667,258,22,44
677,251,22,44
688,250,22,44
698,247,22,44
704,245,22,44
717,241,22,44
728,239,22,44
733,237,22,47
738,237,22,47
738,236,22,47
738,236,22,47
742,234,22,47
745,232,22,47
748,234,22,47
755,236,21,40
758,234,21,42
763,234,21,42
767,234,21,42
771,232,21,42
775,231,21,42
778,232,21,42
781,233,21,42
783,232,21,42
782,230,22,44
784,234,22,44
779,231,22,44
770,226,22,44
758,226,22,44
738,227,22,44
721,222,22,44
703,223,22,44
687,224,22,44
672,220,22,44
654,218,22,44
643,220,22,44
637,221,22,44
637,221,22,44
642,223,22,44
648,225,22,44
662,225,22,44
681,221,22,44
698,223,22,47
713,228,22,47
726,226,22,47
738,226,22,47
741,231,22,47
743,231,22,47
738,231,22,47
726,234,22,47
716,234,22,47
702,236,22,47
688,236,22,47
676,236,22,47
667,240,22,47
660,240,22,47
655,241,22,47
653,241,22,47
653,246,22,47
653,244,22,47
656,245,22,49
658,251,22,49
660,249,22,49
660,249,22,49
659,251,22,49
653,253,22,49
649,255,22,48
647,258,22,48
643,261,22,48
640,261,22,48
640,261,22,48
640,261,22,48
646,264,22,52
653,266,22,52
661,266,22,52
670,267,22,54
687,273,22,54
703,271,22,54
719,273,22,52
735,273,22,52
748,278,22,52
758,275,22,51
770,277,22,51
778,280,22,51
783,280,22,51
783,280,22,51
781,282,22,51
778,282,22,51
772,282,22,51
764,282,22,52
756,283,22,52
747,286,22,52
733,284,22,52
724,284,22,58
709,287,22,58
701,288,22,58
693,286,22,58
688,286,22,58
683,290,22,58
683,290,22,58
688,289,22,58
693,288,22,58
701,291,22,58
708,291,22,58
715,289,22,58
723,291,22,62
725,292,22,62
726,295,22,62
726,295,22,62
719,292,25,67
713,295,25,60
708,296,25,60
700,295,25,60
698,293,25,60
698,293,25,60
698,293,25,60
707,292,25,60
713,291,25,60
721,291,25,60
727,290,25,60
728,288,26,63
728,288,26,63
728,288,26,63
725,286,26,63
721,282,26,63
711,282,26,63
701,281,26,63
688,277,26,63
683,276,26,63
673,273,26,63
666,272,26,63
664,266,26,63
664,266,26,63
666,265,26,63
672,263,26,63
680,260,20,57
684,256,22,60
687,255,23,61
692,255,23,61
698,251,23,61
698,246,28,62
707,249,26,54
716,248,26,54
724,245,26,54
733,242,26,54
743,240,26,54
753,242,26,54
770,242,20,55
791,241,20,55
808,241,23,57
834,246,23,57
854,244,23,57
883,246,23,57
912,247,27,54
939,254,26,53
963,259,26,52
975,258,26,52
981,262,26,52
973,264,26,48
960,266,25,48
940,273,27,37
920,274,26,37
898,274,26,37
874,272,21,33
852,269,21,33
838,269,19,36
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
793,283,9,24
787,288,10,27
781,289,10,37
773,291,12,38
763,297,12,38
753,299,12,38
739,305,12,38
729,310,13,37
716,316,13,37
704,318,13,37
688,319,17,37
673,323,20,35
660,325,20,39
648,327,20,39
642,328,20,39
633,331,20,39
631,334,20,39
633,333,20,39
636,336,20,39
641,336,20,39
646,336,20,39
650,336,20,39
650,336,20,39
648,336,20,39
648,336,20,37
639,336,20,37
626,336,20,37
613,334,22,39
602,336,22,39
593,337,22,39
587,335,22,39
587,335,22,39
588,336,22,39
598,335,22,39
607,335,22,37
622,333,22,37
637,333,22,37
652,332,19,37
667,330,19,37
677,330,19,37
687,329,19,37
694,326,19,37
699,326,19,37
703,326,19,37
703,326,19,37
703,326,19,37
703,327,19,37
703,333,19,31
703,330,14,27
698,329,18,30
702,329,15,30
702,335,15,20
702,335,15,19
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
614,369,18,24
615,362,15,30
610,354,19,40
610,349,19,45
605,342,19,48
601,341,19,48
602,341,19,48
603,336,19,48
604,335,19,48
607,333,19,48
607,333,19,48
608,329,19,48
606,324,19,48
