609,171,29,81
610,171,26,76
609,172,28,77
608,173,28,79
607,174,28,82
602,176,30,83
598,176,29,82
598,176,29,82
598,176,26,79
598,176,26,79
595,177,26,79
595,177,26,79
595,179,26,79
595,179,26,77
591,180,26,77
589,180,26,77
590,180,26,77
588,180,26,77
585,180,26,77
585,180,26,77
582,179,26,77
582,180,26,77
582,180,26,77
582,180,25,77
582,180,25,77
583,176,25,77
583,176,25,77
583,176,25,77
583,176,25,77
583,176,25,77
583,171,24,77
583,171,24,77
583,171,24,77
585,167,24,77
585,168,24,77
588,165,24,77
589,164,24,77
588,161,24,77
590,160,24,77
589,162,24,77
589,162,24,77
591,160,24,77
594,158,24,77
593,156,24,77
593,155,24,77
593,156,25,77
596,157,24,77
597,157,24,77
598,156,24,77
600,154,24,77
598,157,24,77
598,157,24,77
598,157,24,77
598,157,24,77
598,155,24,77
598,158,24,77
599,160,24,77
599,161,24,77
598,163,24,77
599,164,24,77
598,164,24,77
598,166,24,77
597,169,24,77
596,170,24,77
596,168,24,77
597,168,24,77
596,166,24,77
596,168,24,77
595,167,24,77
595,167,24,77
595,166,24,77
595,165,24,77
595,165,24,77
593,166,24,77
591,166,24,77
591,166,24,77
591,165,24,77
590,164,23,73
590,164,23,73
590,166,22,73
590,166,22,73
590,166,22,73
590,166,22,73
587,165,22,73
586,166,23,73
585,166,24,73
585,166,24,73
585,166,24,73
584,165,24,76
585,164,24,73
583,164,26,76
583,164,24,73
584,164,24,73
584,164,24,73
585,163,24,73
584,163,24,73
584,163,24,73
585,164,24,73
586,164,24,73
587,162,24,73
588,161,24,73
588,161,24,73
592,162,24,74
592,163,24,74
593,164,24,74
595,162,24,74
597,162,24,74
597,162,24,74
598,162,24,74
599,162,24,74
600,162,24,74
602,161,24,74
602,161,24,74
604,161,23,74
606,161,23,74
607,160,23,76
608,160,23,76
610,158,23,76
611,158,23,76
610,158,27,76
610,158,27,76
610,158,27,76
610,156,27,76
610,156,27,76
610,155,27,76
610,155,27,76
610,155,27,76
610,155,27,76
611,154,27,76
611,154,27,76
611,153,27,76
610,153,27,78
608,153,27,78
607,152,27,78
607,150,27,78
605,150,27,78
605,150,27,78
605,151,27,78
605,151,26,78
605,150,26,78
605,150,26,78
605,150,26,78
602,151,26,78
602,151,26,78
602,151,26,78
602,151,26,75
602,151,26,75
602,152,26,75
601,153,26,75
600,154,24,75
600,154,24,75
600,154,24,75
600,154,24,75
598,154,26,77
597,155,26,78
596,157,26,78
596,157,26,78
596,157,26,78
596,160,26,78
595,161,26,78
595,165,26,78
594,166,26,78
595,166,25,76
595,168,25,76
594,171,25,76
593,173,26,78
593,175,26,78
592,177,26,78
592,179,26,75
592,183,26,75
592,187,25,75
593,191,25,75
593,195,25,75
595,198,24,75
595,201,24,73
595,205,24,73
596,210,24,73
596,214,24,76
596,219,24,77
596,223,24,75
597,229,24,75
598,238,24,76
598,249,24,76
599,261,24,76
600,269,24,76
602,277,24,75
602,284,25,75
603,292,25,75
603,298,25,75
603,299,25,76
604,297,25,75
605,295,25,73
606,295,25,75
607,297,25,75
607,295,25,76
609,293,25,76
611,288,25,73
611,284,25,73
611,281,25,73
611,281,25,75
611,280,25,75
611,279,25,75
612,279,25,74
612,279,25,74
612,280,25,74
612,281,25,74
612,281,24,74
614,281,23,72
614,280,23,73
613,280,24,75
612,280,25,75
611,280,26,75
611,280,24,76
611,279,24,75
611,279,23,73
609,279,24,75
609,281,24,75
608,281,25,75
607,280,25,75
607,279,25,75
607,280,25,75
604,281,25,75
603,281,25,76
600,280,26,76
600,280,25,70
600,279,22,73
597,279,24,75
595,279,24,75
594,279,25,77
594,279,25,77
593,279,25,73
592,279,25,73
589,279,27,76
586,279,28,78
586,278,27,80
586,277,25,75
586,277,24,73
584,277,24,73
584,278,24,75
584,278,24,75
584,278,24,75
584,277,24,73
583,277,25,74
583,278,25,74
581,278,25,75
580,278,26,77
580,277,26,75
580,276,26,73
580,276,26,76
581,279,26,76
582,279,24,73
584,279,22,71
583,279,24,71
583,279,26,73
581,279,29,78
582,280,29,78
582,280,29,78
582,279,29,78
583,278,29,75
585,278,25,75
585,278,25,76
587,278,24,77
587,279,24,77
589,278,24,75
589,278,24,75
590,278,24,75
590,279,24,75
590,278,24,75
590,278,25,75
591,276,25,72
591,275,25,72
592,275,25,75
593,277,25,75
593,275,25,75
594,273,25,75
594,273,25,74
595,273,25,74
595,274,25,74
595,274,25,74
596,271,25,76
598,269,25,73
598,269,25,73
598,269,25,73
600,270,25,73
600,270,25,73
602,266,25,73
602,266,25,73
602,266,25,73
602,266,25,76
601,264,25,76
602,263,25,76
603,260,25,71
603,260,25,71
603,260,25,71
