662,138,37,85
659,138,37,85
657,138,37,85
658,142,37,85
662,145,37,85
665,144,37,85
667,149,37,85
666,156,37,85
662,157,37,85
662,161,37,85
661,161,37,85
658,164,37,85
658,164,37,85
658,164,37,85
656,175,37,85
658,177,37,87
658,177,37,87
658,177,37,87
658,177,37,87
658,177,37,87
658,177,37,87
656,188,37,87
652,189,37,87
651,193,37,87
653,195,37,87
654,194,37,87
654,200,37,87
655,201,37,87
656,203,37,87
657,207,37,87
661,208,37,87
661,211,37,87
664,206,37,87
664,206,37,87
673,211,37,87
674,210,37,87
681,213,30,87
678,210,33,87
674,210,33,92
668,210,33,97
663,209,34,98
657,211,33,98
649,207,30,92
633,213,30,87
616,210,28,91
598,215,37,87
585,212,37,87
568,208,37,87
552,208,37,87
535,213,37,87
525,210,37,87
516,207,37,87
516,207,37,87
516,207,37,87
508,205,37,87
503,202,37,87
516,207,37,87
510,202,37,87
516,198,37,87
516,201,37,87
517,200,37,87
518,198,37,87
521,195,37,97
526,194,37,87
526,192,37,87
528,192,37,87
528,186,37,87
527,187,37,87
517,182,37,87
503,178,37,87
488,181,37,87
470,181,37,87
453,183,37,87
434,182,37,87
423,183,37,87
411,179,37,87
407,182,37,87
404,182,37,87
404,182,37,87
404,182,37,87
398,172,37,87
395,173,37,87
400,169,37,87
400,169,37,87
394,165,37,87
394,165,37,87
399,161,37,87
397,164,37,87
402,158,37,87
404,153,37,87
405,149,37,87
410,148,37,87
412,147,37,87
412,149,37,87
409,144,37,87
403,145,37,87
390,148,37,87
376,152,37,87
360,157,37,87
340,162,37,87
332,171,31,78
316,175,33,77
304,182,33,77
294,185,33,77
294,188,33,69
294,188,33,69
294,188,33,69
303,189,33,69
307,193,33,69
320,194,26,51
323,193,21,43
329,191,23,52
332,191,19,55
339,193,18,41
344,189,19,35
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
329,182,28,47
322,187,29,51
310,185,29,51
306,185,29,51
304,182,30,80
301,192,29,77
298,197,28,69
301,200,30,81
301,200,30,81
304,207,30,81
313,210,30,81
322,215,30,81
335,214,30,81
342,215,30,81
353,217,30,81
363,223,30,81
378,226,30,81
390,231,30,81
398,230,30,81
409,228,30,81
421,231,30,81
433,235,30,81
447,239,30,81
454,240,30,81
470,240,30,81
476,235,30,81
487,233,30,81
