417,120,75,203
403,125,75,211
396,132,75,217
396,132,75,217
402,125,75,217
407,124,75,217
415,124,75,203
418,121,75,208
418,124,75,211
414,125,75,220
401,124,75,220
378,122,75,220
354,121,75,204
324,123,75,208
295,130,81,215
265,133,81,226
243,132,81,231
228,130,81,231
228,123,81,220
230,116,81,205
242,111,81,205
253,106,81,205
268,102,83,224
277,93,88,226
286,82,85,223
294,75,85,205
305,68,85,201
315,64,80,211
326,63,80,211
338,66,80,211
353,62,80,211
363,55,80,211
372,52,80,207
383,50,80,203
393,52,80,203
401,55,80,203
407,55,80,214
414,52,80,214
425,51,80,214
435,50,73,203
444,51,73,203
452,56,73,203
462,57,67,214
471,61,67,214
479,62,67,214
483,60,70,209
490,61,75,195
496,62,75,204
503,66,75,215
504,76,75,215
497,78,75,221
486,82,70,221
465,85,70,221
452,90,70,207
431,99,78,211
419,105,78,219
412,115,78,227
412,119,78,227
413,112,78,227
416,107,78,227
418,103,78,214
421,104,78,214
425,106,78,221
430,106,78,234
433,106,78,234
432,99,78,234
432,99,85,211
435,99,85,211
444,102,79,216
444,102,81,230
452,106,77,233
457,102,77,233
457,102,77,230
454,100,88,216
455,102,88,216
461,106,88,216
458,111,88,236
458,113,88,236
462,114,88,236
462,114,88,220
464,119,88,220
467,125,88,229
471,133,85,235
474,138,81,242
474,134,81,245
474,134,81,230
474,134,81,220
475,142,81,220
477,148,88,233
477,154,88,242
479,158,88,242
479,158,88,242
479,158,88,224
479,162,88,219
479,164,88,227
483,170,83,236
486,172,80,245
490,172,85,245
495,168,86,243
500,166,87,225
504,166,82,225
509,171,82,228
511,178,82,228
514,178,82,240
519,174,82,237
519,174,88,220
525,174,87,220
531,174,81,229
540,181,83,236
544,181,87,249
544,181,87,249
545,175,87,249
546,178,87,233
535,182,98,239
526,189,98,256
511,198,98,263
491,200,98,263
465,200,98,257
443,208,98,237
421,213,98,253
407,221,106,260
401,230,106,260
403,224,106,276
408,218,106,276
416,217,107,253
424,213,107,253
433,214,107,253
441,211,107,273
445,204,107,281
454,195,107,273
467,187,107,257
481,182,107,243
497,181,93,243
506,180,93,243
492,179,93,243
491,169,93,243
485,163,93,243
474,156,93,224
462,154,93,224
456,152,91,230
456,152,91,230
454,140,91,230
463,131,91,230
483,122,81,230
505,119,75,225
509,112,86,225
514,112,86,225
528,111,86,225
538,103,86,225
538,94,86,225
534,87,86,225
525,83,86,234
512,80,86,246
490,76,78,253
462,74,78,255
433,67,78,255
405,64,78,245
376,65,90,235
356,68,93,239
346,71,93,247
346,71,93,247
353,65,83,247
360,58,83,247
367,55,83,230
377,54,83,230
384,52,83,230
393,55,83,235
398,53,83,242
407,47,83,242
419,42,77,242
427,42,77,230
440,41,77,218
450,43,77,218
458,47,77,226
470,52,77,226
482,57,69,226
493,54,70,226
501,55,75,211
505,62,79,205
511,65,82,205
522,74,82,205
534,83,77,211
544,90,77,211
560,92,72,211
568,97,72,205
581,103,72,197
594,114,67,193
594,126,70,193
588,136,70,198
577,142,70,203
558,146,70,203
534,151,71,199
502,158,71,187
467,170,70,187
432,182,75,196
408,194,73,201
387,204,73,205
368,208,73,211
366,212,73,201
366,218,78,188
374,226,78,180
382,229,72,188
389,232,72,197
398,232,72,200
406,230,72,200
413,229,72,200
419,230,73,185
426,234,75,179
436,237,70,187
445,241,70,187
456,242,68,198
463,240,68,198
472,240,68,193
481,244,68,175
494,249,71,175
505,259,71,182
520,266,71,188
533,275,71,188
545,273,71,188
557,279,71,177
570,289,71,165
581,297,71,177
594,310,71,177
606,320,71,177
621,327,71,186
631,332,71,186
646,345,71,174
659,357,71,160
672,368,71,160
690,381,65,160
701,390,67,171
707,398,67,171
701,403,67,160
690,407,67,150
670,414,72,158
649,420,72,166
626,424,72,180
599,423,72,180
578,423,72,180
552,425,72,156
540,428,66,159
531,428,66,166
525,429,66,175
526,425,66,175
530,417,66,175
534,407,70,156
540,402,70,150
551,393,70,157
557,386,69,167
561,377,69,171
567,363,69,171
573,355,65,154
580,347,65,143
580,339,65,143
585,328,65,155
587,320,65,155
589,308,65,155
588,299,65,146
582,293,65,137
574,289,65,137
567,289,65,137
563,282,59,150
557,277,59,150
555,276,52,131
555,276,52,131
561,276,52,127
568,277,52,127
573,277,52,133
581,278,52,133
587,273,47,122
592,273,47,122
599,278,47,118
603,281,47,118
607,285,47,125
607,285,47,125
607,285,47,118
611,290,47,109
609,293,47,109
600,298,47,109
591,301,47,116
584,306,47,116
580,307,47,116
581,307,47,107
581,312,47,101
588,316,47,101
590,321,47,110
595,326,47,110
602,329,47,110
608,332,47,110
608,337,47,99
614,344,47,99
616,353,47,99
623,356,47,104
631,364,47,104
631,368,47,104
640,374,47,94
647,380,47,94
652,389,47,100
658,395,47,100
662,399,47,109
666,402,43,107
671,407,43,99
677,409,43,96
668,415,43,96
652,417,43,96
636,418,40,100
610,416,40,100
582,415,40,100
549,418,40,91
519,422,44,91
495,425,44,91
479,427,44,102
467,426,44,102
458,426,44,99
458,425,44,90
458,422,44,90
458,422,44,90
465,418,44,93
467,414,44,98
474,407,40,93
474,405,40,88
480,403,43,88
484,397,43,92
484,394,43,96
485,392,43,96
490,386,43,96
492,383,43,87
493,379,41,87
496,379,41,87
500,375,37,87
501,375,37,87
505,368,37,87
505,364,37,84
509,362,37,76
511,360,37,76
512,362,37,76
515,357,37,81
518,354,37,81
521,348,34,81
522,348,34,73
526,350,34,73
529,347,34,73
533,346,34,80
537,343,34,80
542,344,33,77
543,338,33,77
547,341,33,77
550,341,33,77
553,342,33,77
557,338,33,77
557,338,33,77
560,337,33,77
563,338,32,71
566,338,32,71
568,340,32,71
573,341,30,74
577,340,30,74
579,337,30,74
584,337,30,68
586,337,30,70
588,339,30,70
588,340,30,70
591,337,30,72
592,336,30,71
594,335,30,72
595,335,30,68
600,333,30,72
601,335,30,71
602,331,30,71
606,331,30,71
608,330,30,67
611,328,30,67
612,327,30,67
615,327,30,67
617,326,30,67
619,321,30,67
622,319,28,67
624,318,28,64
624,318,28,64
627,315,27,66
629,312,27,66
632,307,27,66
635,305,27,62
636,300,27,62
639,298,27,62
639,295,27,65
641,293,27,67
642,289,26,68
643,285,26,68
642,280,26,66
644,278,26,63
644,275,26,63
644,273,26,64
646,269,26,67
648,265,26,67
647,259,27,65
648,254,27,65
646,251,27,65
648,248,27,65
645,245,27,66
645,240,27,66
643,235,27,66
643,232,27,63
642,229,27,63
640,226,27,63
641,223,27,66
641,221,27,66
640,217,27,66
641,212,27,62
642,209,27,62
643,207,27,62
644,204,27,62
645,203,26,62
647,199,25,64
647,195,25,67
