376,280,18,11
386,285,18,11
387,285,18,11
387,286,18,11
387,287,18,10
387,287,18,11
387,288,18,10
387,289,18,10
388,289,18,10
387,290,18,10
387,289,18,11
387,289,18,11
386,290,18,11
386,289,18,12
385,290,18,13
385,290,18,13
385,291,17,14
383,292,18,13
382,293,19,14
380,294,20,14
379,294,20,14
378,295,20,14
377,295,20,15
375,296,21,15
374,297,21,14
373,297,21,14
372,298,20,14
370,298,21,15
369,299,21,15
368,300,20,15
368,300,20,15
368,300,20,15
369,301,20,15
370,301,22,15
371,302,25,15
373,302,27,15
378,301,27,17
383,301,28,17
388,301,28,17
390,301,34,17
395,301,38,17
402,301,41,17
411,300,41,18
420,300,42,18
431,300,42,18
441,300,44,18
448,300,48,18
462,300,47,19
473,301,48,19
484,301,49,19
496,301,49,19
508,302,49,19
520,302,48,19
529,302,51,19
540,303,52,19
550,303,48,20
556,305,48,21
564,306,45,22
569,308,44,22
573,310,43,22
575,311,41,23
575,312,40,23
575,313,37,24
575,313,34,26
573,315,34,26
566,318,34,26
559,319,34,27
547,321,38,28
536,323,39,29
521,326,42,29
506,328,42,31
492,331,44,32
480,334,44,32
471,336,46,33
462,340,46,34
454,343,46,36
450,346,46,37
446,348,46,39
439,351,50,40
431,354,57,42
422,357,65,43
416,361,71,44
409,364,79,46
407,367,86,46
407,370,95,47
412,373,102,48
418,374,110,49
426,375,116,49
432,376,121,49
441,376,126,50
451,377,131,51
463,376,131,52
476,375,136,52
489,375,141,52
505,375,143,53
521,375,146,53
534,374,149,54
548,373,150,54
558,371,152,54
566,368,153,54
573,366,153,54
578,364,153,55
584,364,152,55
589,363,152,56
593,362,155,56
596,362,155,59
596,362,154,59
592,364,155,59
586,365,155,61
577,367,158,64
566,370,158,66
554,374,159,68
542,380,163,71
535,385,166,72
527,392,171,73
518,397,177,76
510,401,182,79
502,409,187,79
492,416,191,82
477,422,196,82
456,427,200,81
427,429,206,81
391,431,209,81
356,434,213,81
315,437,218,83
280,440,223,86
260,440,223,88
257,438,224,90
263,435,224,90
271,433,221,90
275,429,218,90
279,424,213,89
268,418,213,89
254,413,209,87
235,408,207,86
216,404,206,85
201,400,204,83
187,397,202,81
174,395,202,79
161,392,201,77
149,390,201,75
135,392,202,75
120,395,202,77
104,399,205,82
87,407,208,84
76,420,209,85
64,431,212,87
57,444,216,88
64,456,218,88
75,469,217,87
94,479,215,87
112,487,214,83
132,491,211,80
148,491,207,81
163,489,204,80
176,485,200,80
177,484,197,80
172,481,195,79
169,475,193,79
167,464,190,79
164,458,188,75
164,453,184,73
166,449,181,72
171,444,180,71
177,439,177,72
186,439,174,74
195,443,170,76
204,447,168,79
210,449,166,81
216,450,165,84
224,452,163,86
227,454,166,88
230,458,169,88
234,458,168,88
237,455,171,86
244,447,173,83
254,431,172,81
265,411,174,80
276,394,173,78
285,380,172,74
289,369,172,72
292,364,171,71
296,359,168,69
299,354,166,68
302,348,164,68
304,342,163,68
305,337,161,68
306,333,159,71
306,330,158,73
305,327,156,76
302,327,153,79
297,326,152,83
289,329,151,86
282,332,149,90
272,339,146,92
259,346,148,95
250,353,147,99
235,364,151,100
221,374,158,100
207,383,164,99
194,393,173,96
187,400,176,92
181,405,181,88
178,408,184,86
176,410,186,82
177,409,188,79
181,407,188,76
187,402,186,74
193,397,184,74
202,387,180,77
210,376,176,77
216,367,175,74
225,354,170,72
230,344,168,69
235,334,166,67
244,324,161,68
251,316,157,69
254,310,157,69
260,304,151,73
264,301,148,73
269,297,147,75
277,295,143,77
287,294,139,78
294,291,139,83
303,292,133,86
307,295,129,87
307,298,125,89
304,302,121,94
300,306,114,99
289,312,111,103
277,318,107,107
263,324,107,110
254,330,105,112
252,335,105,110
263,337,106,110
286,335,106,110
316,334,109,106
353,328,110,106
382,325,112,104
389,324,116,101
384,322,120,96
383,317,123,94
384,312,126,91
392,306,128,89
405,299,126,86
424,292,126,83
442,285,124,81
460,275,124,80
472,270,122,78
482,262,122,76
492,256,122,73
503,249,122,73
513,242,120,71
523,236,119,69
534,229,118,68
543,223,118,66
555,217,115,65
565,211,114,64
573,207,111,63
579,201,109,64
587,198,105,62
592,193,102,62
594,189,97,63
595,186,94,64
593,184,89,63
588,184,85,63
582,183,84,63
574,183,82,64
567,185,81,64
559,192,82,64
550,205,84,66
544,220,85,66
536,236,89,66
531,249,94,66
528,259,97,66
524,263,101,65
522,264,105,66
519,268,109,64
517,270,111,64
517,272,111,64
519,273,112,64
522,273,112,64
525,274,112,64
528,273,113,64
531,274,114,65
534,275,116,66
537,278,119,65
540,280,118,66
543,282,119,66
546,284,123,68
551,287,123,67
556,289,125,67
560,291,128,69
562,294,129,69
562,296,130,70
560,298,132,70
557,300,135,72
554,303,135,71
549,305,136,71
542,307,138,71
532,310,138,70
522,312,140,70
511,314,139,69
500,316,140,68
486,317,141,68
471,319,142,67
458,319,142,68
444,319,145,68
432,321,145,68
416,323,145,67
399,326,147,65
378,327,149,66
356,330,149,66
333,334,151,64
308,337,151,65
280,342,153,65
253,347,157,65
227,351,160,66
210,355,161,66
199,358,163,67
187,360,165,67
178,362,165,68
169,367,165,67
159,369,166,69
146,372,170,68
131,375,172,69
118,377,172,69
102,380,176,71
90,383,178,71
78,384,178,73
73,385,183,73
70,386,183,74
61,388,181,77
52,391,186,78
50,392,185,80
55,395,184,80
56,398,184,84
57,402,184,88
60,405,181,91
64,409,181,95
72,412,178,100
81,416,174,104
96,419,168,110
110,423,164,114
122,427,159,120
136,433,154,128
149,440,148,134
152,448,143,141
147,457,141,147
135,468,139,155
120,482,138,160
104,493,138,166
95,504,140,172
