661,426,28,31
661,422,28,31
661,420,28,31
662,418,28,31
662,417,27,32
662,418,27,31
662,418,27,31
662,419,27,31
662,420,27,30
662,420,27,31
662,421,27,31
663,422,26,31
664,423,25,30
664,423,25,30
664,424,25,31
664,424,26,30
664,424,26,30
665,425,25,31
666,426,26,30
666,426,26,30
667,427,25,30
669,428,25,30
669,428,26,31
670,429,25,30
671,429,25,31
672,431,25,31
673,431,26,30
674,432,26,30
675,432,27,31
676,432,27,31
677,433,28,31
678,433,28,31
679,433,29,30
680,433,30,31
680,434,31,31
682,435,31,31
683,435,32,31
685,436,31,31
686,436,33,31
688,437,32,31
690,438,33,32
692,439,33,31
694,440,34,31
697,441,34,31
699,441,34,31
701,441,36,32
704,442,36,32
708,443,36,32
712,444,36,32
716,445,36,32
720,446,36,32
724,446,36,32
728,447,37,31
732,447,37,31
737,448,37,32
741,448,39,32
746,449,39,32
751,450,39,32
757,452,39,31
762,453,39,31
767,453,40,31
772,454,40,30
779,454,40,31
785,455,40,31
791,456,42,31
797,457,42,31
804,458,42,31
812,459,42,31
818,460,42,31
825,460,40,31
833,461,43,31
841,462,43,31
848,463,43,31
856,464,43,31
864,465,43,31
872,466,43,31
880,466,43,31
889,467,43,31
897,468,43,31
905,468,43,31
914,470,41,31
922,471,41,31
930,471,41,31
939,473,41,31
946,474,41,31
954,475,40,31
962,475,40,31
969,473,40,31
975,468,38,32
975,464,37,31
968,458,37,31
961,452,35,31
961,452,35,31
941,436,34,31
931,427,33,31
920,415,33,31
913,405,31,31
906,394,31,32
903,387,30,32
903,385,30,32
908,385,30,31
913,385,30,31
919,386,29,31
926,386,29,31
932,386,28,32
939,387,27,32
943,387,27,32
950,388,27,32
956,389,27,31
960,389,27,31
967,390,27,32
972,390,27,32
977,390,27,32
984,390,26,32
988,390,26,32
992,390,27,33
997,390,27,33
1002,391,28,32
1008,392,27,32
1013,393,27,32
1017,393,29,32
1021,393,29,32
1026,393,31,32
1030,392,31,31
1034,391,31,30
1038,385,33,31
1042,380,33,31
1046,372,33,31
1051,362,33,31
1054,353,34,31
1057,344,36,30
1062,336,35,30
1065,328,36,32
1069,326,38,30
1073,324,38,30
1078,322,38,30
1080,322,39,30
1083,322,39,30
1087,322,40,30
1090,322,40,30
1094,323,40,32
1096,324,42,30
1099,325,44,30
1102,325,43,31
1105,325,43,30
1107,326,45,30
1111,326,44,30
1112,327,45,30
1115,327,46,30
1117,328,47,31
1120,328,46,31
1122,330,47,30
1124,331,47,30
1125,331,47,30
1124,331,48,30
1122,330,48,30
1117,330,48,30
1111,329,48,30
1103,327,48,31
1093,326,48,30
1083,325,48,29
1073,323,48,29
1066,322,48,28
1061,321,48,28
1059,321,48,28
1060,321,48,28
1060,320,48,29
1061,321,48,29
1061,321,48,29
1061,321,50,29
1061,321,49,29
1061,321,49,28
1059,319,49,28
1057,317,49,28
1054,317,49,28
1052,315,48,28
1050,313,48,28
1047,306,49,29
1046,299,49,29
1044,290,49,29
1041,278,49,28
1040,267,48,28
1037,255,49,27
1034,243,49,27
1032,232,48,27
1027,224,49,26
1026,217,48,28
1022,214,48,27
1018,212,48,27
1014,211,48,28
1010,210,48,28
1006,209,48,28
1002,209,48,28
998,207,48,28
994,206,48,28
988,206,48,28
981,204,48,28
967,201,48,28
951,196,48,28
934,187,48,28
913,176,47,25
892,163,47,25
867,150,46,24
839,135,46,24
813,123,46,24
785,112,46,24
762,109,46,24
738,107,46,24
718,106,45,23
701,106,44,23
686,105,44,23
677,105,44,23
670,104,44,23
666,104,44,23
664,103,43,23
659,103,43,22
655,103,43,22
651,103,43,22
647,102,43,22
643,102,43,22
640,102,43,22
636,102,43,22
632,101,43,22
629,101,43,22
625,100,42,21
622,100,40,21
618,100,40,21
614,98,42,21
610,98,42,21
607,99,42,21
602,98,41,21
598,98,42,21
595,98,42,21
591,98,42,21
588,97,42,21
583,97,42,21
581,97,42,20
576,96,42,21
571,96,42,21
568,96,42,21
564,96,42,21
561,96,42,21
557,96,42,21
552,97,42,20
549,96,42,20
546,96,42,20
542,96,42,20
537,96,42,20
534,96,42,20
528,96,42,20
526,96,42,20
522,98,41,18
518,99,41,18
518,99,38,18
519,99,34,18
520,99,28,18
520,99,24,18
520,99,20,18
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
464,98,21,21
460,97,25,21
456,95,33,23
451,97,36,22
448,97,39,22
443,98,42,22
438,98,43,22
434,98,42,22
430,99,42,22
425,99,42,22
421,100,42,22
417,101,42,21
412,101,42,21
408,102,42,21
403,103,42,21
398,103,42,21
394,104,43,21
389,104,43,21
384,105,43,21
380,105,43,21
376,106,43,21
372,107,43,21
367,108,43,21
362,109,43,21
357,109,44,21
352,111,44,21
349,111,43,21
344,112,43,21
