801,248,22,58
803,249,22,58
801,249,22,58
801,252,22,58
802,253,22,58
801,253,22,58
798,258,22,58
797,258,22,58
793,258,22,58
791,261,22,58
788,263,22,58
788,264,22,58
784,263,22,58
782,266,22,57
781,267,22,57
778,267,22,57
775,269,22,57
773,273,22,57
771,274,22,57
768,273,22,57
767,276,22,57
763,279,22,57
762,281,22,57
760,281,22,57
758,283,22,57
753,287,23,57
750,288,22,57
748,289,22,57
743,292,22,57
742,298,22,57
737,302,22,53
732,305,22,53
728,308,22,53
725,315,25,53
724,321,25,50
723,324,17,50
720,332,17,50
717,336,20,52
713,343,22,52
710,351,22,52
708,358,22,52
707,365,22,52
704,372,23,57
702,382,23,57
700,389,23,57
698,396,23,55
698,404,23,55
696,411,25,59
694,418,25,62
685,425,25,65
673,432,25,60
658,438,25,60
639,449,25,61
618,458,25,63
596,468,25,63
574,478,25,61
552,488,25,56
534,499,29,59
516,512,29,59
503,523,29,58
490,535,29,50
478,543,31,58
468,551,32,64
458,564,35,66
451,575,32,62
443,583,32,62
437,593,32,70
433,603,32,70
432,612,32,64
430,618,32,67
429,623,32,72
429,632,32,72
432,638,32,60
428,643,32,60
427,643,32,72
421,648,32,72
417,655,32,59
417,654,32,59
410,654,32,64
408,657,32,63
408,657,32,63
407,657,32,52
405,651,32,63
407,651,32,66
404,647,32,63
403,645,32,54
403,638,32,67
403,636,32,68
399,636,32,57
395,629,32,56
395,623,32,69
391,620,32,68
388,616,32,59
391,610,32,59
392,599,32,71
397,596,32,68
401,591,32,58
403,584,32,58
408,576,32,67
410,571,32,67
414,568,32,61
416,563,32,54
415,556,32,58
409,548,32,64
408,546,32,64
403,543,32,57
392,541,32,56
385,536,32,64
376,532,32,64
369,531,32,64
360,531,32,59
356,528,32,51
348,521,32,59
345,516,32,63
341,513,32,63
339,511,32,57
335,508,32,51
335,502,32,57
337,499,32,61
338,496,32,61
335,491,32,55
332,486,32,57
326,481,28,61
316,482,28,61
306,481,28,54
289,481,28,54
273,479,31,61
258,482,31,61
243,482,31,56
233,478,31,56
223,475,31,57
217,475,31,58
213,473,31,56
203,468,31,58
198,467,31,59
198,466,31,59
201,464,29,56
205,456,29,56
206,450,29,56
202,449,29,56
195,448,29,56
188,446,29,58
180,446,29,58
168,446,29,58
160,446,29,54
152,442,29,58
147,438,32,58
147,437,29,58
147,433,29,57
146,430,29,57
149,424,31,56
153,422,29,54
161,416,26,58
163,410,26,61
166,405,26,61
167,402,25,61
163,402,26,57
158,398,26,57
153,396,26,57
148,396,26,57
144,396,26,57
141,391,28,57
142,386,28,57
142,386,28,57
148,380,28,57
154,374,31,57
165,367,31,57
178,364,25,52
191,360,25,52
202,354,25,52
213,345,28,52
223,341,28,52
236,335,27,52
247,329,27,52
258,325,27,52
271,322,21,52
275,317,21,52
275,314,22,52
266,311,23,52
255,313,23,52
235,314,23,52
218,314,23,52
198,316,27,52
181,321,23,52
170,319,23,52
163,316,27,52
164,314,27,52
173,311,22,52
183,307,22,52
189,302,27,52
201,300,24,52
210,294,21,52
220,291,21,52
228,283,27,52
240,281,21,52
249,278,21,52
257,274,21,52
263,270,22,52
269,270,20,52
270,266,20,52
268,263,23,52
267,260,23,52
259,263,20,52
255,259,22,54
250,259,27,54
245,256,27,54
240,257,23,54
240,257,23,54
240,253,23,54
242,251,23,54
241,251,23,54
244,248,23,54
244,246,26,54
247,243,26,54
242,244,26,54
241,242,22,54
237,241,22,54
232,241,26,54
231,240,20,54
226,241,20,54
219,238,24,55
214,238,27,55
211,238,26,55
212,238,20,55
213,236,20,55
214,235,23,55
218,233,23,55
225,232,20,55
228,229,23,55
235,227,23,55
239,226,26,55
248,225,22,55
253,221,24,55
259,218,24,55
264,217,24,55
278,217,20,55
281,213,24,55
288,213,24,55
290,211,24,52
297,211,19,52
297,211,24,52
297,211,24,52
298,211,20,52
296,210,20,52
290,211,24,52
282,210,30,52
281,211,23,52
283,211,20,52
281,210,24,50
284,207,27,50
291,208,24,50
298,208,21,50
300,204,25,52
305,202,25,52
303,204,25,52
309,203,21,52
309,203,21,52
305,205,21,52
301,206,21,52
300,207,21,52
295,204,25,52
294,206,25,52
294,206,22,52
295,206,22,52
296,206,26,52
298,207,26,52
306,208,18,52
309,209,22,52
313,207,22,52
316,207,22,52
320,211,20,52
324,211,20,52
324,209,24,52
328,211,22,52
329,213,22,52
332,211,22,52
333,211,25,52
331,213,27,52
335,213,23,52
338,212,23,52
341,212,23,52
344,215,23,52
348,218,22,52
348,217,22,53
348,217,26,53
347,217,26,53
349,220,23,53
349,220,23,53
351,219,23,53
350,221,23,53
352,222,23,53
351,223,23,53
350,225,25,53
346,227,26,53
349,230,21,53
350,230,21,53
352,230,22,55
353,232,22,55
357,234,22,55
359,236,20,55
359,236,26,55
362,240,23,55
363,242,22,55
362,244,22,55
361,246,22,55
358,247,24,57
357,250,24,57
354,251,24,57
353,256,22,57
353,256,22,57
351,259,25,57
352,262,25,57
351,263,25,57
351,263,24,57
348,264,25,57
345,267,27,57
345,269,27,57
346,271,27,57
348,270,21,57
348,270,25,60
347,270,25,60
347,272,23,60
348,273,25,60
345,273,25,60
345,274,25,60
344,274,25,60
343,276,25,60
344,275,22,56
344,275,24,61
342,276,27,58
343,276,25,58
343,278,24,58
341,278,23,58
338,275,27,66
335,274,27,61
336,277,23,58
338,277,25,54
338,275,27,58
338,275,29,56
343,276,26,58
342,276,26,58
340,276,26,58
339,271,26,64
339,269,22,64
338,270,22,60
338,271,22,60
341,270,20,60
353,266,17,58
373,263,19,56
396,261,14,56
414,259,19,57
436,253,23,57
458,251,23,57
486,250,21,57
508,246,21,57
528,247,21,57
542,246,19,57
552,246,20,57
558,247,21,58
560,247,21,58
562,247,21,58
562,247,21,58
563,249,21,58
563,251,21,58
564,252,21,58
563,255,23,58
565,255,20,58
565,257,18,58
564,259,21,58
563,261,23,58
561,264,23,58
