687,295,114,235
692,262,102,250
690,245,93,231
688,249,89,224
689,280,87,227
693,275,83,205
698,315,79,193
696,290,76,189
695,294,75,182
698,294,74,188
702,294,72,175
662,300,67,169
616,306,67,169
616,318,67,166
618,305,67,176
625,300,66,159
627,284,67,164
627,272,64,168
620,279,67,165
622,285,68,174
617,303,66,162
614,309,67,169
610,310,66,174
601,314,72,174
604,303,72,184
589,297,71,177
591,299,73,182
588,309,75,189
585,339,79,193
586,355,80,215
590,375,83,211
590,320,87,215
585,319,90,223
583,331,93,241
580,336,98,262
582,365,104,265
583,396,107,261
574,368,114,267
571,348,118,293
567,291,126,321
569,285,131,330
568,287,136,308
557,294,143,321
554,287,145,348
552,231,151,359
558,228,145,350
561,221,140,304
554,198,139,304
554,180,135,332
553,136,135,341
559,117,129,321
563,163,122,281
560,150,114,265
561,173,110,275
561,190,109,272
567,172,103,256
569,182,99,232
567,199,95,239
567,198,94,234
570,189,92,246
575,197,92,232
581,204,88,220
578,204,87,228
576,211,89,224
573,191,90,236
574,186,89,228
571,180,92,220
567,183,92,246
567,192,95,238
557,213,126,187
552,237,128,180
551,266,121,195
550,291,113,202
549,320,107,214
548,362,106,204
548,419,105,195
548,485,101,186
552,552,96,168
550,607,99,113
561,646,88,74
561,654,74,66
551,644,86,76
547,625,87,95
546,595,82,125
545,557,81,117
545,574,75,119
531,580,76,140
521,593,81,127
518,593,73,127
514,586,71,134
505,576,79,136
500,554,75,140
502,528,76,126
501,487,72,148
503,466,68,133
501,437,71,131
499,415,71,131
499,431,72,127
500,443,67,141
500,457,66,136
499,435,65,136
498,401,61,129
499,379,64,124
500,393,62,135
500,427,59,129
499,405,58,128
496,383,59,132
498,367,59,124
493,357,62,130
496,347,58,127
492,338,58,124
488,337,57,114
486,338,63,125
486,337,59,132
485,335,57,125
508,330,56,128
533,331,56,124
561,337,58,120
585,348,60,130
613,360,56,122
642,376,55,125
654,391,56,131
676,412,59,123
701,433,64,126
706,451,70,126
708,472,61,133
663,496,63,132
661,492,66,129
659,467,64,136
655,438,71,130
660,466,64,136
658,495,61,140
650,481,68,129
649,445,69,138
651,441,67,127
652,452,66,133
654,458,64,139
651,423,68,124
653,400,72,120
657,390,74,110
660,381,78,110
661,368,81,107
662,357,79,104
665,347,73,106
667,340,67,106
668,329,65,100
666,311,65,93
666,303,65,91
670,335,63,95
675,366,59,99
681,401,54,104
677,377,52,112
664,366,53,105
654,358,53,103
644,345,53,105
627,337,50,110
609,329,45,112
584,328,54,108
566,328,54,107
549,329,52,111
545,332,46,112
542,336,49,100
546,348,54,104
548,359,54,113
552,365,53,111
561,374,46,112
563,394,51,112
566,351,55,103
570,317,64,91
