643,293,15,64
643,293,15,64
640,292,14,67
639,292,14,67
637,292,15,67
634,292,15,68
633,291,15,68
633,291,15,68
630,290,15,68
630,290,15,68
630,290,15,68
628,291,15,62
628,291,15,62
626,290,15,66
626,290,15,66
626,290,15,66
626,290,15,66
625,291,15,66
625,291,15,66
625,291,15,66
625,291,15,66
628,294,12,66
628,294,12,66
631,294,13,56
631,294,13,66
631,294,13,66
634,295,12,68
635,295,12,68
634,295,13,72
634,295,13,72
636,295,14,67
636,295,14,67
636,299,14,68
636,299,18,68
639,299,14,68
639,299,14,68
639,299,14,68
639,302,14,68
639,302,14,68
639,302,14,68
639,302,14,68
642,302,11,68
642,302,11,68
640,305,16,65
640,305,16,65
644,305,12,65
644,305,12,65
647,305,12,65
646,305,15,71
648,308,13,71
650,308,11,71
651,308,16,41
651,308,16,41
653,309,16,41
655,309,11,47
657,315,11,47
660,315,11,47
660,316,15,39
660,316,15,39
664,316,13,39
664,320,13,35
666,320,14,38
667,323,14,38
669,323,14,38
669,323,14,38
669,327,16,34
672,328,15,33
672,331,16,30
672,333,18,36
674,333,16,36
667,333,15,36
654,335,14,36
636,338,14,36
614,340,14,36
591,343,14,36
565,345,14,36
542,348,14,36
525,350,14,36
506,352,14,36
496,354,14,36
488,356,14,36
484,361,14,32
482,361,14,30
482,361,14,30
478,365,14,24
478,365,14,24
473,369,14,43
470,370,14,34
465,372,10,31
460,375,14,25
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
483,381,16,27
489,382,16,27
494,379,16,36
499,379,16,37
503,378,16,42
508,377,16,42
512,375,16,38
516,375,16,34
521,375,16,34
526,375,16,34
531,374,16,34
536,374,16,30
539,375,16,30
542,371,18,30
547,370,18,32
552,371,18,32
557,371,18,28
561,369,18,28
565,369,18,28
568,369,18,38
572,369,18,41
576,369,15,76
579,369,15,76
584,366,16,76
586,366,19,74
590,366,17,74
593,368,14,78
593,368,14,78
589,368,14,78
589,368,14,78
584,368,14,78
580,367,14,73
576,367,16,76
572,368,16,78
571,368,17,79
569,367,17,79
569,367,17,79
569,367,17,72
569,367,17,72
569,367,17,72
572,365,16,77
572,365,16,77
572,365,16,77
573,362,16,72
573,362,16,72
573,362,16,72
576,362,16,72
576,362,16,72
576,359,18,77
576,359,18,73
576,359,18,73
576,359,18,73
573,359,20,75
573,359,20,75
573,359,20,75
572,356,20,75
572,356,20,75
572,356,20,75
572,356,20,79
572,359,20,79
572,359,20,79
576,359,19,74
576,359,19,74
576,359,19,67
576,359,19,67
576,359,19,67
576,363,21,48
576,363,21,48
576,363,21,48
576,363,21,48
576,363,21,48
576,367,24,43
576,367,24,43
580,368,24,43
580,368,24,43
584,368,22,43
584,368,22,43
584,368,22,43
585,371,22,48
585,371,22,48
585,371,22,48
585,371,22,48
589,371,20,77
589,371,20,81
589,371,20,81
589,373,22,74
589,373,22,74
589,373,22,74
595,375,19,78
595,375,19,78
595,375,19,78
595,375,19,78
595,375,19,78
599,377,15,76
599,377,15,76
600,381,15,79
602,383,17,77
602,396,17,65
604,408,17,50
610,407,17,51
610,423,17,38
615,423,12,42
615,438,12,27
615,438,12,27
617,444,9,21
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
623,404,9,44
623,404,6,49
623,404,6,49
623,404,6,49
618,404,11,59
618,404,10,61
619,401,10,69
617,411,10,63
617,411,10,63
615,422,10,51
615,422,10,46
613,431,10,40
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
603,392,21,28
601,396,21,25
601,396,21,40
604,396,18,40
604,396,21,50
608,396,18,61
608,396,21,65
608,396,21,65
610,396,18,75
610,396,18,75
610,396,18,75
611,396,19,83
611,396,19,83
612,393,19,77
614,393,17,80
614,393,17,80
614,393,17,80
616,393,22,80
616,393,22,78
618,391,21,78
622,391,17,78
622,391,17,81
622,391,17,81
624,391,17,81
625,390,17,81
626,390,17,76
626,390,19,79
628,391,19,79
629,392,19,79
630,392,19,79
632,392,23,79
635,392,21,77
636,392,20,81
638,392,20,83
638,392,20,83
640,394,20,83
643,395,20,83
643,395,20,76
646,395,20,79
647,395,20,82
650,397,20,82
651,397,22,82
654,397,22,82
658,398,22,77
662,398,22,77
664,398,20,82
666,398,20,82
669,400,20,82
670,400,20,82
674,399,20,77
674,399,20,77
679,400,20,81
681,400,20,81
684,400,24,84
686,400,24,80
691,401,22,80
693,401,22,80
697,401,23,83
700,402,23,83
702,402,23,84
705,402,20,84
709,401,20,77
709,401,20,77
709,403,20,82
706,404,20,82
701,403,20,82
695,405,20,74
685,406,20,74
677,406,19,81
666,406,19,81
660,408,19,83
654,408,19,83
654,408,19,83
653,408,20,78
655,410,20,78
660,411,20,81
663,414,20,81
669,414,20,81
673,415,20,81
678,415,20,81
681,416,20,81
685,419,20,84
689,421,20,85
692,420,20,85
697,419,20,85
701,419,20,80
703,420,20,80
703,420,22,83
702,421,21,84
702,421,21,84
699,421,21,80
698,418,21,80
694,419,21,80
692,418,21,84
689,417,21,84
688,416,21,84
687,413,21,81
685,413,21,76
685,410,21,81
685,410,21,81
687,410,21,82
689,409,21,81
689,406,21,78
691,406,21,78
691,406,21,78
692,406,21,82
692,403,21,85
692,400,21,85
692,400,21,78
692,400,21,78
692,400,21,78
692,400,21,78
692,397,21,82
692,397,21,82
692,394,21,76
692,394,21,78
692,394,21,78
692,394,21,83
692,394,21,83
692,392,21,81
692,389,21,76
692,389,21,78
692,389,21,80
692,389,21,82
694,391,21,78
698,391,18,72
700,390,15,74
703,390,16,76
703,390,16,76
706,390,15,80
707,390,14,80
709,387,16,82
709,387,18,78
709,387,18,78
709,388,18,80
709,388,18,80
709,390,17,65
703,390,22,41
696,389,22,41
690,389,22,40
686,389,20,43
678,389,20,43
672,389,20,43
668,389,19,49
664,388,19,51
662,388,20,55
660,388,21,57
660,390,21,55
662,390,19,63
662,389,22,67
664,389,22,71
667,389,19,77
669,389,19,80
669,389,19,80
669,387,19,84
668,388,19,76
666,386,19,76
663,386,19,76
660,386,19,81
656,386,19,81
655,386,20,71
652,385,19,75
652,385,16,78
650,385,18,80
648,385,20,81
648,382,19,85
648,382,19,81
