344,236,8,6
325,236,8,6
307,239,8,6
291,239,8,6
270,245,8,6
NaN,NaN,NaN,NaN
244,243,8,6
241,238,8,6
247,232,8,6
258,229,8,6
271,224,8,6
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
256,236,8,6
257,242,8,6
254,247,9,6
261,239,9,6
281,225,10,6
299,223,10,6
316,226,11,6
326,244,13,6
331,270,13,6
337,286,13,8
340,287,13,8
343,283,13,9
346,280,13,8
348,278,13,8
349,280,14,8
357,281,16,9
374,281,16,9
388,284,17,9
396,286,17,9
400,286,19,9
400,287,21,9
408,288,22,9
417,280,26,13
426,290,28,13
435,296,32,14
441,302,34,17
444,306,41,23
445,311,48,27
439,330,67,32
416,363,93,38
