789,489,41,107
788,487,41,107
790,479,40,107
791,474,38,101
791,474,38,94
791,469,38,99
788,466,40,107
788,466,40,107
788,460,40,112
791,460,37,112
787,460,41,101
790,460,38,99
786,460,42,104
786,460,38,109
780,460,39,113
778,458,39,112
773,458,37,101
769,458,41,93
766,458,40,98
764,458,38,104
762,458,38,110
760,458,37,111
757,458,40,111
752,458,39,99
749,458,38,99
742,463,42,103
738,463,40,109
732,463,40,116
726,463,40,112
719,459,41,107
716,459,40,96
711,459,40,96
708,459,40,99
704,455,42,107
702,455,42,107
698,452,46,110
701,447,42,102
699,447,44,97
701,445,39,93
699,442,38,97
699,440,38,101
699,438,38,103
695,434,39,108
694,430,39,111
694,427,38,106
691,427,39,96
689,424,39,92
689,424,39,96
687,423,39,97
687,422,37,102
687,419,37,106
687,416,37,112
687,412,37,112
687,412,37,106
687,412,37,101
687,410,37,98
687,410,37,100
687,410,36,104
685,410,36,109
682,409,37,110
681,407,38,103
681,407,38,103
681,405,38,94
680,404,39,96
679,402,38,98
680,398,37,102
680,398,37,102
680,393,37,108
679,389,34,101
679,389,32,97
673,386,36,92
672,386,34,92
667,382,33,97
662,382,34,97
654,377,34,100
650,373,34,97
644,372,32,93
638,366,31,97
633,363,31,100
628,358,32,107
624,355,32,107
620,349,33,108
617,345,30,100
614,339,28,98
614,336,28,92
614,332,28,97
612,326,34,100
614,323,33,98
617,315,34,98
623,309,36,93
629,304,29,94
637,300,29,98
643,295,28,100
651,288,30,106
659,283,30,104
667,278,27,100
671,274,28,97
672,269,30,93
672,267,32,96
672,267,32,94
667,259,32,93
662,258,29,87
660,257,28,88
654,252,29,93
650,250,29,93
648,247,27,97
641,246,30,98
638,244,29,94
633,243,31,91
629,243,30,89
629,243,30,89
632,244,33,84
637,244,32,86
642,243,32,88
650,242,31,88
656,243,29,93
659,246,29,89
659,246,31,97
653,249,32,93
649,249,30,90
643,253,32,92
637,255,32,91
629,258,34,89
622,263,37,90
621,266,32,90
623,269,30,91
625,274,32,92
631,276,30,96
639,283,30,96
639,287,32,93
642,289,31,90
641,296,33,91
641,299,32,93
637,306,33,93
631,313,37,92
626,318,34,87
618,324,32,87
609,326,36,96
604,328,34,97
598,335,34,98
597,339,32,98
596,344,33,97
596,345,33,93
597,347,32,90
604,348,30,100
609,352,33,94
616,356,37,94
621,359,36,92
626,363,33,90
628,363,36,92
632,362,34,93
636,363,31,98
636,363,33,98
636,363,33,98
636,363,33,104
636,363,33,98
636,363,33,98
634,361,33,99
634,359,36,97
634,359,36,97
640,358,37,98
648,357,32,93
654,354,36,100
660,355,34,102
667,355,32,106
670,356,33,108
672,356,33,109
672,356,33,109
672,355,34,110
672,356,33,97
672,356,36,102
673,358,34,102
673,358,34,102
673,358,34,97
677,358,33,96
681,357,32,101
684,357,34,110
690,357,34,114
698,357,32,108
704,357,34,109
710,357,37,103
717,357,38,103
720,361,39,108
720,361,38,108
720,359,38,109
717,354,34,101
714,352,32,103
707,347,34,106
700,346,33,107
692,342,36,111
688,334,36,103
682,332,33,98
674,325,36,99
668,323,36,103
662,318,34,114
657,311,31,116
653,306,33,107
657,305,30,99
657,302,32,101
659,298,33,104
663,293,32,110
668,287,32,106
672,283,32,102
672,280,32,104
672,278,32,107
670,273,33,108
670,273,30,106
668,268,31,97
668,265,31,100
668,259,31,106
668,259,31,106
671,259,31,106
673,256,31,107
673,254,34,102
678,254,30,94
681,254,29,102
686,254,30,102
689,253,30,101
692,253,32,94
698,248,31,97
701,248,30,97
706,247,30,103
708,247,31,103
712,243,29,108
712,243,32,99
712,237,32,99
712,237,32,99
712,237,32,99
712,234,32,102
712,234,32,102
712,231,32,100
712,227,32,103
714,225,33,101
714,225,33,101
717,218,33,109
717,218,33,109
717,216,33,107
717,215,32,99
713,214,32,100
709,211,32,103
707,211,30,103
702,206,31,108
700,203,32,102
700,203,32,102
701,199,31,106
704,199,33,104
710,204,33,103
718,206,32,102
724,206,29,100
729,206,29,94
729,206,32,94
729,204,32,97
731,204,31,97
731,204,31,97
731,204,31,97
733,204,30,97
734,204,30,97
734,204,30,97
739,204,29,97
739,204,31,98
742,204,29,98
742,204,31,93
742,204,31,96
743,207,32,94
742,212,32,98
744,211,27,94
742,211,27,94
741,211,28,94
737,214,29,91
736,214,28,94
731,215,30,93
724,219,32,89
720,219,32,90
712,219,33,96
707,219,33,97
696,222,33,97
687,223,33,97
677,224,33,97
673,224,28,97
667,224,28,97
663,225,28,97
661,225,28,99
661,225,28,99
660,225,29,99
660,225,29,99
660,225,29,97
658,225,31,97
659,226,30,96
659,226,30,96
659,226,30,96
659,226,30,96
660,226,29,96
661,226,29,100
662,226,28,102
664,226,28,102
667,226,29,94
667,226,30,94
671,226,29,94
673,226,30,97
677,229,29,93
679,229,28,93
682,229,24,93
684,233,22,91
689,233,29,56
692,233,29,40
698,233,27,48
701,235,30,46
708,241,26,43
708,241,30,49
711,241,30,51
714,241,26,93
711,241,29,93
711,241,29,93
711,241,29,93
711,241,29,97
711,241,29,93
711,241,29,93
711,243,30,92
713,243,30,101
714,248,29,102
714,248,34,102
718,248,31,93
720,248,32,93
720,248,32,93
718,248,33,94
717,252,32,104
713,252,32,104
711,252,32,104
711,252,30,104
708,252,31,104
708,252,31,104
708,252,31,104
708,256,32,100
710,256,33,100
713,256,34,99
720,256,31,99
726,256,33,99
730,256,33,99
736,261,32,101
742,261,29,101
747,261,28,101
749,258,31,103
753,258,29,98
756,258,29,98
754,258,31,101
757,258,32,101
757,258,33,101
757,258,32,101
761,254,29,94
758,254,32,94
758,255,30,100
757,254,31,103
757,254,28,103
757,254,28,94
757,254,28,91
757,254,28,91
757,254,28,96
757,254,30,93
759,254,30,90
763,254,29,91
763,254,29,93
763,254,31,93
767,254,31,93
769,254,31,98
769,254,31,98
771,253,31,98
773,256,31,98
773,256,31,98
