674,656,15,9
678,637,15,9
680,617,15,9
682,599,15,9
685,581,15,9
685,563,17,8
687,547,15,6
690,528,15,9
691,513,14,8
693,499,13,6
695,485,12,6
695,472,13,6
695,457,15,8
696,447,15,8
698,435,14,7
700,420,16,9
701,407,16,8
702,390,15,9
704,378,14,6
704,362,16,9
706,347,14,8
706,332,14,8
706,313,15,10
707,296,14,8
708,277,14,9
708,258,16,9
710,242,14,7
708,225,15,7
708,212,15,8
707,197,15,8
707,182,15,8
706,170,15,8
704,152,15,10
703,139,16,9
702,126,14,9
700,121,15,7
699,118,15,9
698,116,15,9
695,115,16,9
693,116,13,7
692,117,10,6
688,117,11,7
685,118,9,6
682,119,8,6
671,119,14,6
669,119,11,6
667,120,14,6
665,120,14,6
664,121,14,8
664,121,13,7
662,124,13,7
662,128,12,6
660,131,13,6
658,134,13,6
656,136,13,7
654,138,13,8
653,140,13,7
651,144,13,7
650,145,13,7
648,149,12,7
646,152,15,8
645,154,14,7
644,155,14,8
642,156,14,9
640,156,15,8
638,157,15,8
636,157,17,8
635,157,15,10
633,159,15,7
632,158,15,10
630,158,15,10
629,160,15,10
627,161,15,10
626,161,15,10
625,161,14,10
623,162,14,10
620,162,16,10
618,162,16,11
617,164,16,9
615,164,16,10
615,165,15,10
614,164,15,11
611,165,15,10
610,164,15,11
608,165,16,11
607,165,14,12
605,165,16,12
604,166,15,12
603,167,14,11
600,166,16,12
599,167,15,11
597,167,15,12
597,171,14,11
596,179,13,10
594,187,14,11
593,196,14,11
591,206,15,10
590,217,14,11
588,226,14,11
586,235,15,11
585,245,14,10
583,255,15,9
581,263,15,10
581,272,14,11
579,280,15,10
578,291,14,10
576,299,15,11
575,310,14,10
573,319,15,10
572,329,14,11
571,340,14,10
569,351,15,9
568,363,14,9
567,374,13,9
565,388,14,10
563,401,14,9
562,412,14,9
560,425,14,9
559,437,13,8
557,450,14,9
555,463,14,9
553,475,14,10
551,489,14,10
550,503,15,9
548,517,14,10
546,532,13,9
544,546,14,10
542,564,13,10
540,580,14,10
538,602,13,9
536,624,13,8
534,643,14,10
529,669,15,8
527,690,15,10
526,708,13,9
524,710,14,10
522,712,13,8
520,713,14,8
517,713,15,7
