1039,408,165,74
1026,408,165,74
1009,409,165,74
998,410,165,74
979,407,165,70
963,407,165,70
950,407,165,70
935,408,165,70
921,407,165,70
906,409,162,70
888,407,162,68
874,408,162,68
858,408,162,64
845,409,162,64
829,407,162,64
810,407,162,64
793,408,162,64
775,407,162,64
758,407,162,64
739,406,162,64
721,407,162,64
705,407,162,64
688,408,162,64
674,407,162,62
655,407,162,62
638,408,163,62
621,408,165,62
602,409,168,62
586,409,168,62
566,409,171,62
550,408,170,62
530,407,170,62
507,410,173,62
487,412,177,62
465,412,184,69
442,413,184,69
423,413,184,69
404,415,184,69
383,418,190,67
360,423,193,67
340,423,197,67
319,426,202,71
297,435,207,71
280,443,216,71
269,443,228,71
253,455,219,71
238,462,217,77
220,472,222,73
203,483,225,73
186,490,228,73
167,496,233,83
151,503,239,83
135,510,241,84
125,516,241,84
113,520,244,84
103,521,245,86
102,523,249,86
102,525,249,86
120,526,246,86
152,526,232,86
214,524,226,85
253,517,221,86
290,504,216,86
315,494,210,86
332,483,208,86
336,476,206,86
326,474,204,86
312,473,203,87
298,472,204,87
294,465,196,93
293,460,198,93
295,450,195,93
300,440,191,93
310,433,187,93
321,427,184,89
332,425,182,89
347,423,177,89
363,422,172,86
376,419,172,86
388,412,172,86
399,409,164,86
406,404,162,86
418,399,156,86
434,392,156,86
447,388,144,86
465,381,144,86
479,377,144,86
493,376,144,84
512,374,136,82
528,365,136,82
548,359,132,82
563,356,132,82
579,350,128,80
589,350,123,79
600,350,120,79
610,349,117,76
619,350,117,73
630,342,114,78
639,344,114,78
649,342,114,75
652,340,112,75
652,340,108,71
645,339,109,72
645,339,107,72
642,339,103,72
636,337,104,72
636,337,100,72
629,339,100,72
625,340,100,72
622,341,100,72
620,344,98,69
615,346,98,69
614,350,98,69
610,353,98,69
607,360,98,69
606,366,95,69
606,372,93,69
606,377,89,69
606,380,89,69
605,381,87,69
605,381,86,69
605,381,84,69
605,381,81,67
601,381,84,67
601,381,81,68
600,381,81,68
600,381,81,68
600,381,81,68
601,381,79,68
601,381,76,68
604,381,73,68
605,375,75,73
609,375,71,73
611,376,73,73
613,375,73,73
617,376,73,72
622,376,68,72
626,375,68,72
628,375,68,72
631,375,68,72
639,376,68,72
644,376,68,72
650,377,68,72
655,379,68,72
662,382,68,72
668,381,68,72
675,381,68,72
681,382,68,72
689,383,68,72
697,384,66,72
707,385,64,72
715,381,67,72
723,383,67,72
731,382,67,72
741,381,67,72
746,382,70,72
756,382,68,72
765,381,68,72
770,383,68,72
777,381,68,72
783,381,68,72
786,382,68,72
786,382,68,72
777,382,74,72
777,382,70,72
767,382,74,72
762,382,71,72
751,384,78,72
746,383,73,72
739,383,71,72
728,381,71,72
716,381,71,72
697,383,78,72
681,383,81,72
668,385,81,72
664,384,83,76
661,381,86,76
661,381,86,76
663,382,89,76
