527,312,15,81
527,312,15,81
527,312,15,79
527,312,15,79
527,315,15,79
525,315,17,79
523,316,17,76
522,314,17,76
519,314,17,76
517,315,17,76
514,316,17,76
512,315,17,81
509,315,17,77
509,315,14,77
508,315,14,77
505,315,14,77
505,315,14,77
503,317,16,77
503,317,16,77
503,317,16,77
500,316,16,77
500,316,16,77
500,316,16,81
498,316,18,79
498,316,18,75
498,316,18,75
498,316,18,75
498,316,18,75
498,316,18,75
498,316,18,75
498,316,18,75
500,316,18,75
500,316,18,75
500,316,18,75
500,316,18,75
502,313,18,79
502,313,18,79
502,313,18,79
504,312,18,76
504,312,18,76
509,311,18,76
511,309,18,76
515,307,18,76
518,306,18,76
518,306,18,76
522,307,18,80
522,307,18,80
528,305,18,80
528,305,18,80
530,304,18,80
533,303,18,80
536,304,18,80
540,303,18,80
542,303,18,75
542,303,18,75
546,303,18,78
547,303,18,81
553,303,13,81
555,303,13,81
555,303,13,81
558,303,17,78
558,303,17,78
562,304,17,78
565,305,17,78
569,305,17,78
571,306,17,78
574,307,17,78
575,309,17,78
578,310,17,82
581,311,17,82
585,311,14,82
588,312,14,79
591,312,14,79
594,312,16,81
597,312,16,81
600,313,16,81
603,314,16,81
607,315,16,77
612,315,15,80
612,315,15,80
609,318,15,80
603,318,15,83
596,319,15,83
589,319,15,78
583,320,15,78
579,321,15,81
577,321,17,83
580,320,17,83
583,322,17,78
587,322,17,78
592,322,14,81
594,323,14,84
597,324,14,84
600,323,14,84
604,323,14,84
608,321,14,84
610,324,17,81
613,324,17,81
616,325,17,84
620,325,17,75
625,325,16,77
628,325,16,79
631,326,16,81
635,329,17,81
636,329,17,81
639,329,17,81
642,328,17,79
646,328,17,79
648,328,17,81
652,328,17,81
658,328,17,74
660,328,21,79
663,329,19,79
667,329,19,82
671,329,17,82
673,330,17,82
676,328,17,82
680,327,17,82
682,327,17,82
683,326,23,82
686,326,23,82
686,326,28,82
700,326,19,76
700,326,19,76
706,325,16,79
710,324,16,79
713,323,16,79
717,322,16,79
720,322,16,79
723,321,16,79
726,319,19,81
730,319,19,78
735,317,19,78
738,315,19,78
744,314,16,76
747,312,16,78
750,312,16,78
754,310,16,69
757,308,16,72
760,305,16,76
762,303,16,76
768,302,16,71
773,300,16,67
778,299,16,69
784,297,16,71
788,295,16,75
792,295,18,75
796,293,22,76
801,290,21,67
807,288,19,70
812,287,19,70
819,283,19,70
824,283,19,70
829,282,19,70
833,276,19,76
838,273,19,76
842,272,19,76
847,272,19,68
852,271,19,68
859,266,15,68
863,266,15,68
866,267,15,68
868,267,15,68
868,286,15,49
872,286,15,49
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
