343,112,43,21
338,110,43,21
334,105,43,22
329,102,43,22
323,99,45,22
320,96,44,22
313,96,45,22
309,96,45,24
304,97,45,24
300,98,45,24
295,100,45,24
290,100,46,25
288,102,44,24
281,103,46,26
276,105,46,24
271,106,46,24
265,108,48,24
263,109,46,25
256,111,48,25
253,113,47,24
248,115,47,24
244,117,46,23
240,116,46,24
234,113,46,25
229,111,47,26
224,107,47,25
219,105,47,25
214,104,47,25
209,102,47,26
206,99,47,27
201,101,47,27
197,102,47,27
192,104,48,28
188,106,48,28
184,108,47,28
178,109,50,29
175,112,48,29
171,114,48,29
166,115,48,30
161,118,49,30
158,119,48,32
153,121,49,32
149,123,48,32
145,126,48,32
140,128,48,32
135,130,48,32
131,134,49,32
128,136,48,32
122,138,50,33
119,141,48,33
113,143,50,33
109,146,49,33
106,149,49,33
102,152,48,33
98,155,48,33
94,158,48,33
89,159,49,35
85,162,49,35
81,166,49,35
79,169,48,35
74,171,49,37
70,176,49,37
67,179,49,37
64,184,48,37
60,188,49,37
57,193,49,37
54,198,48,37
50,201,48,39
47,207,48,39
44,211,48,39
40,216,48,39
37,221,48,39
34,226,48,39
31,231,48,40
27,235,49,41
24,241,49,41
20,246,49,41
17,252,49,41
13,256,50,43
11,262,49,43
8,267,49,43
5,273,48,43
3,278,48,43
1,282,48,45
1,287,46,45
1,292,42,45
1,298,40,46
1,303,38,46
1,308,36,46
1,313,33,46
1,319,32,46
1,324,30,46
1,327,29,46
1,330,26,47
1,333,26,47
1,335,23,50
1,337,21,47
1,341,20,48
1,344,20,48
1,347,19,48
1,350,18,49
1,354,17,49
1,359,13,49
1,364,13,49
1,368,13,49
1,372,13,49
1,377,13,50
1,380,13,51
1,383,15,52
1,385,14,53
1,387,16,53
1,389,17,54
1,392,18,54
1,394,21,54
1,397,22,56
1,404,24,56
1,411,26,56
1,417,27,56
1,424,30,57
1,431,33,57
1,434,34,57
2,435,36,57
5,435,36,57
8,432,37,57
11,428,38,57
14,422,38,57
17,416,39,57
19,411,40,57
24,407,41,57
26,409,41,57
29,416,41,57
32,422,43,58
35,428,44,58
38,434,45,59
41,440,46,58
45,447,46,58
48,454,47,58
51,460,48,58
56,466,48,58
59,472,49,58
63,478,49,58
67,485,51,58
70,490,51,58
75,496,51,58
79,502,51,58
83,508,52,58
88,514,52,58
92,519,53,57
96,525,54,58
101,531,54,58
106,536,54,58
110,542,56,58
114,547,57,58
120,552,57,58
125,557,58,58
129,562,58,57
135,568,58,56
139,572,59,56
145,577,59,56
150,581,59,57
155,586,62,57
160,591,62,56
165,595,62,56
171,600,62,56
176,604,63,56
182,609,63,56
187,613,65,56
193,618,65,56
200,622,65,54
205,626,65,54
211,631,66,53
218,635,66,53
224,639,66,53
231,643,67,53
236,647,68,53
244,651,68,53
250,655,68,51
257,659,69,51
264,664,69,50
270,667,69,50
278,672,69,48
285,676,69,44
292,680,69,41
299,684,69,36
305,687,71,33
313,691,71,29
321,695,71,25
327,699,69,22
336,703,62,17
344,707,54,14
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
