627,317,22,63
619,315,22,64
611,317,24,63
603,314,24,64
596,315,26,63
585,317,25,63
578,318,24,63
569,315,27,63
556,313,38,64
544,314,36,64
533,318,31,60
520,316,31,60
512,315,31,63
501,315,28,63
488,319,28,63
474,318,31,63
462,317,31,63
448,317,31,63
441,315,31,63
438,314,31,63
438,311,30,62
442,308,27,63
449,306,27,63
458,303,27,63
464,300,31,63
472,298,30,62
478,293,30,62
486,292,27,59
492,293,27,59
498,288,27,59
505,283,27,59
517,288,26,49
530,294,19,41
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
651,236,23,29
658,232,28,65
663,228,26,58
666,225,26,58
673,223,26,58
677,220,27,58
678,216,27,58
678,214,27,58
682,211,27,58
679,207,27,58
677,203,27,58
673,202,27,58
668,199,27,58
663,196,27,58
658,195,27,58
652,191,27,58
648,189,27,58
643,185,27,58
642,183,23,58
637,181,23,58
633,178,23,58
628,176,23,58
622,175,23,58
617,175,23,58
614,173,23,58
609,171,23,58
604,174,23,58
600,171,23,58
595,171,23,58
590,171,23,58
583,172,23,58
581,171,23,58
576,171,23,58
571,172,23,58
566,173,23,58
562,173,23,58
560,173,23,58
560,173,23,58
556,179,23,58
552,176,23,58
547,175,23,58
543,176,23,58
538,178,23,58
531,178,23,58
528,180,23,58
525,180,26,58
525,180,26,58
525,180,27,60
525,180,27,60
527,181,27,56
530,180,27,60
533,178,27,57
533,178,27,58
531,176,27,58
526,178,27,58
517,177,27,58
509,177,27,58
500,177,27,58
490,177,27,58
483,175,27,58
473,176,27,58
464,174,27,58
456,171,27,58
445,171,27,58
438,169,27,58
435,167,27,58
431,166,27,58
430,163,27,58
428,161,27,58
428,161,27,58
425,155,27,58
425,155,27,58
420,154,27,58
416,149,27,58
410,147,27,58
403,145,27,58
400,145,23,58
393,143,23,58
384,142,23,58
379,140,23,58
372,138,23,58
364,139,23,58
356,139,23,58
351,136,23,58
348,138,23,58
348,138,23,58
350,134,23,58
360,134,23,58
380,133,26,58
403,132,26,53
435,125,26,58
461,125,24,53
486,124,24,58
504,124,26,60
516,124,26,55
523,124,26,61
529,124,26,56
530,129,26,56
528,130,26,56
528,130,26,56
524,136,26,56
521,137,24,63
518,140,24,58
518,145,24,58
518,146,24,63
522,150,24,57
525,156,24,58
530,158,24,62
535,166,24,59
540,168,25,64
543,172,25,64
547,177,25,57
547,177,25,61
548,182,25,61
548,185,25,61
551,187,25,62
551,190,25,62
553,196,25,62
556,196,25,65
556,200,25,65
556,200,25,65
559,204,25,69
559,211,25,61
561,212,25,62
561,212,25,67
561,216,25,64
558,220,25,64
555,220,25,64
554,221,25,64
554,221,25,64
551,219,25,64
553,218,25,64
558,215,25,64
566,210,25,64
573,210,25,64
578,207,25,64
580,205,25,64
580,200,25,64
578,203,25,61
578,203,25,61
578,208,25,56
578,208,20,52
578,217,20,42
578,220,20,42
578,220,20,42
576,228,20,37
576,240,19,31
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
538,240,26,33
533,242,28,47
528,247,28,47
521,252,28,47
514,255,28,58
506,260,32,58
498,264,32,58
490,271,32,49
481,275,29,53
471,275,29,58
463,280,33,58
463,287,30,53
468,289,30,53
474,293,30,53
480,299,30,51
481,304,30,51
481,304,30,51
479,308,30,51
478,313,30,51
469,319,30,51
460,322,30,51
451,330,30,51
443,333,30,51
436,336,30,51
433,340,33,51
433,340,39,53
449,345,33,54
463,345,33,54
480,349,33,54
499,350,33,54
517,353,33,54
532,354,27,54
540,352,33,56
546,355,33,56
553,362,28,56
553,362,28,56
551,362,28,56
549,369,28,56
548,369,28,56
548,374,28,56
548,374,33,56
552,375,33,56
561,370,32,59
566,380,29,53
569,380,37,57
573,383,37,57
578,385,37,57
578,385,37,57
582,383,37,57
580,380,37,57
577,381,35,56
574,383,35,56
574,383,33,56
569,380,33,56
567,380,33,56
565,382,33,56
565,379,33,56
563,380,31,56
558,382,31,56
558,382,31,56
558,382,31,56
554,382,31,56
554,382,31,56
553,386,31,48
552,384,33,51
550,383,33,56
550,383,33,56
553,385,31,53
550,385,35,54
547,389,39,56
547,393,39,56
547,393,39,56
547,393,37,52
543,387,41,55
543,381,44,59
549,380,38,55
547,380,39,57
547,380,39,57
545,378,40,57
548,380,40,57
551,377,38,54
548,372,39,56
553,368,36,64
557,368,36,59
562,365,32,59
563,362,32,59
568,361,33,60
573,360,31,60
577,358,31,60
583,351,31,60
587,350,31,60
593,350,31,60
596,347,31,60
600,342,31,60
606,340,31,60
611,337,31,60
614,335,31,60
615,329,31,60
617,327,31,61
618,326,31,61
619,323,31,61
618,319,31,61
