565,61,19,33
584,82,19,33
594,95,18,33
603,108,18,34
608,119,20,30
620,132,18,36
648,144,18,38
677,159,21,39
695,170,19,39
703,180,17,37
702,191,18,37
700,198,16,35
696,202,17,34
693,202,17,33
688,203,17,33
686,202,17,33
683,199,17,35
680,199,17,35
677,197,17,35
672,195,17,35
666,193,17,33
657,191,17,33
647,189,17,33
639,188,17,33
630,188,15,31
622,186,14,31
614,186,14,28
607,185,14,27
600,185,14,27
593,186,13,27
593,186,13,27
573,184,20,29
564,183,20,29
555,183,20,26
546,184,20,26
538,183,20,26
537,182,20,26
537,182,20,26
538,182,20,26
540,181,20,27
543,181,19,27
545,182,19,27
545,184,19,26
545,188,19,26
545,192,19,26
546,195,16,27
547,200,16,27
547,204,16,27
549,207,14,25
554,208,14,25
558,209,14,25
562,210,13,25
567,211,14,25
570,211,12,25
571,212,12,25
575,215,12,25
576,216,12,25
577,218,12,25
578,220,13,25
579,223,13,25
581,224,14,25
582,227,15,25
583,230,15,25
584,231,15,25
585,234,16,25
586,237,14,24
585,240,14,24
583,243,14,24
582,246,14,23
580,248,14,23
578,252,14,23
575,255,14,23
572,259,14,23
570,262,14,23
567,266,14,23
562,271,14,23
557,274,16,21
551,278,14,21
547,280,14,21
541,283,14,21
535,286,14,21
530,287,14,21
522,289,15,19
516,292,15,19
507,294,15,20
498,297,16,20
490,299,17,22
482,302,15,22
476,307,13,21
469,310,13,21
462,314,13,20
457,317,14,23
450,317,14,23
444,316,14,23
438,312,15,23
433,309,15,24
431,310,15,24
428,311,15,24
426,314,17,24
424,318,17,24
424,325,14,26
425,333,13,31
426,340,15,31
428,346,13,25
430,352,13,25
432,355,13,25
433,359,15,29
434,359,16,29
436,357,17,31
439,355,16,32
439,354,14,30
438,352,17,32
436,349,17,35
433,346,17,35
427,345,16,35
422,344,16,35
417,344,16,35
410,344,16,32
406,345,17,29
