403,503,16,41
403,503,16,41
403,501,16,41
403,501,16,41
402,500,16,41
403,500,16,41
403,497,16,41
403,494,16,41
404,489,16,41
404,485,16,41
403,480,16,41
403,476,16,38
404,472,15,39
405,470,15,39
405,467,17,39
404,461,17,39
405,461,17,39
405,459,17,39
405,458,17,39
405,457,17,39
405,456,17,39
403,453,18,41
403,451,18,41
404,448,18,41
404,446,18,40
404,444,18,40
404,441,18,40
403,438,18,40
404,437,16,40
404,435,16,40
404,433,16,40
404,430,16,40
404,427,16,40
404,424,16,40
405,422,16,40
404,420,16,40
405,418,16,40
405,413,16,40
406,411,16,40
406,406,16,40
403,403,16,40
405,400,16,40
404,399,16,40
405,396,16,40
404,392,16,40
404,389,16,40
404,386,16,40
404,385,16,40
404,385,16,40
404,384,16,40
404,384,16,40
403,383,16,40
403,382,16,40
403,380,16,40
404,380,16,40
403,378,16,40
403,376,16,40
403,376,16,40
403,376,16,40
403,376,16,40
403,374,16,40
403,374,16,40
402,372,16,40
402,371,16,40
401,367,16,40
401,367,16,40
402,366,16,40
401,365,16,40
402,363,16,40
399,361,16,40
399,361,16,40
399,360,16,40
399,360,16,40
399,357,16,40
399,356,16,40
399,356,16,40
399,354,16,40
399,354,16,40
399,352,16,40
399,350,16,40
398,348,16,40
398,348,16,40
398,348,16,40
398,345,16,40
398,342,16,40
398,342,16,40
398,342,16,40
398,340,16,40
398,340,16,40
395,335,16,40
395,335,16,40
395,335,16,40
395,332,16,40
396,331,16,40
398,330,16,40
398,327,16,40
398,327,16,40
396,326,16,40
396,326,16,40
394,323,16,40
394,321,16,40
394,321,16,40
394,319,16,40
394,317,16,40
394,316,16,40
393,314,16,40
394,314,16,40
394,314,16,40
393,311,16,40
393,310,16,40
393,310,16,40
393,307,16,40
393,304,16,40
393,304,16,40
393,304,16,40
393,304,16,40
393,303,16,40
392,301,16,40
391,299,16,40
391,299,16,40
392,298,16,40
392,296,16,40
391,296,16,40
389,294,16,40
388,291,16,40
388,291,16,40
388,290,16,40
388,290,16,40
388,286,16,40
388,286,16,40
384,284,16,40
384,284,16,40
384,281,16,40
383,280,16,40
383,280,16,40
383,277,16,40
383,276,16,40
383,273,16,40
382,271,16,40
382,270,16,40
382,269,16,40
382,269,16,40
380,266,16,40
379,264,16,40
380,261,16,40
379,260,16,40
381,258,16,40
379,257,16,40
379,254,16,40
379,252,16,40
378,251,16,40
378,251,16,40
378,248,16,40
378,246,16,40
378,243,16,40
378,241,16,40
376,241,16,40
375,238,16,40
375,235,16,40
375,232,16,40
375,232,16,40
375,230,16,40
373,227,16,40
373,227,16,40
373,225,16,40
373,223,16,40
373,219,16,40
373,219,16,40
371,217,16,39
371,212,16,39
369,211,16,39
369,208,16,39
369,208,16,39
369,203,16,39
369,203,16,39
368,201,16,39
367,196,16,39
368,196,16,39
368,194,16,39
367,191,16,39
365,190,16,39
366,186,16,39
366,185,16,39
365,181,16,39
364,178,16,39
364,176,16,39
364,173,16,39
363,174,16,39
363,174,16,39
363,181,16,38
363,187,16,37
363,192,16,37
363,197,16,37
364,206,16,37
364,212,16,37
364,217,16,37
363,221,16,37
363,226,16,37
363,232,16,37
363,234,16,37
363,240,16,37
363,248,16,37
363,250,16,37
363,256,16,37
363,261,16,37
363,265,16,37
363,269,16,36
362,273,18,37
363,279,16,36
363,283,16,36
363,289,17,36
363,294,16,35
362,297,17,36
362,303,16,35
362,306,17,36
362,311,16,37
362,317,16,36
362,321,17,35
362,328,16,33
362,332,16,34
362,336,16,34
362,341,16,35
362,346,16,33
362,351,16,33
361,356,16,33
360,360,16,33
362,366,16,33
361,372,16,33
359,376,16,33
359,381,16,33
361,384,16,33
359,389,16,33
361,390,16,33
360,391,16,33
361,388,16,33
364,384,16,33
369,380,16,33
375,373,16,33
383,370,16,33
390,364,16,33
398,358,14,33
406,355,14,33
413,350,16,33
418,347,16,33
421,342,16,33
423,340,16,33
423,335,16,33
423,335,16,33
423,331,16,33
422,330,18,30
421,328,18,30
422,325,18,30
422,322,18,30
422,321,18,30
422,320,18,30
422,316,18,30
422,315,17,30
422,315,17,30
423,310,17,30
