102,445,38,25
112,426,38,25
124,411,38,25
138,399,37,24
150,391,38,25
158,382,38,25
170,375,38,25
182,364,35,25
194,355,35,22
208,344,35,22
222,340,31,21
231,338,31,19
244,334,29,20
260,324,26,20
271,310,25,20
284,296,24,20
299,289,19,20
308,285,20,14
318,281,17,14
322,275,18,14
323,273,18,14
321,272,18,14
319,275,18,14
324,277,16,14
333,282,15,12
339,286,15,12
348,296,15,12
355,297,12,12
359,296,12,12
357,296,12,12
357,296,12,12
359,294,12,12
363,296,12,11
363,298,12,11
363,298,12,11
364,300,12,11
363,299,12,11
362,297,12,11
362,296,10,10
364,300,12,10
368,304,12,10
372,305,14,9
379,297,14,9
392,290,14,9
406,282,16,15
421,271,16,15
429,271,16,15
432,269,16,15
436,266,16,15
452,265,16,15
470,267,16,15
483,259,18,17
500,257,16,13
519,247,21,16
531,231,23,18
553,220,19,15
569,210,21,17
587,206,23,16
605,203,22,13
608,198,18,12
614,194,20,13
630,192,19,13
649,195,17,13
665,201,18,15
673,203,18,18
681,210,16,14
686,217,16,14
691,225,16,12
686,230,16,12
669,228,16,12
651,223,15,12
626,218,15,12
598,215,15,12
569,211,15,12
538,203,15,12
514,204,12,12
485,201,18,13
454,197,18,13
424,195,16,13
400,189,16,13
368,188,19,14
337,197,19,14
310,214,19,14
281,233,19,14
232,248,16,12
169,265,16,12
112,277,18,14
64,286,18,14
34,291,18,14
