567,398,94,135
565,401,94,136
563,404,94,138
561,410,94,138
558,413,94,140
556,417,94,140
553,420,94,144
552,423,94,146
549,428,94,146
549,430,94,148
547,433,94,150
543,436,94,152
538,437,94,155
533,433,94,158
528,425,94,160
523,418,94,160
522,413,94,160
522,406,94,160
528,402,94,163
533,402,94,166
538,409,94,166
540,413,94,171
538,420,96,173
532,427,97,173
527,433,97,177
521,439,99,181
517,444,99,183
510,448,102,186
508,452,101,188
508,453,102,193
507,453,103,193
504,445,103,199
502,428,106,199
498,405,106,199
494,383,108,201
492,358,107,204
487,337,109,204
484,314,110,208
480,294,111,210
478,277,111,213
473,261,113,216
469,251,113,218
463,241,113,222
459,232,116,225
456,226,117,228
451,217,118,231
447,210,119,234
443,203,120,238
436,203,122,240
431,203,122,240
427,206,122,248
421,206,127,250
415,204,128,253
410,209,128,256
406,217,132,258
402,225,134,262
399,233,134,263
396,239,138,265
390,245,142,268
383,252,147,273
376,261,149,273
369,269,156,276
362,280,159,277
348,291,161,282
333,306,161,283
315,323,160,288
301,338,160,293
288,353,161,297
278,368,164,298
273,377,170,298
264,388,178,300
258,396,186,302
253,405,190,302
244,416,193,303
232,426,201,294
223,434,205,286
213,444,213,276
203,453,213,268
198,459,216,262
190,462,212,258
186,462,212,258
183,462,212,258
183,462,212,258
183,455,223,264
188,450,232,270
193,442,242,278
206,431,246,272
221,424,252,259
234,414,257,251
247,406,260,239
259,398,264,231
273,392,264,223
285,389,264,210
297,382,264,200
305,377,264,193
313,373,264,182
322,368,264,175
328,364,266,168
338,360,265,158
346,356,263,150
354,351,263,143
363,350,261,134
371,346,261,128
382,345,256,121
389,342,256,114
398,342,256,107
406,340,253,107
418,340,250,107
429,340,250,109
439,337,246,116
449,334,243,119
455,329,243,123
463,321,240,124
469,313,238,127
477,303,236,130
479,294,236,130
479,283,236,133
477,272,231,133
473,264,229,130
469,255,229,130
468,248,226,130
465,246,223,127
463,243,221,125
462,240,216,123
458,238,216,121
455,247,216,122
454,257,212,122
454,271,211,122
454,284,208,119
452,297,208,119
453,310,206,119
453,320,206,119
453,323,203,115
453,319,203,115
451,315,203,115
452,312,199,115
449,310,199,115
449,307,199,115
450,305,195,115
450,304,195,115
448,309,195,115
446,309,196,120
446,313,193,120
446,318,193,120
444,323,193,120
443,330,193,116
441,330,193,116
441,330,193,116
438,327,192,116
438,327,192,116
436,327,192,116
436,327,192,116
435,327,189,116
435,327,189,116
433,327,189,116
432,327,189,116
432,327,189,116
430,327,189,116
429,327,189,116
428,327,189,116
428,327,189,116
428,327,189,116
425,329,189,116
425,329,189,116
425,329,189,116
425,331,189,116
425,331,189,116
426,331,189,116
426,334,189,116
426,331,189,116
428,317,189,116
429,301,189,116
429,287,189,116
430,276,189,116
431,271,190,116
431,271,190,116
431,271,190,116
431,271,190,116
431,272,190,116
431,272,190,116
431,272,190,116
428,275,193,116
428,275,193,116
428,276,192,116
428,276,192,116
421,276,193,118
412,280,194,115
401,282,194,115
391,284,194,115
381,285,196,115
372,287,197,115
363,289,197,115
353,290,197,115
346,297,198,110
338,297,198,110
338,297,200,110
346,297,200,110
355,296,197,110
356,295,197,110
356,295,197,110
356,295,197,110
356,295,197,110
356,295,197,110
356,295,197,110
356,295,197,110
354,295,197,110
348,295,199,110
343,295,197,110
336,295,198,110
328,295,200,110
320,295,200,110
313,295,200,110
305,296,202,110
297,296,202,110
290,301,202,105
284,301,202,105
280,300,202,104
277,298,202,104
272,295,202,104
270,295,202,103
267,293,202,103
263,290,202,103
260,288,202,103
260,286,198,103
258,285,198,103
253,282,198,101
250,281,198,101
247,278,198,101
243,277,198,101
242,272,198,101
238,272,198,101
237,270,198,99
234,269,198,99
233,267,198,101
232,265,197,98
231,265,197,98
229,264,197,98
229,264,197,98
227,262,197,100
227,262,197,100
227,260,197,98
228,259,194,98
228,259,194,98
228,256,194,98
226,256,196,98
226,256,196,98
226,254,196,98
226,254,196,98
229,251,196,98
228,251,196,98
228,251,196,98
232,250,193,98
232,250,193,98
234,247,193,98
234,247,193,98
236,247,193,98
236,245,193,98
236,245,193,98
238,242,193,98
238,242,193,98
238,242,193,98
238,241,193,96
241,240,193,96
239,239,193,96
240,238,193,96
242,238,193,96
242,235,193,96
242,235,193,96
242,235,193,94
242,235,193,94
242,235,193,94
245,233,189,94
245,231,189,94
245,231,189,94
245,231,189,94
245,231,189,94
245,230,189,94
245,230,189,94
243,230,189,94
242,230,189,94
240,229,189,94
240,228,189,94
238,226,189,94
235,226,189,94
237,226,187,93
236,226,188,93
236,226,188,93
233,226,188,93
233,226,188,93
233,225,188,93
242,222,188,93
247,221,188,93
253,220,188,93
260,216,185,97
268,214,185,97
272,211,185,97
280,211,185,97
287,212,183,97
294,216,183,97
303,221,180,97
313,230,178,98
323,240,178,98
330,254,178,98
339,268,178,98
346,278,178,100
355,284,178,100
363,286,174,100
374,286,173,102
383,286,173,102
393,285,171,103
402,282,171,106
410,280,170,106
418,279,170,106
