950,321,28,51
954,332,28,51
964,345,24,48
970,352,24,47
981,359,23,45
987,364,23,45
994,368,23,45
1001,373,23,41
1008,377,25,40
1015,384,25,37
1024,387,23,38
1028,390,26,34
1034,394,28,34
1042,398,28,34
1043,399,31,33
1042,401,30,33
1035,404,31,30
1026,405,33,32
1019,408,33,31
1008,409,34,32
1001,410,32,34
991,410,31,37
979,409,29,41
967,403,28,44
952,393,32,47
941,384,33,46
934,376,27,45
924,371,25,41
911,369,26,38
898,370,25,33
886,372,24,33
870,376,27,37
852,383,30,41
838,391,31,44
824,402,35,41
809,408,31,32
799,409,27,27
790,403,25,29
777,400,25,38
767,402,24,30
753,398,27,36
743,394,25,39
733,392,24,41
727,386,21,45
715,383,24,46
706,379,25,46
705,377,21,44
696,373,24,45
688,371,27,43
686,369,25,43
684,368,24,38
684,366,25,39
687,362,24,36
691,355,27,35
695,349,28,32
700,347,29,31
705,345,27,30
715,343,23,33
721,341,20,35
727,337,21,32
735,333,18,32
743,330,18,30
748,328,18,32
752,329,21,31
761,326,17,30
767,325,17,34
773,325,17,32
778,323,17,33
782,322,19,35
790,320,16,33
794,319,18,33
798,317,18,33
804,315,18,31
807,313,20,32
813,310,18,31
817,308,18,31
823,308,18,30
826,307,20,30
831,309,20,30
836,307,22,31
838,311,24,27
844,312,25,25
851,313,25,23
857,313,23,24
866,311,21,25
871,311,20,24
874,309,21,25
878,307,19,25
881,306,19,24
880,304,19,25
880,302,19,24
879,298,17,28
876,296,17,28
872,296,20,26
868,294,18,28
864,291,20,27
861,290,19,26
856,289,19,26
851,289,19,26
847,291,17,25
840,292,19,25
835,291,18,26
829,290,19,25
824,291,18,23
818,289,18,23
811,288,18,25
806,287,16,23
799,287,14,23
792,285,15,25
785,283,14,22
775,280,16,25
768,279,16,23
760,280,15,23
755,281,12,21
745,280,15,21
737,280,15,22
732,280,14,20
725,280,14,19
718,279,16,22
712,278,14,19
704,277,15,25
699,279,14,22
691,277,14,23
684,277,15,23
678,277,13,22
671,276,13,23
666,275,12,21
661,275,14,21
658,274,13,21
655,274,12,19
650,274,13,21
646,274,13,19
643,273,13,19
640,272,12,21
635,272,15,23
634,272,15,23
632,271,15,23
633,271,13,22
631,272,15,23
631,271,13,19
630,271,14,19
630,271,13,21
627,271,15,21
625,271,16,21
626,269,13,21
624,268,12,21
622,267,13,21
622,268,12,18
621,267,11,16
619,267,11,17
617,266,12,16
616,265,10,19
614,264,11,17
612,264,12,16
612,264,11,16
610,265,11,15
610,264,11,18
612,260,10,21
611,261,11,19
612,261,11,17
613,260,11,17
615,260,12,16
616,258,12,21
619,256,11,22
