553,555,54,102
525,547,59,110
499,536,58,119
472,526,58,119
447,518,56,104
425,512,47,100
402,508,48,105
378,503,50,113
356,497,53,116
337,490,57,108
325,481,57,95
315,471,61,101
312,460,61,108
312,451,58,109
311,438,54,108
310,427,48,99
312,416,46,97
310,407,46,100
308,400,46,105
307,393,43,106
302,385,43,103
297,382,43,95
298,375,46,87
311,367,53,84
328,357,53,85
347,349,53,85
365,340,53,85
386,332,53,85
404,325,53,85
423,320,53,85
442,314,45,88
457,309,43,94
473,307,38,92
488,303,36,97
498,302,39,100
510,302,42,96
522,302,44,91
534,306,48,87
548,308,50,85
565,311,48,87
582,316,44,87
600,321,42,87
615,328,42,87
630,336,42,85
643,346,42,85
653,356,42,85
658,366,46,85
662,376,48,87
665,388,50,84
668,401,48,82
669,414,48,85
668,428,48,89
667,441,48,96
667,456,48,94
665,471,46,91
663,485,46,88
659,500,48,87
658,516,48,84
658,530,46,84
657,545,46,94
657,559,45,97
656,574,45,94
652,589,48,91
648,604,49,85
644,620,50,83
639,636,49,78
628,653,58,67
626,672,48,48
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
536,671,45,50
535,658,54,63
541,638,54,82
553,615,51,82
565,594,49,101
581,577,46,105
600,558,41,94
616,538,44,98
630,521,43,98
649,510,43,98
660,496,52,104
678,477,54,115
699,462,49,114
721,450,43,103
733,434,43,102
737,415,44,114
738,398,44,113
736,388,42,101
726,372,47,101
717,352,47,111
711,340,44,111
706,331,42,103
702,320,40,100
695,306,37,107
689,295,36,107
