509,184,135,98
509,184,135,98
509,184,135,98
507,184,135,98
507,184,135,98
506,183,135,98
504,183,135,100
503,183,135,100
503,183,135,100
500,183,138,101
500,183,138,101
498,183,140,101
498,183,140,101
498,183,140,103
497,183,141,103
496,185,142,103
496,185,142,103
494,185,144,103
493,185,146,103
493,185,146,103
493,185,146,104
493,186,149,103
493,186,149,103
493,186,151,103
493,186,152,103
493,186,153,105
493,186,153,106
494,186,153,106
494,186,154,107
495,186,154,107
497,186,156,107
497,186,158,108
497,186,158,108
499,186,158,108
501,186,158,108
503,186,158,109
504,188,158,109
504,188,160,109
507,188,160,109
508,189,160,109
510,189,160,109
513,189,160,109
514,189,160,110
516,189,160,110
518,189,160,110
520,189,160,112
522,189,160,113
523,189,160,113
524,189,160,114
527,190,160,114
528,191,160,114
530,193,160,114
532,193,161,116
534,193,161,117
534,194,161,118
537,196,162,119
539,198,162,119
542,198,160,120
542,202,160,120
543,205,160,120
544,208,160,120
548,211,160,120
547,213,160,122
548,216,160,123
551,219,160,125
552,223,160,125
553,228,160,126
553,233,162,128
555,237,162,128
556,239,162,131
558,244,162,131
559,248,162,131
562,253,162,131
562,254,162,134
563,258,162,134
568,261,158,136
568,263,158,138
568,267,158,138
569,270,158,138
571,273,158,138
573,275,158,138
573,278,158,139
575,281,158,139
577,284,158,139
579,287,158,141
583,288,155,143
584,291,155,143
589,294,153,143
591,298,153,143
592,298,153,145
597,300,152,147
597,303,153,147
599,303,153,148
603,306,153,148
604,307,153,148
606,308,153,149
608,309,153,149
608,310,153,149
608,312,157,151
608,313,157,151
609,314,157,152
611,316,157,152
611,318,157,153
611,318,157,155
611,319,158,157
611,321,158,158
612,324,161,158
612,324,162,160
614,327,162,161
616,328,162,161
616,331,163,161
618,333,165,164
619,333,165,167
622,337,165,167
624,339,165,168
627,343,165,168
628,343,168,172
631,345,168,173
633,348,171,175
635,350,171,175
638,353,171,176
640,354,173,178
643,358,173,178
645,359,175,181
648,361,175,181
649,363,178,183
653,368,179,184
653,368,182,187
658,368,182,191
659,370,182,192
662,371,183,194
662,371,187,198
666,373,187,198
667,376,188,200
667,376,192,203
670,377,192,206
673,378,192,209
673,378,195,210
676,378,195,213
676,379,198,213
677,381,198,213
681,381,198,216
681,384,200,216
683,385,200,216
683,385,200,217
686,385,203,218
687,385,203,218
688,385,203,218
688,385,204,218
689,384,204,218
689,382,204,221
691,382,204,221
691,382,204,221
693,378,204,221
693,378,204,221
693,373,204,221
693,373,204,218
694,371,204,218
694,369,204,215
696,367,204,215
697,367,202,210
697,367,202,210
696,360,202,210
