820,408,123,235
816,368,114,233
802,327,121,252
795,302,115,255
793,285,104,238
793,261,98,211
791,233,98,234
783,214,103,247
778,201,108,247
772,180,103,242
763,159,103,221
763,145,91,227
763,139,79,233
762,133,72,227
760,123,64,212
756,111,60,212
747,103,67,215
733,103,76,222
726,103,83,227
725,99,88,231
721,91,87,220
717,86,91,204
716,88,92,212
710,88,98,222
710,97,98,223
710,98,98,222
702,88,107,217
702,88,97,208
698,93,89,213
694,99,77,221
688,105,73,227
683,105,73,217
677,99,82,204
668,104,97,213
658,113,102,219
652,120,102,228
648,127,99,228
643,127,101,228
637,127,105,212
637,132,101,207
636,138,95,216
630,145,88,227
621,152,84,223
617,147,81,212
610,149,85,200
603,156,90,208
596,163,96,218
587,168,103,226
586,175,103,226
583,173,107,223
583,173,109,203
588,182,105,203
586,187,93,214
582,193,77,216
574,198,84,211
571,194,73,202
568,197,75,195
564,203,82,205
562,208,86,214
560,212,86,223
563,213,86,221
563,210,86,216
563,213,86,192
562,218,87,200
561,223,82,209
561,229,77,216
563,235,73,213
568,235,73,208
574,238,82,188
583,243,89,198
597,246,87,211
605,253,88,218
616,258,94,218
630,258,95,215
647,255,95,203
663,259,95,196
675,263,92,203
684,265,88,216
690,270,88,223
707,273,82,223
721,274,79,208
729,277,82,188
734,283,86,197
750,288,81,205
762,295,88,211
771,302,96,216
776,306,100,216
783,307,100,190
771,313,112,193
779,318,100,202
782,320,93,213
783,325,84,222
782,335,80,225
779,338,79,218
778,338,81,194
775,341,88,193
768,346,102,200
773,349,100,208
774,356,100,213
775,358,103,219
774,355,103,208
768,350,114,187
759,348,123,187
757,339,121,200
760,332,109,211
749,325,102,221
741,319,95,229
727,305,99,222
706,285,112,192
694,278,107,198
685,269,102,206
681,252,94,216
677,231,87,195
668,207,78,193
659,195,75,189
651,189,76,194
641,171,73,211
626,152,71,211
603,131,80,197
581,113,86,193
562,108,89,189
545,110,86,170
531,99,71,177
519,85,61,193
508,78,62,202
496,83,69,197
491,83,67,184
489,77,62,188
479,80,71,193
471,88,82,198
465,93,86,198
464,98,82,193
460,104,79,183
459,111,72,192
463,118,74,196
465,121,74,202
465,125,63,198
466,128,64,183
466,130,67,193
453,136,79,199
445,143,93,206
452,147,85,201
456,150,70,185
458,155,64,194
458,162,65,204
464,171,61,206
468,176,58,206
464,182,70,190
462,185,82,187
463,190,86,201
468,197,83,211
472,201,82,219
477,202,76,223
478,203,75,202
478,205,83,202
479,213,88,212
479,217,90,221
479,217,97,224
476,214,104,216
476,209,102,204
478,212,98,216
479,214,97,227
482,218,94,227
483,218,89,209
489,212,89,203
492,214,88,216
499,220,89,222
508,222,86,226
517,221,85,216
525,222,86,196
532,226,89,210
534,233,98,220
541,236,106,225
556,239,101,225
586,239,80,212
610,244,69,199
614,252,90,206
630,262,99,210
643,272,90,208
660,277,95,196
677,278,91,197
688,282,88,209
688,289,102,214
684,292,116,221
702,298,110,221
729,296,99,209
737,304,116,187
736,315,154,186
736,326,168,184
745,335,170,174
775,345,161,166
808,347,144,173
813,346,154,180
806,348,162,186
800,343,176,196
808,333,179,213
839,321,153,210
856,313,141,200
849,308,154,199
843,305,168,201
847,298,181,204
869,285,179,200
908,268,157,200
934,255,141,213
929,249,149,216
927,236,155,222
939,220,146,226
959,201,132,218
962,186,127,204
953,174,127,210
944,165,135,213
940,152,137,216
940,137,131,203
946,122,122,200
943,110,109,209
925,102,114,216
910,95,109,217
903,82,101,216
897,68,92,197
884,55,88,199
870,50,86,200
854,48,86,204
836,37,88,206
824,28,86,196
814,16,83,190
792,11,84,195
775,7,81,199
757,3,80,199
739,1,75,192
720,1,69,170
701,1,67,166
677,1,67,167
654,1,67,167
633,1,67,167
610,1,67,153
586,1,69,144
565,1,69,148
552,1,67,156
541,1,66,158
534,1,66,157
534,1,66,143
539,1,69,144
548,1,71,152
559,1,71,157
568,1,71,161
577,1,71,151
584,1,71,145
590,1,71,156
597,1,72,164
603,1,69,170
612,1,69,167
621,1,67,158
633,1,63,160
641,1,63,167
650,1,64,177
658,1,63,177
660,1,69,169
666,1,69,165
671,1,71,170
675,1,72,179
681,1,75,184
692,1,73,188
707,4,67,178
726,4,56,169
729,4,64,171
735,8,69,175
737,7,79,180
749,8,79,180
763,4,75,170
774,4,80,175
778,6,90,180
785,11,90,183
795,12,88,186
808,12,81,188
818,10,77,179
832,10,72,177
843,12,67,179
848,14,69,183
852,15,73,184
858,17,76,183
867,12,77,177
871,14,77,178
865,12,83,187
851,15,81,187
830,15,79,187
808,7,73,195
775,2,73,179
745,1,68,177
713,1,66,179
677,1,66,183
645,1,66,183
614,1,66,179
582,1,66,167
551,1,66,171
521,1,66,187
491,1,68,195
464,7,68,188
435,8,68,182
403,11,72,182
369,17,77,187
334,27,81,193
298,34,86,197
261,37,86,200
227,42,86,190
189,47,88,193
154,59,92,197
119,71,101,204
80,83,109,205
43,92,109,204
2,103,114,192
1,157,80,166
1,234,42,114
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
1,273,25,97
1,167,76,183
11,101,115,221
76,76,103,205
120,64,105,201
187,50,111,201
256,38,105,204
319,29,89,201
378,17,75,201
428,11,63,184
463,6,59,188
480,3,67,195
495,3,67,197
510,4,68,200
519,2,63,209
532,3,53,200
543,6,54,192
551,10,59,195
556,17,77,195
558,24,84,197
564,29,80,201
