575,258,203,244
575,264,205,250
574,277,206,252
574,291,206,254
572,302,208,254
572,305,211,259
571,304,212,260
571,303,214,262
571,303,215,263
572,306,214,263
573,315,215,265
572,325,214,263
575,332,213,264
576,335,214,263
575,334,216,264
577,329,215,266
577,325,215,269
574,326,218,268
574,328,218,269
576,334,217,272
574,340,218,273
570,322,216,272
568,320,216,272
567,314,216,265
566,308,216,262
561,301,215,261
560,296,209,258
553,297,212,261
549,299,210,256
544,301,208,249
540,295,206,248
534,290,206,242
530,283,204,237
526,273,202,242
520,266,199,243
516,269,201,234
510,265,197,235
503,300,201,232
496,337,197,222
492,330,194,209
487,306,194,212
482,281,190,218
479,266,186,213
475,317,182,207
468,375,184,201
468,362,169,197
476,346,154,188
471,333,155,179
466,316,157,166
454,303,167,182
451,287,164,181
447,316,163,175
444,365,162,173
439,397,161,173
436,391,161,169
434,382,161,168
432,375,156,163
428,406,156,161
423,438,158,162
419,431,160,165
416,430,156,161
413,431,157,160
411,433,155,160
404,434,159,163
400,432,159,160
398,430,157,158
394,426,156,159
389,424,158,159
383,423,162,161
380,425,158,159
377,428,158,159
372,431,160,159
368,431,161,159
364,430,159,159
359,429,159,159
355,426,161,158
351,424,163,159
348,422,163,158
347,421,159,155
342,420,161,155
340,417,161,156
338,411,160,155
337,405,160,151
338,396,156,148
336,388,155,147
336,380,153,144
336,374,153,141
335,371,151,139
335,364,150,137
337,358,146,135
336,371,147,130
337,359,146,131
336,408,146,129
335,420,146,127
339,434,139,123
340,425,136,122
343,421,133,121
344,417,132,115
346,407,131,116
345,456,131,119
348,450,128,111
350,438,127,111
353,434,124,106
359,424,118,106
360,419,119,104
361,416,117,100
364,407,109,101
367,402,114,97
376,399,109,87
378,388,109,89
407,376,84,72
391,372,101,85
392,368,101,83
394,359,101,86
398,355,102,84
405,350,97,83
408,342,95,80
410,354,95,81
413,348,95,78
420,401,88,78
422,393,88,77
424,390,88,77
428,405,90,77
431,402,88,72
436,399,83,70
440,390,83,70
441,383,83,68
445,375,80,67
451,371,73,66
454,372,73,63
459,363,73,61
467,357,66,55
461,352,73,58
467,344,70,59
468,339,71,56
469,330,70,59
467,324,68,56
467,320,68,53
452,312,69,56
423,309,69,55
395,306,74,55
373,300,71,57
355,294,71,55
337,290,73,56
322,287,74,53
324,278,72,55
332,274,76,53
329,262,75,56
325,260,73,54
342,256,71,54
359,247,71,54
365,245,73,53
375,240,64,54
380,233,70,53
377,233,68,50
391,230,57,49
391,227,64,46
388,225,66,50
384,219,63,51
381,216,66,52
382,215,68,51
389,214,66,51
394,214,67,50
400,215,69,50
408,214,68,52
420,215,67,51
426,215,67,52
437,217,67,51
439,220,66,49
438,224,67,46
436,223,66,47
426,225,67,45
415,225,63,48
396,225,64,46
374,223,65,47
348,218,65,50
325,258,65,48
300,272,64,47
275,264,59,49
247,299,62,48
218,294,65,50
191,290,64,51
168,288,67,45
169,280,67,50
161,279,66,49
150,277,66,47
138,275,66,44
131,273,59,45
119,273,60,43
108,273,64,44
100,273,64,44
89,276,63,41
85,281,57,37
74,285,60,40
62,289,61,40
58,293,65,41
88,300,62,43
79,308,62,40
73,315,64,43
68,323,57,38
57,325,62,39
53,325,56,40
36,322,53,42
21,315,52,42
27,308,50,40
46,300,46,43
40,293,47,40
51,272,42,46
54,249,51,51
57,243,52,44
98,232,52,48
191,226,42,39
193,212,40,47
230,198,41,49
240,195,46,44
274,194,54,41
278,188,56,45
278,186,54,49
278,184,51,52
277,182,44,53
275,182,43,48
271,182,46,46
271,180,45,42
267,178,47,43
263,176,49,45
265,171,48,50
264,165,48,53
262,157,46,61
261,153,47,60
263,170,45,61
255,229,52,55
250,223,58,62
248,223,60,61
244,225,59,60
236,230,64,56
231,234,67,53
223,235,72,52
217,262,69,55
212,325,71,53
207,324,75,48
205,322,77,46
204,321,77,47
241,322,74,46
277,316,71,49
308,317,73,52
329,313,81,58
323,310,84,60
325,310,85,61
331,308,87,60
339,307,87,58
343,305,91,62
333,299,94,66
324,299,95,66
332,293,88,68
325,294,97,70
327,286,105,76
330,280,109,77
330,277,113,79
330,312,114,84
328,365,121,87
323,398,129,86
319,393,132,88
318,389,136,90
334,379,124,90
315,371,152,106
319,361,156,111
322,352,164,116
325,341,174,123
329,328,181,132
327,355,189,140
321,400,203,146
311,419,214,160
308,402,226,169
305,407,235,183
309,396,255,214
307,364,271,236
314,327,282,260
