671,161,27,16
672,161,27,16
673,162,27,16
673,163,27,16
674,163,27,16
675,163,30,18
676,163,30,18
677,164,29,16
679,165,27,16
679,165,27,16
680,166,27,16
680,167,27,15
681,166,28,16
682,167,28,15
682,166,30,16
684,166,28,16
684,166,29,17
686,166,28,16
687,166,29,16
687,166,29,17
688,165,29,17
689,167,29,16
690,167,29,16
691,167,29,16
691,167,29,16
691,167,30,17
691,166,32,18
693,166,31,18
693,168,31,17
696,168,30,18
696,168,31,19
696,169,31,18
696,169,31,17
697,170,31,17
697,170,31,17
697,170,31,18
697,171,31,19
697,171,31,20
697,171,31,20
696,173,33,17
695,173,33,20
695,173,32,20
694,173,33,19
693,173,33,19
692,174,33,19
690,174,34,20
689,175,34,20
688,174,34,20
685,175,34,20
685,174,34,21
683,174,34,21
681,174,34,21
680,175,34,21
678,175,34,21
677,175,34,21
674,175,34,21
672,175,34,21
671,175,34,21
668,177,34,21
668,177,34,21
664,175,36,22
662,176,36,22
660,177,36,22
659,177,36,22
657,177,36,22
655,177,36,22
654,178,36,22
652,178,36,22
650,178,36,22
648,178,36,22
645,179,36,22
645,179,36,22
643,179,36,22
642,178,36,22
640,179,38,22
637,180,38,22
637,180,38,22
637,180,38,22
636,180,38,22
636,181,38,22
634,181,38,22
633,181,38,22
631,181,38,22
631,181,38,22
630,181,39,21
628,181,39,23
627,181,41,23
625,182,41,23
624,182,41,23
623,182,41,23
623,183,41,23
623,183,41,23
623,183,39,23
621,183,39,23
621,184,39,23
619,184,40,25
617,184,43,25
615,184,43,25
615,184,43,25
615,184,43,25
614,185,43,25
612,185,42,25
611,185,42,25
610,186,42,25
610,186,42,25
608,187,42,25
607,187,42,25
606,187,43,25
604,187,44,26
602,187,46,25
601,187,46,26
601,187,43,26
601,186,42,28
598,186,45,28
599,188,45,28
597,187,45,28
596,186,45,28
597,186,45,26
593,186,48,27
593,186,48,27
593,186,48,27
592,186,50,27
592,186,47,27
589,186,47,27
589,186,47,27
588,186,47,27
587,185,47,27
586,185,47,27
584,186,47,27
584,185,47,28
583,185,49,28
580,185,51,28
580,185,48,28
578,185,48,28
575,185,51,29
574,185,51,29
572,187,51,29
570,186,51,29
567,187,51,29
567,189,51,29
564,188,51,29
562,187,52,30
561,187,51,32
561,187,50,32
556,185,55,35
555,186,55,35
551,185,55,35
550,185,55,35
545,185,60,35
545,187,55,33
545,187,52,32
539,188,52,32
536,187,57,34
534,189,57,34
531,189,57,34
528,189,57,34
527,190,57,34
525,190,57,34
521,190,57,34
521,192,57,34
516,193,57,34
514,193,57,34
512,194,57,34
509,196,57,34
507,196,59,36
505,198,59,36
502,198,58,35
499,199,58,35
497,199,58,35
496,200,58,35
493,200,58,35
489,201,58,35
489,201,59,37
483,202,64,40
480,204,64,40
478,205,64,40
475,207,64,40
472,210,64,40
472,211,64,40
472,213,64,40
469,214,64,40
465,219,64,40
464,220,64,40
461,221,64,40
461,223,64,40
459,225,64,40
455,225,67,45
455,227,67,45
453,230,67,45
451,232,67,45
449,234,67,45
447,238,67,45
444,237,71,48
443,239,71,48
442,240,71,48
440,242,71,48
438,242,71,48
433,239,80,53
433,239,80,53
433,241,80,51
429,243,80,51
429,243,80,50
427,246,80,50
427,246,80,50
426,246,80,50
426,246,80,50
422,244,85,58
421,244,85,58
424,247,85,58
422,245,85,58
423,246,85,58
422,247,85,58
423,248,85,58
421,246,90,62
421,247,90,62
419,244,94,68
420,247,94,68
420,247,94,65
420,250,94,65
420,250,98,65
420,250,98,65
420,250,101,70
420,250,101,70
417,249,105,72
417,249,111,75
417,249,111,75
417,249,120,81
419,254,112,70
420,255,112,71
420,255,117,73
420,255,118,76
420,255,122,78
420,255,126,81
420,255,126,81
420,255,128,82
420,255,130,82
420,255,135,86
420,255,137,89
420,255,139,90
420,255,144,95
420,255,146,95
420,255,152,100
420,255,156,100
420,255,161,104
420,255,165,106
425,256,165,106
425,256,167,110
422,256,176,117
421,255,180,117
421,254,184,117
419,254,190,121
418,256,196,125
417,252,205,133
417,252,211,135
417,252,220,139
417,252,226,143
417,252,231,146
417,252,243,157
417,252,258,166
421,254,258,166
416,253,280,178
416,253,290,183
420,253,307,196
420,253,326,207
423,255,343,217
428,255,356,233
432,261,373,237
435,267,406,252
439,265,434,267
