782,118,38,103
771,118,38,103
761,121,38,103
751,123,38,103
740,123,38,103
730,123,38,103
723,123,34,103
714,124,38,103
709,123,38,103
704,125,38,103
696,126,38,103
690,123,38,103
684,121,38,103
679,121,38,103
673,122,38,103
669,122,33,103
662,122,33,103
657,122,33,103
652,124,39,94
649,122,39,94
648,121,39,94
646,122,39,100
643,122,39,100
642,124,39,100
641,120,39,100
640,119,39,100
639,118,39,100
641,119,33,100
636,122,33,100
632,124,33,100
629,124,33,100
627,124,33,100
627,126,33,100
629,124,33,100
629,126,33,100
633,130,33,100
637,132,33,100
639,129,33,100
641,126,33,100
643,125,33,100
646,127,33,100
646,128,33,100
647,133,33,100
647,133,33,100
647,133,33,100
647,133,33,100
647,133,33,100
647,138,33,100
647,137,33,101
647,137,33,101
646,135,33,101
644,132,33,101
647,132,33,101
646,132,33,101
648,132,33,101
647,132,33,101
644,132,33,106
644,132,33,106
644,132,33,106
644,134,33,106
643,136,33,106
646,136,33,106
650,137,33,106
652,135,33,106
656,135,33,106
660,136,33,106
664,139,33,106
666,140,33,106
666,140,33,106
666,140,33,106
669,140,33,106
671,140,33,106
671,142,33,106
669,142,33,106
668,140,33,106
664,138,33,106
662,139,33,106
660,138,33,106
659,141,33,106
659,143,33,106
659,142,33,106
662,143,33,106
669,143,33,106
674,144,33,106
677,145,33,106
677,146,33,106
680,145,33,106
679,144,33,106
677,143,33,106
672,144,36,106
669,146,36,106
664,145,36,106
662,147,36,106
662,147,36,106
663,147,36,106
662,146,36,106
664,147,36,106
668,148,36,106
671,147,36,106
674,146,36,106
678,146,36,106
685,148,32,106
690,148,32,106
695,153,32,106
697,157,32,106
698,157,34,108
698,157,34,108
698,157,34,108
694,160,34,108
694,163,34,108
693,165,34,108
693,165,34,108
693,163,34,108
693,160,34,108
693,159,34,108
690,162,34,108
690,160,34,108
690,160,34,108
690,158,34,108
690,157,34,108
690,157,34,108
690,157,34,108
692,157,34,108
695,158,34,108
697,156,34,108
702,155,34,108
703,154,34,108
708,152,34,108
710,155,34,108
710,155,34,108
708,155,34,108
702,153,34,108
698,153,34,108
693,152,34,108
689,153,34,108
684,153,30,108
680,153,30,108
671,149,33,109
667,147,33,109
660,146,33,109
654,146,33,109
646,148,33,109
637,147,33,109
628,148,33,109
624,146,33,109
617,146,33,109
610,146,33,109
604,150,31,109
597,149,31,109
591,147,31,109
583,147,31,109
575,146,31,109
569,146,31,109
560,149,31,109
554,150,31,109
547,148,31,109
542,148,31,109
537,148,31,109
539,148,31,109
538,150,31,109
542,148,31,109
548,144,31,109
552,142,31,109
560,138,31,109
568,138,31,109
577,139,31,109
583,139,31,109
589,137,31,108
594,136,36,99
600,133,36,99
606,132,36,99
614,132,36,99
624,132,29,99
628,127,29,99
632,126,29,99
639,123,29,99
642,122,29,99
644,123,29,99
644,120,29,99
641,119,29,99
639,116,29,99
639,114,29,99
637,114,29,99
635,113,29,99
635,112,29,99
637,108,29,99
635,107,29,99
639,105,29,99
641,102,29,99
646,103,29,99
649,103,29,99
650,101,29,99
656,98,29,99
658,96,29,99
661,97,29,99
661,95,29,99
661,95,29,99
660,94,29,99
657,93,29,99
656,89,29,99
653,89,29,99
651,91,29,99
648,91,29,99
647,89,29,99
644,88,29,99
